,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
35,-0.07018399160537789,0.0834934643918965,-0.19788386952705367,0.05751588631629789,-0.20207780374278286,0.06170982053202709
36,-0.07838673472385474,0.08986524848055916,-0.21583199878074122,0.05905852933303174,-0.21973707773933324,0.06296360829162376
37,-0.08694611884748277,0.09652987986585419,-0.23458466713917392,0.060692429444208384,-0.23822685060339477,0.06433461290842923
38,-0.0951488619659597,0.10292911069414748,-0.252574775071381,0.06227705113946158,-0.2559954875942328,0.06569776366231339
39,-0.10370824608958783,0.10961708430799305,-0.27136314442459264,0.063946652245417,-0.27457920264642044,0.0671627104672448
40,0.06468377960885383,0.022946369266787933,0.029588235598837775,0.09977932361886988,0.016513082413513645,0.112854476804194
41,0.05648103649037692,0.017977568258785995,0.028985072720087154,0.08397700026066668,0.013530519816147397,0.09943155316460645
42,0.04792165236674887,0.014164509291092597,0.0262576081152982,0.06958569661819954,0.008449514443208503,0.08739379029028924
43,0.039718909248271976,0.013002701814970487,0.019831802556543442,0.059606015940000506,0.0011933869092513802,0.07824443158729258
44,0.03151616612979512,0.014885216055472703,0.008749830022341427,0.05428250223724881,-0.008571549179058925,0.07160388143864915
45,0.022956782006167027,0.019130496673971136,-0.006302539159146137,0.05221610317148019,-0.021143407721101987,0.06705697173343604
46,0.014754038887690148,0.024295166979914996,-0.022404436689028008,0.0519125144644083,-0.03493973502928803,0.06444781280466833
47,0.006194654764062099,0.030230942856792526,-0.0400423500169282,0.0524316595450524,-0.05060833344997027,0.06299764297809446
48,-0.0020080883544148567,0.03619349354041217,-0.05736457332401177,0.05334839661518206,-0.06645232228667128,0.06243614557784157
49,-0.010567472478042877,0.0425778377039339,-0.07568855370950979,0.054553608753424035,-0.08357071952693443,0.06243577457084867
50,-0.01877021559651977,0.04879253185941277,-0.09339642026196206,0.055855989068922515,-0.10036549292121952,0.06282506172817998
51,-0.026972958714996678,0.055069161410525945,-0.11119901449782207,0.05725309706782872,-0.1174314980115042,0.06348558058151084
52,-0.03553234283862469,0.06166426607329253,-0.12984534454530022,0.05878065886805085,-0.13545061519083043,0.06438592951358105
53,-0.043735085957101585,0.06801590193935997,-0.14776265790717538,0.06029248599297221,-0.1528701150941938,0.06539994317999062
54,-0.05229447008072968,0.07466780169509397,-0.16649585375296866,0.061906913591509294,-0.17116698537160804,0.06657804521014868
55,-0.06049721319920659,0.08106011133291613,-0.18447537600419245,0.06348094960577928,-0.1887910310994693,0.06779660470105611
56,-0.06869995631768344,0.08746579422911069,-0.20247535211337994,0.06507543947801306,-0.20648448149820375,0.06908456886283687
57,-0.07725934044131147,0.09416129107281263,-0.22127522794247237,0.06675654705984943,-0.22500674215001568,0.07048806126739274
58,-0.08546208355978838,0.10058654025456576,-0.2393051298943041,0.06838096277472736,-0.24280375561271317,0.07187958849313641
59,-0.0940214676834165,0.10729857491228471,-0.25813029964126727,0.07008736427443425,-0.2614145009479353,0.07337156558110226
60,0.07413992043392582,0.023166654537920727,0.038707459008439214,0.10957238185941243,0.02572320656779508,0.12255663430005656
61,0.06593717731544892,0.01757462273655511,0.03905750242923813,0.0928168522016597,0.023378561490746963,0.10849579314015087
62,0.05737779319182088,0.012679101155961688,0.03798562062399975,0.07676996575964201,0.019105411298001737,0.09565017508564003
63,0.049175050073343975,0.010232933158975412,0.033524192551750286,0.06482590759493767,0.012655627842325497,0.08569447230436245
64,0.0409723069548671,0.011520794566629763,0.023351717481972806,0.0585928964277614,0.003566371165229995,0.07837824274450421
65,0.03241292283123904,0.01586148896711546,0.008153416778772037,0.05667242888370604,-0.008541228275039107,0.07336707393751718
66,0.02421017971276216,0.02124576314761181,-0.008284355998061516,0.056704715423585836,-0.022099794482741082,0.07052015390826541
67,0.015650795589134084,0.027376798534266986,-0.026220910851298553,0.05752250202956672,-0.037659228413486186,0.06896081959175435
68,0.007448052470657156,0.03348230204923803,-0.04376177473396593,0.058657879675280244,-0.053471281580640025,0.06836738652195434
69,-0.001111331652970865,0.03998024159796703,-0.062259494668170975,0.060036831362229245,-0.07059382368556615,0.06837116037962442
70,-0.009314074771447758,0.046279315075122424,-0.08009641598144415,0.061468266438548635,-0.08740926467514498,0.06878111513224947
71,-0.017516817889924693,0.05262312002257719,-0.0980017522699264,0.06296811649007701,-0.10450269904933678,0.06946906326948739
72,-0.026076202013552707,0.059274900351181874,-0.11673476545675404,0.06458236142964863,-0.12255259282763292,0.07040018880052751
73,-0.0342789451320296,0.06567123724881935,-0.13472044723903243,0.06616255697497321,-0.1400012900002609,0.07144339973620169
74,-0.04283832925565767,0.07236215152948872,-0.15351331422325193,0.06783665571193659,-0.15832716489141685,0.0726505063801015
75,-0.051041072374134605,0.07878615612647273,-0.17154131263300124,0.06945916788473203,-0.17597716308202718,0.07389501833375797
76,-0.05924381549261146,0.08521911928605377,-0.1895830128020238,0.07109538181680089,-0.1936946437317417,0.07520701274651878
77,-0.06780319961623948,0.09193929381441428,-0.2084206321520162,0.07281423291953723,-0.21223997191429347,0.0766335726818145
78,-0.07600594273471642,0.09838522996293195,-0.2264821739830845,0.07447028851365167,-0.2300572816761178,0.07804539620668496
79,-0.08456532685834454,0.10511630440381507,-0.24533646430856754,0.07620581059187846,-0.24868746886229443,0.07955681514560532
80,0.08382669884009708,0.023982658496875614,0.04714619235262767,0.1205072053275665,0.03448930516041974,0.13316409251977443
81,0.07562395572162023,0.01795161867195414,0.04816768079517807,0.10308023064806239,0.032698836132240436,0.11854907531100002
82,0.06706457159799215,0.012164769157708153,0.048459049025671296,0.08567009417031299,0.029184704529649344,0.10494443866633495
83,0.05886182847951527,0.00817643847196881,0.04635629643207698,0.07136736052695357,0.023575752036877347,0.09414790492215319
84,0.050659085361038386,0.008353990364426512,0.03788199487298744,0.06343617584908934,0.015275856279084558,0.08604231444299221
85,0.042099701237410324,0.012746608715363332,0.022604278586996897,0.06159512388782375,0.003774900347589205,0.08042450212723144
86,0.033896958118933444,0.01836275784640439,0.0058118624486342245,0.06198205378923266,-0.009433071395665793,0.07722698763353268
87,0.025337573995305368,0.024680483705011004,-0.012410227933053741,0.06308537592366448,-0.024798395221902476,0.0754735432125132
88,0.01713483087682844,0.03091311939867102,-0.030145535342729367,0.06441519709638624,-0.04052062757058731,0.0747902893242442
89,0.00857544675320042,0.03750739757165385,-0.048790601307500486,0.06594149481390132,-0.057602966109521106,0.07475385961592194
90,0.00037270363472352575,0.043875726554683386,-0.06673344611682147,0.06747885338626852,-0.07440666647096111,0.07515207374040817
91,-0.00783003948375341,0.050273416039713054,-0.08472119662682748,0.06906111765932066,-0.09150183225603176,0.07584175328852494
92,-0.016389423607381423,0.056969870677054044,-0.10352253736256464,0.0707436901478018,-0.10956076239565837,0.07678191518089553
93,-0.024592166725858317,0.0634009698476376,-0.12156138663578168,0.07237705318406505,-0.12702140312282295,0.0778370696711063
94,-0.033151550849486386,0.07012190316679393,-0.14040016652561638,0.07409706482664362,-0.1453611066964481,0.07905800499747534
95,-0.04135429396796332,0.0765700852125299,-0.15846514336567244,0.0757565554297458,-0.1630246268580277,0.08031603892210108
96,-0.04955703708644019,0.08302371388147142,-0.17653845059569961,0.07742437642281924,-0.18075535352280198,0.0816412793499216
97,-0.058116421210068214,0.08976247142208807,-0.19540449191157655,0.07917164949144012,-0.1993139184112174,0.08308107599108097
98,-0.06631916432854512,0.09622390672841953,-0.21348973907784832,0.08085141042075808,-0.21714322385144227,0.08450489519435203
99,-0.07487854845217325,0.10296918450032666,-0.23236575282385363,0.08260865591950713,-0.23578516236140196,0.08602806545705548
100,0.09328283966516908,0.025300708376290712,0.05458642917944225,0.1319792501508959,0.04242882268119769,0.14413685664914047
101,0.08508009654669223,0.019045601397408334,0.055950619274337095,0.11420957381904737,0.041065947627431786,0.12909424546595266
102,0.07652071242306413,0.012763534273027986,0.056999402816548514,0.09604202202957975,0.038182736632999,0.11485868821312925
103,0.06831796930458728,0.00756946024797559,0.05674078590898157,0.07989515270019298,0.03335012644430107,0.10328581216487348
104,0.060115226186110385,0.005978973260525732,0.05097062833013493,0.06925982404208583,0.025875738326714887,0.09435471404550588
105,0.05155584206248231,0.010143316953366706,0.036042048903942484,0.06706963522102213,0.015094950176899775,0.08801673394806483
106,0.04335309894400543,0.01590968587624937,0.019019877667749006,0.06768632022026186,0.0023552390412563684,0.08435095884675449
107,0.03479371482037735,0.02234961708175969,0.0006108791490632703,0.06897655049169144,-0.012716127459493909,0.08230355710024861
108,0.026590971701900425,0.028662108132965762,-0.017246563801211784,0.07042850720501263,-0.028276581350088356,0.0814585247538892
109,0.018031587578272404,0.03531504273111047,-0.03598134239663068,0.07204451755317548,-0.045262294143422976,0.08132546929996778
110,0.00982884445979551,0.041724610664268205,-0.05398726051277088,0.0736449494323619,-0.06201274595130127,0.08167043487089229
111,0.0016261013413185754,0.04815388352528646,-0.07202331651935044,0.07527551920198759,-0.07907678342832032,0.08232898611095747
112,-0.006933282782309438,0.054876207795890634,-0.09086422381318467,0.07699765824856579,-0.09711710462001176,0.08325053905539288
113,-0.015136025900786332,0.06132724825556674,-0.10893357248178871,0.07866152068021605,-0.11456790511234248,0.08429585331076982
114,-0.0236954100244144,0.06806527443230363,-0.1277984952061826,0.08040767515735381,-0.13290242080343295,0.08551160075460414
115,-0.031898153142891336,0.07452714011115037,-0.1458844006098154,0.08208809432403273,-0.15056400109636545,0.08676769481058277
116,-0.040100896261368174,0.08099240775681844,-0.16397550918415066,0.0837737166614143,-0.16829465034359858,0.08809285782086224
117,-0.0486602803849962,0.08774158764353544,-0.18285749105698454,0.08553693028699214,-0.18685438377247143,0.08953382300247903
118,-0.05686302350347311,0.09421168471250255,-0.20095598603898912,0.0872299390320429,-0.20468555463857374,0.09095950763162752
119,-0.06542240762710123,0.10096487580234736,-0.21984410288482337,0.08899928763062089,-0.2233299084786915,0.09248509322448902
120,0.10273898049024104,0.027058337311040914,0.06135434761448736,0.14412361336599472,0.04981066389895795,0.15566729708152413
121,0.09453623737176418,0.02074316972321943,0.06281039798234231,0.12626207676118606,0.04876236115519746,0.1403101135883309
122,0.08597685324813609,0.014314462740487578,0.06408346125885779,0.10787024523741438,0.04637837509906606,0.1255753313972061
123,0.07777411012965924,0.008649228216268482,0.06454546528447783,0.09100275497484064,0.042225328105993144,0.11332289215332533
124,0.06957136701118234,0.005364412868418888,0.061366714426601784,0.0777760195957629,0.03557084961865072,0.10357188440371395
125,0.06101198288755428,0.008388537525811994,0.048182053912999054,0.0738419118621095,0.02560963923041327,0.09641432654469528
126,0.0528092397690774,0.014004112666205826,0.031390515670123326,0.07422796386803147,0.01347120981137239,0.09214726972678242
127,0.044249855645449324,0.02041945957710117,0.013019117836041923,0.07548059345485672,-0.0011822678251318178,0.08968197911603046
128,0.036047112526972395,0.026729791847800888,-0.004835023346733976,0.07692924840067877,-0.016489235771347414,0.0885834608252922
129,0.027487728403344375,0.033385168136971045,-0.02357353640985215,0.07854899321654091,-0.033306774828852234,0.08828223163554098
130,0.01928498528486748,0.03979794878382294,-0.04158436824168888,0.08015433881142384,-0.049952266665705194,0.08852223723544016
131,0.011082242166390546,0.04623036312601539,-0.05962522901670583,0.08178971334948693,-0.06694509496640276,0.08910957929918385
132,0.0025228580427625324,0.05295564216480508,-0.07847065550901057,0.08351637159453563,-0.08493380606230971,0.08997952214783478
133,-0.005679885075714361,0.059409171156568026,-0.09654381028682338,0.08518404013539466,-0.10234927921727395,0.09098950906584523
134,-0.01423926919934243,0.0661494648601787,-0.1154122011018885,0.08693366270320364,-0.12065675370580597,0.09217821530712111
135,-0.022442012317819365,0.07261322961259609,-0.13350101106176293,0.08861698642612421,-0.13829890706704628,0.09341488243140754
136,-0.030644755436296217,0.07908016818237466,-0.15159467524696524,0.09030516437437282,-0.1560146160932079,0.09472510522061547
137,-0.039204139559924245,0.08583088585437564,-0.17047900910021418,0.0920707299803657,-0.17456222107612454,0.09615394195627605
138,-0.04740688267840115,0.09230228970392877,-0.18857950275028842,0.09376573739348612,-0.19238421717206472,0.09757045181526242
139,-0.05596626680202928,0.09905669675915996,-0.20746947936601634,0.0955369457619578,-0.21102090967393694,0.0990883760698784
140,0.11242575889641233,0.029231733119042303,0.06771700500856903,0.15713451278425564,0.05685965832124219,0.16799185947158246
141,0.10422301577793548,0.022968215337368814,0.06909405908626147,0.1393519724696095,0.05602796979630279,0.15241806175956818
142,0.09566363165430739,0.0166130196861519,0.07025468975348605,0.12107257355512872,0.05401830553665649,0.13730895777195828
143,0.08746088853583053,0.01099167643234526,0.07064956385565256,0.1042722132160085,0.050429287214411256,0.12449248985724981
144,0.07925814541735364,0.007050102835544191,0.06847529818504222,0.09004099264966506,0.04454519893680338,0.1139710918979039
145,0.07069876129372557,0.008069903364789988,0.05835617038521585,0.0830413522022353,0.03547010237430306,0.10592742021314808
146,0.0624960181752487,0.012875953268612876,0.04280276826038889,0.08218926809010851,0.024070207173588536,0.10092182917690887
147,0.05393663405162062,0.018985733705990476,0.024898721992677033,0.0829745461105642,0.00998303129065093,0.09789023681259032
148,0.045733890933143694,0.02515759824930221,0.00725636160031775,0.08421142026596964,-0.004953771495544629,0.09642155336183202
149,0.03717450680951567,0.03173044567771719,-0.011355926907139588,0.08570494052617093,-0.02151043040313584,0.09585944402216719
150,0.02897176369103878,0.038092619774506856,-0.02928935806681532,0.08723288544889288,-0.0379840214765603,0.09592754885863786
151,0.020769020572561844,0.044489736469900676,-0.047276232518232736,0.08881427366335642,-0.05485422537150267,0.09639226651662636
152,0.01220963644893383,0.05118807446477212,-0.0660804537731635,0.09049972667103116,-0.07274951306370149,0.09716878596156915
153,0.004006893330456937,0.057621938273084705,-0.08412353144800534,0.09213731810891922,-0.09009778578040545,0.09811157244131932
154,-0.004552490793171132,0.06434608463652629,-0.10296722555916231,0.09386224397282004,-0.10835123297238336,0.0992462513860411
155,-0.012755233911648067,0.07079736749376495,-0.12103694496503754,0.09552647714174141,-0.12595261819050807,0.10044215036721195
156,-0.02095797703012492,0.07725398599128006,-0.1391148250169812,0.09719887095673135,-0.14363543863214556,0.10171948457189571
157,-0.029517361153752947,0.0839956848430994,-0.1579853649494175,0.09895064264191161,-0.16215501364417162,0.10312029133666573
158,-0.037720104272229854,0.09045974802537887,-0.17607463134569967,0.10063442280123996,-0.17995474850720403,0.10451453996274432
159,-0.04627948839585798,0.09720756788948792,-0.19495453311894417,0.1023955563272282,-0.19857193004132462,0.10601295324960867
160,0.12303508762698086,0.03195433646607027,0.07416222200204738,0.17190795325191432,0.06406665663785766,0.18200351861610406
161,0.114832344508504,0.025819660932422866,0.07534221707082316,0.15432247194618487,0.06337178656389507,0.16629290245311296
162,0.10627296038487591,0.019658195549799175,0.07620654512527114,0.13633937564448068,0.061633200243392444,0.15091272052635937
163,0.09807021726639906,0.01427584522936101,0.0762358891989788,0.1199045453338193,0.058504364045699815,0.1376360704870983
164,0.08986747414792216,0.01025755006074417,0.07417896607040082,0.1055559822254435,0.053331900461107924,0.1264030478347364
165,0.0813080900242941,0.009590254317488256,0.06664018380551782,0.09597599624307036,0.04519900070084263,0.11741717934774556
166,0.07310534690581721,0.012851863178939169,0.053448941809086103,0.09276175200254833,0.034698405863175234,0.11151228794845919
167,0.06454596278218915,0.018198201923530378,0.03671254874248639,0.0923793768218919,0.02137863953842404,0.10771328602595426
168,0.05634321966371222,0.024003162200129404,0.019631353591136103,0.09305508573628833,0.0069825068502109705,0.10570393247721346
169,0.047783835540084196,0.030354645165758753,0.0013576330791477131,0.09421003800102068,-0.009173263524650886,0.10474093460481929
170,0.0395810924216073,0.03658089062003993,-0.01636790071777254,0.09553008556098715,-0.025372804245463815,0.10453498908867842
171,0.03137834930313037,0.04288334298383249,-0.034209989901539825,0.09696668850780056,-0.042042009580172957,0.10479870818643369
172,0.022818965179502354,0.04950959175774926,-0.052903953607781856,0.09854188396678656,-0.0597805462512066,0.10541847661021131
173,0.01461622206102546,0.05589095683554486,-0.07086673659696309,0.10009918071901401,-0.07701376800690787,0.1062462121289588
174,0.006056837937397391,0.06257208761098426,-0.08964464010550685,0.10175831598030163,-0.09517305763956478,0.10728673351435956
175,-0.0021459051810795438,0.06899018307723591,-0.10766360073872308,0.103371790376564,-0.11270223894229707,0.10841042858013798
176,-0.010348648299556396,0.07541940761874112,-0.12569958284256105,0.10500228624344828,-0.13032596681797773,0.10962867021886494
177,-0.018908032423184423,0.08213720241511976,-0.1445335624887062,0.10671749764233734,-0.14879449308467715,0.11097842823830831
178,-0.02711077554166133,0.08858183526081255,-0.16259311097079987,0.10837155988747721,-0.16655317250994278,0.11233162142662012
179,-0.03567015966528948,0.0953122396896025,-0.18144637653987677,0.11010605720929782,-0.1851339488089911,0.11379362947841214
180,0.13226059087095351,0.034549013846006484,0.07941927110320517,0.18510191063870185,0.06996352887182218,0.19455765287008486
181,0.12405784775247666,0.028553864443540963,0.08038586659575567,0.16772982890919766,0.06932247713091994,0.1787932183740334
182,0.11549846362884855,0.022587340259716593,0.08095203996863799,0.15004488728905913,0.067726356216291,0.1632705710414061
183,0.1072957205103717,0.017425745034197037,0.08064374805039094,0.13394769297035244,0.06488055229269568,0.14971088872804772
184,0.09909297739189482,0.013460598481604016,0.07850553626254629,0.11968041852124335,0.06020131258848775,0.13798464219530188
185,0.09053359326826677,0.011959028382257137,0.07224274289334434,0.10882444364318919,0.052807288567647326,0.1282598979688862
186,0.08233085014978989,0.013868284479120339,0.06111986977108349,0.10354183052849628,0.04310554521085986,0.12155615508871992
187,0.07377146602616179,0.018259476559104003,0.04584433490884779,0.10169859714347579,0.030543656558530557,0.11699927549379302
188,0.0655687229076849,0.023547808216874817,0.02955330234130822,0.10158414347406157,0.016723770481675018,0.11441367533369477
189,0.05700933878405684,0.02957747391329014,0.011771788330643351,0.10224688923747033,0.0010168854537078234,0.11300179211440586
190,0.048806595665579974,0.035604741029217936,-0.005649416142995724,0.10326260747415567,-0.014865816578828642,0.11247900790998859
191,0.04060385254710301,0.04176877632779626,-0.02327980202209276,0.10448750711629878,-0.0312977481307853,0.11250545322499132
192,0.032044468423475025,0.048290001555297994,-0.04181313646047792,0.10590207330742797,-0.048848452516000826,0.11293738936295088
193,0.023841725304998104,0.05459521201932042,-0.05965944404702933,0.10734289465702554,-0.06594226069519096,0.11362571130518717
194,0.015282341181370035,0.06121420808258281,-0.07834231502557219,0.10890699738831226,-0.08398646111217185,0.11455114347491192
195,0.007079598062893128,0.06758455466644492,-0.09628824567378956,0.11044744179957582,-0.10142676109498036,0.11558595722076662
196,-0.0011231450555837241,0.07397450411623656,-0.11426415811284941,0.11201786800168197,-0.11897732484803125,0.1167310347368638
197,-0.009682529179211752,0.08065813807671776,-0.13304589014170404,0.11368083178328055,-0.13738232435088912,0.11801726599246562
198,-0.01788527229768866,0.08707508427124461,-0.1510630930102853,0.11529254841490799,-0.15508968472193513,0.11931914012655781
199,-0.02644465642131684,0.09378073789994458,-0.16987850323136622,0.11698919038873253,-0.1736247748804854,0.12073546203785172
200,0.1414860941149262,0.037308907219619464,0.08442362902216213,0.19854855920769024,0.07557066510631624,0.20740152312353613
201,0.13328335099644933,0.0314604024147951,0.0851659375318567,0.18140076446104197,0.07493950524174489,0.19162719675115378
202,0.12472396687282125,0.02568456130028682,0.08544046886005034,0.16400746488559215,0.07342180244435334,0.17602613130128916
203,0.11652122375434437,0.020719046416930773,0.08483227998652074,0.148210167522168,0.0707729121347177,0.16226953537397104
204,0.10831848063586749,0.016820331481964042,0.08259246372552596,0.134044497546209,0.0664789442498443,0.1501580170218907
205,0.09975909651223941,0.014826638299596906,0.07708235271394125,0.12243584031053757,0.059722193931996834,0.13979599909248197
206,0.09155635339376253,0.015660577992633627,0.06760413255339345,0.1155085742341316,0.05078347341071508,0.13232923337680996
207,0.08299696927013449,0.019010730565164047,0.05392082552577529,0.11207311301449369,0.03901809941234006,0.12697583912792892
208,0.07479422615165754,0.02363497851654658,0.03864548213646299,0.11094297016685209,0.02585088592234499,0.12373756638097008
209,0.06623484202802954,0.029223533401857883,0.021538629276083153,0.11093105477997592,0.01067883161247292,0.12179085244358616
210,0.05803209890955262,0.03497140360931954,0.00454475107717317,0.11151944674193207,-0.004813865456253147,0.12087806327535838
211,0.04982935579107571,0.04093953722039161,-0.012786011091716065,0.11244472267386749,-0.02094778055105667,0.12060649213320809
212,0.04126997166744767,0.047311883135722765,-0.031091640641728105,0.11363158397662344,-0.0382594052627763,0.12079934859767164
213,0.0330672285489708,0.05350925860374312,-0.04877301896195374,0.11490747605989535,-0.05517417313740072,0.12130863023534233
214,0.024507844425342734,0.06004046848422067,-0.06732162452335909,0.11633731337404456,-0.07306966438855748,0.12208535323924295
215,0.01630510130686577,0.0663435314053958,-0.08516464752995655,0.11777485014368809,-0.09039461185082734,0.12300481446455888
216,0.00810235818838892,0.07267828378800831,-0.10305613828653205,0.11926085466330989,-0.1078499173282701,0.12405463370504793
217,-0.00045702593523910817,0.0793140335430577,-0.1217646333592662,0.12085058148878798,-0.12617199910020482,0.1252579472297266
218,-0.008659769053716015,0.08569226642446136,-0.1397226257807091,0.12240308767327707,-0.14381224321666464,0.1264927051092326
219,-0.017219153177344085,0.09236339117266035,-0.1584852254751593,0.12404691912047112,-0.1622874889414857,0.12784918258679756
220,0.15071159735889886,0.040200002730829736,0.08922731857651997,0.21219587614127774,0.08093312362727108,0.22049007109052665
221,0.142508854240422,0.03449574070791197,0.0897490135834127,0.19526869489743132,0.0802808891035224,0.20473681937732163
222,0.1339494701167939,0.028895863022482773,0.08975441596150543,0.17814452427208236,0.07879585128071875,0.18910308895286904
223,0.12574672699831704,0.024097025548870905,0.0888913007289889,0.16260215326764518,0.07627914868261551,0.17521430531401858
224,0.11754398387984016,0.020258944994477487,0.08655874663451862,0.1485292211251617,0.07228027008970754,0.16280769766997277
225,0.10898459975621211,0.017955653932186066,0.08152215306240167,0.13644704645002256,0.06605553224553165,0.15191366726689257
226,0.1007818566377352,0.017998431964446997,0.07325398267321277,0.12830973060225764,0.05781090477565967,0.14375280849981073
227,0.09222247251410716,0.02037578784920897,0.06105852884674526,0.12338641618146906,0.04683623843560394,0.13760870659261037
228,0.08401972939563021,0.02425882537515844,0.04691683683399821,0.12112262195726221,0.03436750391311846,0.13367195487814196
229,0.07546034527200218,0.029308161104606226,0.030634697870428253,0.12028599267357612,0.019800148327539145,0.1311205422164652
230,0.06725760215352529,0.03469965444352575,0.014185883682676467,0.12032932062437411,0.004764993307556822,0.12975021099949374
231,0.05905485903504838,0.040413193404680504,-0.002755486263111895,0.12086520433320866,-0.011011093072976139,0.1291208111430729
232,0.05049547491142037,0.04659044733560523,-0.020762730511068875,0.12175368033390961,-0.02803127657468056,0.1290222263975213
233,0.042292731792943475,0.052646080563095,-0.038227319805423696,0.12281278339131065,-0.044725643096098736,0.1293111066819857
234,0.03373334766931538,0.05906184810753532,-0.05659936098150482,0.12406605632013558,-0.06243690298607259,0.12990359832470333
235,0.02553060455083847,0.06527650228575152,-0.07430716639035023,0.12536837549202717,-0.07961833441400055,0.1306795435156775
236,0.01732786143236162,0.07153882911358944,-0.09208788518925834,0.12674360805398158,-0.09695479021561476,0.131610513080338
237,0.008768477308733591,0.07811185606027814,-0.11070044826265692,0.12823740288012409,-0.11517321477310231,0.1327101693905695
238,0.0005657341902566837,0.08443947069068657,-0.12858102211583491,0.12971249049634828,-0.13272944022844158,0.13386090860895494
239,-0.007993649933371441,0.09106552980253041,-0.14727469574160507,0.13128739587486216,-0.15112969913259122,0.1351423992658483
240,0.15993710060287153,0.043195964425408795,0.09387061954343759,0.22600358166230547,0.08608929238554715,0.23378490882019592
