,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
32,0.07939091376053482,0.270575468611543,-0.33444332538558647,0.4932251529066561,-0.3436513882898081,0.5024332158108777
33,0.07440461365286281,0.29122051109663627,-0.37100538323951493,0.5198146105452406,-0.3795734443698488,0.5283826716755744
34,0.06977447783859599,0.31046101054936137,-0.4050630850214904,0.5446120406986824,-0.41310927933005326,0.5526582350072452
35,0.0651443420243292,0.32975689800794883,-0.439205500518946,0.5694941845676044,-0.4467880514690217,0.57707673551768
36,0.06051420621006233,0.3490989891432922,-0.47341858267186065,0.5944469950919853,-0.4805867408207414,0.601615153240866
37,0.055884070395795515,0.36848000811775605,-0.5076912033807526,0.6194593441723437,-0.5144869501221789,0.6262550909137699
38,0.05125393458152866,0.38789411992011963,-0.542014438231885,0.6445223073949424,-0.5484738153309463,0.6509816844940037
39,0.04662379876726186,0.40733659285570745,-0.5763810502895669,0.6696286478240906,-0.582535206399736,0.6757828039342597
40,0.1304442694916866,0.059414486174054204,0.03957221517623295,0.22131632380714028,0.004096566347089298,0.25679197263628395
41,0.12581413367741978,0.06546846592281333,0.025682762114952115,0.22594550523988743,-0.007348561569355261,0.2589768289241948
42,0.12118399786315295,0.07628288548420137,0.00451240883766349,0.23785558688864242,-0.024823781108164994,0.26719177683447093
43,0.11655386204888613,0.09016072831257796,-0.021343326464027368,0.2544510505617996,-0.0469137079280684,0.2800214320258406
44,0.11192372623461931,0.10590446150404956,-0.050052865633097174,0.2739003181023358,-0.07231098316479144,0.29615843563403005
45,0.10729359042035246,0.12279850458218315,-0.08052175726368845,0.29510893810439337,-0.10002408046199586,0.3146112613027008
46,0.10230729031268052,0.14180713111316684,-0.11458098308051251,0.31919556370587354,-0.1316724843899313,0.3362870650152923
47,0.09767715449841366,0.15995806544384752,-0.14697223906237464,0.34232654805920193,-0.16224463682364157,0.3575989458204689
48,0.09304701868414686,0.17843996943252113,-0.17986969975414188,0.3659637371224356,-0.19364017502622574,0.37973421239451943
49,0.08841688286988,0.1971597890193876,-0.21313104273377645,0.38996480847353643,-0.22564865689892824,0.4024824226386883
50,0.08378674705561318,0.2160556915376434,-0.24666169743746363,0.41423519154869,-0.2581228700982461,0.42569636420947243
51,0.07915661124134632,0.23508522073920063,-0.2803967287503736,0.4387099512330662,-0.290957717221638,0.44927093970433063
52,0.07452647542707953,0.2542183704981557,-0.3142902435161651,0.4633431943703241,-0.3240766514600469,0.4731296023142059
53,0.06954017531940755,0.2749143671791648,-0.3509302337525314,0.4900105843913465,-0.3599960591702199,0.49907640980903495
54,0.0649100395051407,0.294199644247054,-0.3850564210864208,0.5148765000967022,-0.3935393333722816,0.523359412382563
55,0.06027990369087388,0.3135376720478978,-0.4192632885335098,0.5398230959152576,-0.42723182441744223,0.54779163179919
56,0.05564976787660707,0.3329192584334626,-0.45353677707473866,0.5648363128279528,-0.4610483542352248,0.5723478899884389
57,0.051019632062340226,0.35233721518327815,-0.4878658926175374,0.5899051567422178,-0.49496903132171904,0.5970082954463996
58,0.0463894962480734,0.37178584359127786,-0.5222419192213908,0.6150209117175377,-0.5289779502530395,0.6217569427491864
59,0.04175936043380657,0.39126056983958685,-0.5566578614167914,0.6401765822844045,-0.5630622523098125,0.6465809731774257
60,0.12557983115823132,0.05253973668310729,0.045222428224535746,0.20593723409192688,0.006570066682147949,0.2445895956343147
61,0.12094969534396449,0.05399380704597361,0.038368350582247496,0.2035310401056815,0.0004271234453442213,0.24147226724258475
62,0.11631955952969766,0.062025464064809084,0.021454120099205554,0.21118499896018977,-0.012930057230836262,0.2455691762902316
63,0.11168942371543081,0.07453794275495887,-0.002313345958418367,0.22569219338927998,-0.03219470788952844,0.25557355532039006
64,0.10705928790116402,0.08967480890627888,-0.030094706526845885,0.24421328232917394,-0.055781831052136896,0.2699004068544649
65,0.10242915208689717,0.10632101165415642,-0.06018453639316283,0.26504284056695715,-0.08236593311694294,0.28722423729073726
66,0.09744285197922517,0.12524605678360817,-0.09411592783576511,0.28900163179421545,-0.11327206908383686,0.3081577730422872
67,0.09281271616495837,0.14339722246773826,-0.12650753766337383,0.31213296999329054,-0.14342315235150674,0.3290485846814235
68,0.08818258035069157,0.16191316131689465,-0.15945705329812834,0.3358222139995115,-0.17455569243826904,0.35092085313965216
69,0.08355244453642469,0.18068176423853347,-0.19279300841585562,0.359897897488705,-0.20640069168011205,0.3735055807529614
70,0.07892230872215786,0.1996317804699862,-0.22640642785591428,0.38425104530023,-0.23877510898023127,0.396619726424547
71,0.07429217290789103,0.2187160610093233,-0.2602251991262144,0.40880954494199645,-0.27155155484643534,0.4201359006622174
72,0.06966203709362422,0.23790229641136462,-0.2941999062367107,0.4335239804239592,-0.3046393463376055,0.44396342052485394
73,0.06467573698595223,0.25865239131764656,-0.33092263752129486,0.46027411149319936,-0.3405452962134372,0.4698967701853417
74,0.06004560117168538,0.2779846206780824,-0.36512063648822657,0.48521183883159735,-0.3740884121010474,0.49417961444441816
75,0.05541546535741859,0.29736637142973515,-0.39939437642074127,0.5102253071355785,-0.4077885976781719,0.5186195283930091
76,0.050785329543151736,0.31678855425281177,-0.43372995557172117,0.5353006146580246,-0.44161803492986956,0.543188694016173
77,0.04615519372888491,0.3362441628912471,-0.4681166581557965,0.5604270456135663,-0.47555502226779667,0.5678654097255664
78,0.041525057914618066,0.35572771297135947,-0.502546096045169,0.585596211874405,-0.5095824020290294,0.5926325178582654
79,0.036894922100351266,0.37523485205639134,-0.5370116123637988,0.6108014565645014,-0.5436864435453739,0.6174762877460764
80,0.12059674798737469,0.050468582545789134,0.04340709156436495,0.19778640441038442,0.003702544140020414,0.23749095183472896
81,0.11596661217310783,0.04567484813540599,0.04610877870718068,0.185824445639035,0.0037786951278317854,0.22815452921838386
82,0.111336476358841,0.049012502535099964,0.036373835438942265,0.18629911727873974,-0.00409926060372276,0.22677221332140476
83,0.10670634054457417,0.059120037059050196,0.016284634245148075,0.19712804684400026,-0.0193178508017868,0.23273053189093515
84,0.10207620473030736,0.07324651448037146,-0.009951377613485135,0.21410378707409985,-0.04024804141278569,0.2444004508734004
85,0.09744606891604053,0.08950890854955487,-0.03945418762415841,0.23434632545623946,-0.06518139517037018,0.26007353300245123
86,0.09245976880836856,0.10831020206485596,-0.07319630597652843,0.25811584359326556,-0.09501808841094125,0.27993762602767835
87,0.08782963299410174,0.12645748377368904,-0.10558197542095996,0.2812412414091634,-0.12457107817256477,0.3002303441607682
88,0.08319949717983491,0.14501313822535272,-0.13859223446394062,0.3049912288236104,-0.15533264753015816,0.32173164188982795
89,0.07856936136556808,0.1638384723992115,-0.17201495773814085,0.329153680469277,-0.18694619903546372,0.3440849217665999
90,0.0739392255513012,0.18285021067201052,-0.2057227785448503,0.35360122964745266,-0.2191765337819022,0.3670549848845046
91,0.0693090897370344,0.20199572711332184,-0.2396352076512874,0.37825338712535617,-0.2518646805543273,0.39048286002839605
92,0.06467895392276761,0.22124029408276885,-0.2736991305356283,0.4030570383811635,-0.2849004217219318,0.41425832956746705
93,0.05969265381509559,0.24204888465614552,-0.31051132857789643,0.4298966362080876,-0.3207767935969605,0.44016210122715166
94,0.05506251800082876,0.26143117454104076,-0.34478589309290686,0.45491092909456443,-0.3543086628223816,0.46443369882403907
95,0.05043238218656193,0.280858995236189,-0.379130095141266,0.47999485951438986,-0.38800796012060446,0.4888727244937283
96,0.0458022463722951,0.3003235107559925,-0.41353042044026467,0.5051349131848549,-0.4218434642201818,0.513447956964772
97,0.04117211055802829,0.3198180212950442,-0.4479766219084241,0.5303208430244807,-0.45579116203657855,0.5381353831526351
98,0.03654197474376142,0.33933735736269804,-0.4824607930188174,0.5555447425063402,-0.48983230728341154,0.5629162567709344
99,0.03191183892949463,0.35887746820226973,-0.5169767383028789,0.5808004161618683,-0.5239520671217832,0.5877757449807726
100,0.11573230965391937,0.05385352528931241,0.03336552016704629,0.19809909914079243,-0.004643351693295647,0.2361079710011344
101,0.11110217383965254,0.04287405415546521,0.04552804152239774,0.17667630615690733,0.0015303769959146563,0.22067397068339042
102,0.10647203802538568,0.039409219453250134,0.0461972302925662,0.16674684575820517,-1.3004499998539587e-05,0.2129570805507699
103,0.10184190221111888,0.0452206629833376,0.032678726571350875,0.1710050778508869,-0.009914783042971956,0.2135985874652097
104,0.09721176639685207,0.05756431071367298,0.00916948064047253,0.1852540521532316,-0.027116251023247245,0.22153978381695139
105,0.09258163058258524,0.0732073158897216,-0.019385999101712917,0.20454926026688341,-0.04969542987174329,0.23485869103691376
106,0.08759533047491325,0.09182153219767104,-0.052841990429474156,0.22803265137930065,-0.0780206498446393,0.2532113107944658
107,0.08296519466064645,0.10995661649850244,-0.0852090044315412,0.2511393937528341,-0.10674134996737447,0.2726717392886674
108,0.07833505884637959,0.1285559838086856,-0.11828612052419873,0.2749562382169579,-0.136992366279826,0.2936624839725852
109,0.07370492303211273,0.14744403737957282,-0.1518047705802398,0.29921461664446525,-0.16828812180087752,0.31569796786510296
110,0.0690747872178459,0.16652257225105607,-0.18561475408387026,0.32376432851956205,-0.2003185576941677,0.3384681321298595
111,0.0644446514035791,0.18573289881972188,-0.219626307659648,0.34851561046680624,-0.23288062773949372,0.36176993054665196
112,0.05981451558931228,0.20503797712471553,-0.25378278018507117,0.3734118113636957,-0.26583756217376703,0.3854665933523916
113,0.05482821548164028,0.22590616285219506,-0.29068612660594695,0.40034255756922754,-0.30166326046501235,0.41131969142829294
114,0.05019807966737344,0.2453386624216706,-0.32503748480341016,0.42543364413815704,-0.33516894107793127,0.43556510041267815
115,0.04556794385310664,0.2648120916190495,-0.3594514432118564,0.4505873309180697,-0.368855409413674,0.4599912971198873
116,0.0409378080388398,0.2843180405479168,-0.39391513923475385,0.4757907553124334,-0.40268714345389955,0.4845627595315791
117,0.03630767222457297,0.303850246369667,-0.4284189941136787,0.5010343385628246,-0.4366372360261335,0.5092525804752794
118,0.03167753641030613,0.3234039517095567,-0.4629557316363145,0.5263108044569267,-0.4706849638749805,0.5340400366955927
119,0.0270474005960393,0.34297547939810047,-0.49751972772061115,0.5516145289126897,-0.504814126443454,0.5589089276355326
120,0.11086787132046408,0.06170861854452627,0.01648703430232644,0.2052487083386017,-0.018026481661537364,0.23976222430246552
121,0.1062377355061972,0.04631203236677156,0.0354053545214717,0.1770701164909227,-0.00655959615714416,0.21903506716953855
122,0.10160759969193042,0.03547639786896976,0.04734788355769454,0.1558673158261663,-0.0015918607202848462,0.20480706010414568
123,0.0969774638776636,0.03390081111306187,0.045127543981371025,0.14882738377395616,-0.004975594083618182,0.19893052183894538
124,0.09234732806339675,0.042624815624692974,0.02715439600157274,0.15754026012522077,-0.01699676288450097,0.20169141901129448
125,0.0877171922491299,0.05710870813198417,0.00037173222020343843,0.17506265227805634,-0.036118348780371484,0.21155273327863128
126,0.08273089214145796,0.07540500469867845,-0.03259801371765972,0.19805979800057563,-0.06220622650337282,0.22766801078628873
127,0.0781007563271911,0.09350960846836216,-0.0649184089797464,0.2211199216341286,-0.08971012973059017,0.24591164238497237
128,0.07347062051292431,0.11215658136174883,-0.09806833588709167,0.24500957691294029,-0.11922506028249753,0.2661663013083462
129,0.06884048469865747,0.13111472203437832,-0.13169418133143715,0.26937515072875207,-0.15006626283144064,0.2877472322287556
130,0.06421034888439062,0.15026630244369332,-0.1656158850317534,0.29403658280053463,-0.1818101982869436,0.31023089605572485
131,0.05958021307012378,0.16954578346451507,-0.19973320754600282,0.3188936336862504,-0.21418878069294045,0.333349206833188
132,0.054950077255857,0.1889140107446837,-0.2339862638756729,0.34388641838738687,-0.24702710906933606,0.35692726358105004
133,0.04996377714818499,0.2098431636260821,-0.2709828570934013,0.3709104113897713,-0.28277148378069084,0.38269903807706085
134,0.04533364133391814,0.22932615766737668,-0.3054114445438842,0.3960787272117205,-0.3162298069041905,0.4068970895720268
135,0.040703505519651365,0.24884481024307462,-0.33989457028096637,0.42130158132026907,-0.3498869540893069,0.4312939651286096
136,0.03607336970538451,0.26839134170813095,-0.3744203356521036,0.4465670750628726,-0.3837016819264685,0.45584842133723746
137,0.03144323389111767,0.28796007491910935,-0.40898005769595225,0.4718665254781875,-0.4176432695876595,0.4805297373698949
138,0.026813098076850825,0.3075467719152599,-0.4435672546228975,0.49719345077659916,-0.45168840457527687,0.5053146007289785
139,0.02218296226258404,0.32714820618203666,-0.4781769916093978,0.5225429161345658,-0.48581910000997836,0.5301850245351465
140,0.10600343298700879,0.07259705279102495,-0.0050308239624142215,0.2170376899364318,-0.035540263625433194,0.24754712959945077
141,0.10137329717274196,0.05482746774052024,0.017516902085863983,0.18522969225961994,-0.020026483845887136,0.22277307819137104
142,0.0967431613584751,0.03897037449502147,0.03713954924558228,0.15634677347136794,-0.009363400226135257,0.20284972294308545
143,0.09211302554420825,0.028429714776553098,0.04863092628343965,0.13559512480497685,-0.005849746928440064,0.19007579801685656
144,0.08748288972994149,0.029575784027133036,0.042247923889078644,0.13271785557080434,-0.01127040879232842,0.1862361882522114
145,0.08285275391567463,0.04145027194015242,0.019456238929389552,0.14624926890195972,-0.025429885259821997,0.19113539309117128
146,0.07786645380800261,0.05912074717702118,-0.012556338588148128,0.16828924620415336,-0.04815851680941868,0.2038914244254239
147,0.07323631799373584,0.07715091246832939,-0.04476288320730766,0.19123551919477932,-0.07383449256529004,0.22030712855276172
148,0.068606182179469,0.09584458027020568,-0.07798422808918688,0.2151965924481249,-0.10225856028408718,0.23947092464302516
149,0.06397604636520214,0.11487829892628762,-0.1117256670034014,0.23967775973380567,-0.13243450303341708,0.2603865957638214
150,0.059345910550935306,0.13410735731410334,-0.14576587013919104,0.26445769124106167,-0.16376136053694076,0.2824531816388114
151,0.05471577473666852,0.15345834200817238,-0.17999255463058597,0.289424104103923,-0.19587155875960408,0.3053031082329411
152,0.050085638922401685,0.17289031755009102,-0.21434311134908873,0.31451438919389213,-0.22853341248030978,0.3287046903251132
153,0.04509933881472966,0.19387970311841465,-0.25143182802609954,0.34163050565555886,-0.26415257264644176,0.3543512502759011
154,0.040469203000462875,0.21341167015135873,-0.28593531768720026,0.366873723688126,-0.29753364160257834,0.37847204760350406
155,0.03583906718619605,0.23297352286654713,-0.32048451629093505,0.3921626506633272,-0.33113846342894737,0.4028165978013395
156,0.031208931371929177,0.25255831699125714,-0.35506880285295017,0.4174866655968086,-0.36491794198092864,0.42733580472478705
157,0.02657879555766235,0.2721610999584852,-0.3896806026222593,0.442838193737584,-0.39883617644910085,0.45199376756442555
158,0.021948659743395507,0.2917782461122116,-0.4243143703045753,0.4682116897913663,-0.4328663618005291,0.4767636812873201
159,0.017318523929128707,0.31140704102921896,-0.45896595429933856,0.49360300215759595,-0.4669881103799295,0.5016251582381869
160,0.10102034981615216,0.08569399961825319,-0.03004515776066785,0.23208585739297216,-0.05672685019314752,0.2587675498254518
161,0.0963902140018853,0.06680858758342213,-0.005790819455753965,0.19857124745952456,-0.03832049616206465,0.23110092416583525
162,0.09176007818761847,0.04858222827083891,0.01745552435775917,0.1660646320174778,-0.023249393397373114,0.20676954977261006
163,0.08712994237335162,0.03215584172708805,0.03794888259909209,0.13631100214761113,-0.013492065532095282,0.1877519502787985
164,0.08249980655908483,0.02201552032418674,0.04882795837004648,0.11617165474812319,-0.011520431660514321,0.176520044778684
165,0.07786967074481799,0.026688721169462765,0.03705035081303159,0.11868899067660438,-0.018940600993763865,0.17467994248339985
166,0.07288337063714598,0.0427348040996542,0.007522215649999164,0.1382445256242928,-0.03656110119975564,0.1823278424740476
167,0.0682532348228792,0.06055964571219081,-0.02437029470426874,0.16087676435002715,-0.05935997004429344,0.19586643969005185
168,0.06362309900861235,0.0792817609585322,-0.05763514880225054,0.18488134681947524,-0.08607517919312638,0.21332137721035108
169,0.058992963194345494,0.09839026515430839,-0.09149096917564653,0.20947689556433752,-0.11522364260412846,0.23320956899281944
170,0.05436282738007866,0.11769711406034516,-0.125650149763775,0.23437580452393234,-0.1459136909005179,0.2546393456606752
171,0.04973269156581187,0.1371185500349322,-0.15998458664018717,0.2594499697718109,-0.17761582638083526,0.277081209512459
172,0.04510255575154504,0.1566119490772655,-0.19442908811905651,0.2846341996221466,-0.21000804820242086,0.30021315970551093
173,0.040116255643873014,0.17765814902055893,-0.23160470008542533,0.31183721137317133,-0.24543284629281292,0.3256653575805589
174,0.03548611982960623,0.19723545890215213,-0.2661775398002013,0.3371497794594138,-0.2786905428550256,0.349662782514238
175,0.0308559840153394,0.21683669963321117,-0.3007869807816467,0.36249894881232547,-0.3122082489407347,0.3739202169714135
176,0.02622584820107253,0.23645591997633283,-0.33542392085277767,0.38787561725492276,-0.34592542116544156,0.39837711756758665
177,0.0215957123868057,0.25608898765943416,-0.3700820398705223,0.41327346464413367,-0.379798698944191,0.42299012371780237
178,0.01696557657253886,0.2757329447736764,-0.40475681383290785,0.4386879669779855,-0.41379629082485336,0.44772744396993114
179,0.01233544075827206,0.2953856187955708,-0.4394449199530993,0.4641158014696435,-0.44789439982021695,0.4725652813367611
180,0.09615591148269687,0.09964246905985562,-0.056243216130851814,0.24855503909624554,-0.07971763949008362,0.2720294624554773
181,0.09152577566843001,0.08029580219594779,-0.03128340721464054,0.21433495855150056,-0.059431527019489006,0.24248307835634902
182,0.08689563985416318,0.06118112278135128,-0.006678413722273291,0.18046969343059965,-0.04140913533807328,0.21520041504639964
183,0.08226550403989635,0.04261177588217016,0.017092515737029065,0.14743849234276363,-0.02706669724924904,0.19159770532904175
184,0.07763536822562954,0.02579373620527528,0.038184891609914354,0.11708584484134472,-0.01860574533615142,0.1738764817874105
185,0.07300523241136268,0.017081859839369676,0.04687921845266539,0.09913124637005997,-0.018583961491491247,0.1645944263142166
186,0.06801893230369072,0.027538937762729136,0.025899240469051094,0.11013862413833034,-0.029346771486964116,0.16538463609434556
187,0.0633887964894239,0.04470423588517762,-0.004984524784247449,0.13176211776309527,-0.047880799071974664,0.17465839205082245
188,0.05875866067515709,0.06336768927146749,-0.03815965793913746,0.15567697928945162,-0.07200514286934998,0.18952246421966415
189,0.054128524860890204,0.08251896209770467,-0.07208089120357258,0.180337940925353,-0.09960770553954992,0.20786475526133033
190,0.04949838904662338,0.10188333471333323,-0.10632805197968315,0.2053248300729299,-0.129353201825053,0.22834997991829975
191,0.04486825323235658,0.1213588414722441,-0.14074518793449112,0.23048169439920427,-0.16045676077276497,0.25019326723747815
192,0.04023811741808973,0.14089940609956794,-0.1752618272685718,0.2557380621047513,-0.19245532467764004,0.2729315595138195
193,0.03525181731041775,0.1619888436670723,-0.21250356943295756,0.2830072040537931,-0.22759555949742488,0.2980991941182604
194,0.030621681496150924,0.18160028142366547,-0.24712860635266415,0.30837196934496597,-0.2606706703335944,0.32191403332589624
195,0.02599154568188411,0.20123085915997896,-0.281782917097472,0.3337660084612402,-0.29405709401765556,0.3460401853814238
196,0.021361409867617268,0.22087547366767918,-0.3164586965165714,0.3591815162518059,-0.3276778946696068,0.3704007144048413
197,0.016731274053350426,0.24053068573911612,-0.351150684480918,0.3846132325876188,-0.361479179595691,0.3949417277023919
198,0.012101138239083598,0.2601940937471232,-0.3858552077988649,0.4100574842770321,-0.39542219260993644,0.41962446908810364
199,0.0074710024248167695,0.27986397014298503,-0.4205696242545012,0.43551162910413477,-0.4294784110344849,0.4444204158841185
200,0.09129147314924155,0.11431714116788068,-0.08355197211699872,0.2661349184154818,-0.10435167696589356,0.2869346232643767
201,0.08666133733497469,0.09479489110902306,-0.05832361580341344,0.23164629047336283,-0.08282803835254482,0.2561507130224942
202,0.08203120152070786,0.07537011158606191,-0.03324433673348537,0.1973067397749011,-0.06286345522756046,0.22692585826897618
203,0.07740106570644104,0.05614406277754431,-0.008469008256080476,0.16327113966896256,-0.04539828867595562,0.2002004200888377
204,0.07277092989217422,0.03742429123432733,0.015531989614201089,0.13000987017014737,-0.03202557824884114,0.17756743803318958
205,0.06814079407790737,0.02063780725184192,0.0365761023283688,0.09970548582744593,-0.025145547900154552,0.16142713605596928
206,0.0631544939702354,0.01565725900165406,0.03920734939237383,0.08710163854809697,-0.027837140633378207,0.15414612857384902
207,0.058524358155968584,0.029733714501402234,0.0130478440402656,0.10400087227167157,-0.040339817208620704,0.15738853352055787
208,0.05389422234170177,0.04795787235904484,-0.01945540436546027,0.12724384904886382,-0.06050061833078901,0.16828906301419255
209,0.049264086527434886,0.06702791201366402,-0.0532523947783817,0.15178056783325147,-0.08570124522013045,0.18422941827500022
210,0.044633950713168065,0.08638543963635335,-0.08748908641455319,0.1767569878408893,-0.11399299773588245,0.20326089916221857
211,0.040003814898901265,0.10587288178740638,-0.12192447706906251,0.20193210686686502,-0.14418843133873668,0.2241960611365392
212,0.035373679084634416,0.12542970038760232,-0.15646597619745922,0.22721333436672803,-0.17559661544319016,0.24634397361245902
213,0.030387378976962434,0.14653661687940334,-0.19373445166983666,0.2545092096237615,-0.21031286366287583,0.27108762161680067
214,0.02575724316269558,0.1661629478332887,-0.2283822671326296,0.27989675345802073,-0.2431161518163395,0.2946306381417306
215,0.021127107348428792,0.18580686236892568,-0.2630569759727599,0.30531119066961754,-0.2763062550161669,0.31856046971302443
216,0.01649697153416195,0.20546331716068228,-0.29775086462758893,0.33074480769591286,-0.30978161245005725,0.3427755555183812
217,0.011866835719895136,0.2251290274898082,-0.332458909252598,0.35619258069238835,-0.34347276309406605,0.3672064345338564
218,0.00723669990562828,0.24480176278550775,-0.3671776982799432,0.3816510980911997,-0.37733078884383453,0.39180418865509103
219,0.0026065640913614796,0.26447995544431485,-0.4019048341235054,0.4071179623062283,-0.41132034143683815,0.41653346961956117
220,0.08642703481578626,0.12947132093221184,-0.11159411567567926,0.2844481853072518,-0.13017949296296785,0.3030335625945404
221,0.08179689900151943,0.10990611432096968,-0.08630005905207094,0.2498938570551098,-0.10784117507980806,0.2714349730828469
222,0.0771667631872526,0.09040356580846703,-0.06110183545704895,0.21543536183155415,-0.08661424061191661,0.2409477669864218
223,0.07253662737298575,0.07101531652528999,-0.036078427911854685,0.18115168265782616,-0.06711738105116752,0.212190635797139
224,0.06790649155871895,0.051869696124403154,-0.011426111431983799,0.1472390945494217,-0.05041372535996737,0.18622670847740525
225,0.0632763557444521,0.03338675329285911,0.012212666499416908,0.1143400449894873,-0.03827910788856988,0.1648318193774741
226,0.05829005563678013,0.016927299857686873,0.03240043492079017,0.08417967635277009,-0.03323198703722461,0.14981209831078487
227,0.05365991982251331,0.018009605900906202,0.02611495577396888,0.08120488387105773,-0.03834408486663124,0.14566392451165786
228,0.049029784008246494,0.033750230421278296,-0.002589828808346198,0.10064939682483919,-0.05280634053378165,0.15086590855027465
229,0.044399648193979624,0.05225638646923758,-0.03552438204421483,0.12432367843217408,-0.0743179260902027,0.16311722247816196
230,0.0397695123797128,0.07140939381275237,-0.06944826818269481,0.1489872929421204,-0.10035377414106059,0.17989279890048618
231,0.03513937656544599,0.09080084166535415,-0.10373683943903111,0.1740155925699231,-0.1291549179372138,0.19943367106810578
232,0.030509240751179154,0.11030504926846352,-0.13819787217458823,0.19921635367694657,-0.15966989003385773,0.220688371536216
233,0.025522940643507172,0.1313780870427356,-0.175414531518313,0.22646041280532736,-0.19375286639682,0.24479874768383436
234,0.020892804829240316,0.1509841558138591,-0.21003135679182633,0.25181696645030693,-0.2261537095254395,0.2679393191839201
235,0.016262669014973516,0.17061403395731622,-0.2446845975376467,0.27720993556759377,-0.259054398664618,0.29157973669456505
236,0.011632533200706688,0.19026035210758532,-0.27936298260917236,0.3026280490105857,-0.29231549205338525,0.3155805584547986
237,0.007002397386439874,0.20991849444383393,-0.31405945229506993,0.3280642470679497,-0.3258439983508685,0.33984879312374827
238,0.002372261572173004,0.22958542366530815,-0.34876936116664264,0.3535138843109887,-0.3595758715271058,0.36432039467145183
239,-0.0022578742420937825,0.2492590598837717,-0.38348952811892856,0.378973779634741,-0.3934657291633253,0.3889499806791377
240,0.0814439516449296,0.14533557046966009,-0.14084092707970963,0.3037288303695688,-0.15754679952346207,0.32043470281332126
