,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
119,0.09165815031988017,0.043339542516216314,0.025372072375805202,0.15794422826395516,0.01493708025686577,0.16837922038289457
120,0.004430160016398149,0.06593338412359949,-0.09641228513627642,0.10527260516907272,-0.10355815975373328,0.11241847978652958
121,0.00876333902871125,0.060780783106722365,-0.08419841120219201,0.10172508925961452,-0.09190525323520601,0.10943193129262851
122,0.013096518041024408,0.055642939381430924,-0.07200710794891081,0.09820014403095963,-0.08036419894231976,0.10655723502436858
123,0.017429697053337516,0.05052435517458488,-0.05984526135037766,0.0947046554570527,-0.06896299742195877,0.10382239152863382
124,0.022096197528136262,0.04504110399661521,-0.046792349901493495,0.09098474495776601,-0.05688424580671928,0.10107664086299181
125,0.026429376540449405,0.039987084682012605,-0.034729252695114086,0.08758800577601289,-0.04590772592003834,0.09876647900093716
126,0.030762555552762513,0.03498533247465051,-0.0227460959159591,0.08427120702148413,-0.03523330980566054,0.09675842091118557
127,0.03542905602756129,0.029687593772422808,-0.009976918297953004,0.08083503035307557,-0.02418621858268641,0.09504433063780898
128,0.0397622350398744,0.02490084135771961,0.0016774049913511127,0.0778470650883977,-0.014484725632875575,0.09400919571262438
129,0.04409541405218754,0.02033448380242538,0.012994643254347231,0.07519618485002785,-0.005498299325878593,0.09368912743025368
130,0.048761914526986284,0.015882698742780532,0.024469968980207934,0.07305386007376463,0.003128844491609259,0.09439498456236331
131,0.0530950935392994,0.012625037816704768,0.033785608662945256,0.07240457841565354,0.009907888621683701,0.0962822984569151
132,0.057428272551612536,0.011011979624726623,0.04058589495960004,0.07427065014362502,0.015286320231413783,0.09957022487181129
133,0.061761451563925644,0.011742080969760432,0.0438024134846485,0.07972048964320279,0.019160917398977587,0.1043619857288737
134,0.06642795203872441,0.014730443985812912,0.04389833355396358,0.08895757052348524,0.021708133485035523,0.11114777059241329
135,0.07076113105103757,0.01863574199206224,0.04225851716743921,0.09926374493463593,0.02275407468842068,0.11876818741365446
136,0.07509431006335066,0.023072417169276254,0.03980598088293504,0.11038263924376626,0.022772759639540077,0.12741586048716125
137,0.07976081053814946,0.02815732765658238,0.03669531636403089,0.12282630471226802,0.021908280335339654,0.13761334074095927
138,0.08409398955046256,0.03303895858723557,0.03356223824540151,0.1346257408555236,0.020487886444215606,0.14770009265670953
139,0.08842716856277569,0.03801382805191867,0.030286555558858577,0.1465677815666928,0.018623090294545286,0.1582312468310061
140,0.00039143282001753016,0.07181825730024302,-0.10945168791505461,0.11023455355508965,-0.11604648898909761,0.11682935462913266
141,0.004724611832330632,0.066629457123501,-0.0971824488295864,0.10663167249424768,-0.10425854042138988,0.11370776408605113
142,0.009057790844643795,0.061447926623799685,-0.08492432842121929,0.10303991011050688,-0.09255380890710153,0.11066939059638913
143,0.013390969856956897,0.05627567388328756,-0.07268039797040729,0.09946233768432108,-0.08095180316821661,0.1077337428821304
144,0.018057470331755636,0.05071918694272879,-0.059515475383762305,0.09563041604727357,-0.06860186482256386,0.10471680548607512
145,0.022390649344068786,0.045576658917874435,-0.04731700768369848,0.09209830637183605,-0.057305247104285514,0.10208654579242309
146,0.0267238283563819,0.04045699453696363,-0.03515350900260762,0.08860116571537142,-0.04622192779875148,0.09966958451151528
147,0.03139032883118066,0.03498059479605078,-0.022111076549679774,0.0848917342120411,-0.03459966162292641,0.09738031928528773
148,0.03572350784349379,0.029947799759976895,-0.010080441019155298,0.08152745670614288,-0.024195439024906305,0.09564245471189389
149,0.04005668685580694,0.024996801065430303,0.0018250903142496833,0.0782882833973642,-0.014293413756081466,0.09440678746769535
150,0.04472318733060567,0.019826820749544147,0.014398866645962138,0.0750475080152492,-0.004387329744569582,0.09383370440578093
151,0.0490563663429188,0.015322020212951953,0.02562195593776961,0.07249077674806799,0.003873957670483631,0.09423877501535396
152,0.05338954535523194,0.011452791827345855,0.035872963322538406,0.07090612738792547,0.01097363904033561,0.09580545167012827
153,0.05772272436754503,0.009072443592427867,0.04384678871626582,0.07159866001882424,0.016676164796681832,0.09876928393840823
154,0.0623892248423438,0.009534810797472012,0.04780611724570147,0.07697233243898613,0.021098239269446324,0.10368021041524128
155,0.06672240385465694,0.012479885350890603,0.04763492380586028,0.08580988390345361,0.023634002201553227,0.10981080550776065
156,0.07105558286697006,0.016592863365375583,0.045677469243801734,0.09643369649013839,0.024835164073146676,0.11727600166079344
157,0.07572208334176883,0.021571176395275272,0.04272984122597828,0.10871432545755938,0.02492083825630933,0.12652332842722833
158,0.08005526235408193,0.026430727509799256,0.03963053329337207,0.12047999141479179,0.024140709847263277,0.1359698148609006
159,0.08438844136639506,0.03141005758003783,0.036348028290986344,0.13242885444180377,0.0227430055997312,0.14603387713305893
160,-0.003647294376363089,0.07785159201348686,-0.12271815661136301,0.11542356785863683,-0.12882775888976994,0.12153317013704378
161,0.0006858846359500126,0.07264311994824571,-0.11041883016782286,0.11179059943972289,-0.11694292184457876,0.11831469111647878
162,0.0050190636482631765,0.06743823861474195,-0.09812499560329202,0.10816312289981839,-0.1051216437277761,0.11515977102430244
163,0.009352242660576285,0.062237848886070805,-0.08583803076674505,0.10454251608789762,-0.09337782410458345,0.11208230942573602
164,0.014018743135375024,0.05664387130807494,-0.07261576776598752,0.10065325403673755,-0.08083808024346412,0.10887556651421418
165,0.018351922147688188,0.05145730358853632,-0.06034994313354761,0.09705378742892398,-0.06931940760812064,0.10602325190349701
166,0.02268510116000129,0.04628088896404961,-0.04809964724947266,0.09346984956947524,-0.05795458553208914,0.10332478785209172
167,0.02735160163480005,0.04072208440528697,-0.03493117995949239,0.08963438322909248,-0.04593839321803313,0.10064159648763323
168,0.03168478064711319,0.03558155250044233,-0.022735765244274918,0.08610532653850131,-0.03505257229352014,0.09842213358774653
169,0.036017959659426314,0.03047205692491093,-0.010587819339859646,0.08262373865871228,-0.024516138983704278,0.0965520583025569
170,0.04068446013422506,0.025026044043194355,0.002408137640550069,0.07896078262790004,-0.013697111432306466,0.09506603170075659
171,0.045017639146538176,0.02006226270079505,0.014333219517008847,0.0757020587760675,-0.004316041746002426,0.09435132003907878
172,0.04935081815885131,0.015278303039355104,0.02598327140311538,0.07271836491458725,0.004203052945194449,0.09449858337250817
173,0.053683997171164406,0.01091326521770103,0.0369925992734081,0.07037539506892071,0.011602157546604222,0.09576583679572459
174,0.05835049764596317,0.0075628441478532695,0.0467834333079878,0.06991756198393854,0.01802587192166362,0.09867512337026273
175,0.06268367665827632,0.007520741644596079,0.05118100639671517,0.07418634691983746,0.0223774750814447,0.10298987823510794
176,0.06701685567058943,0.010519845675086775,0.050927177056249495,0.08310653428492937,0.025170037149718244,0.10886367419146062
177,0.0716833561453882,0.015170812737910627,0.04848021145958909,0.09488650083118733,0.026620462477580903,0.11674624981319551
178,0.0760165351577013,0.01994871641490184,0.045505779981463365,0.10652729033393925,0.026790681748843977,0.12524238856655864
179,0.08034971417001446,0.024909630044190757,0.04225144218088383,0.11844798615914509,0.026093315552305277,0.13460611278772366
180,-0.006878276133467556,0.08276336335914126,-0.13346149404549612,0.119704941778561,-0.13922475141471594,0.12546819914778082
181,-0.0025450971211544507,0.07754708781624141,-0.1211502324983926,0.11606003825608371,-0.12728264800403402,0.1221924537617251
182,0.0017880818911586993,0.07233303531516772,-0.10884237100387859,0.11241853478619598,-0.11539287035862908,0.11896903414094648
183,0.006121260903471808,0.06712172391926187,-0.09653870191888858,0.10878122372583218,-0.10356623350265637,0.11580875530959997
184,0.010787761378270554,0.06151340699752878,-0.08329450747166325,0.10487003022820435,-0.09091647537889311,0.11249199813543423
185,0.015120940390583697,0.056310293852567084,-0.07100337728001488,0.10124525806118229,-0.07927014264500903,0.10951202342617641
186,0.019454119402896805,0.051113010104513926,-0.05872116291523996,0.09762940172103357,-0.0677448096497376,0.10665304845553121
187,0.02412061987769558,0.04552474461984834,-0.04550763633027573,0.09374887608566689,-0.05550583630973545,0.1037470760651266
188,0.028453798890008694,0.040347058259737154,-0.03325539537798283,0.09016299315800022,-0.04434938180706456,0.10125697958708195
189,0.032786977902321844,0.03518534499745177,-0.021027584632979088,0.08660154043762278,-0.03345715846665646,0.09903111427130015
190,0.037453478377120576,0.029654008591693412,-0.00790112877240745,0.0828080855266486,-0.022122681721479256,0.09702963847572041
191,0.041786657389433705,0.024559636545800696,0.004223686304910511,0.0793496284739569,-0.012095206526940835,0.09566852130580825
192,0.04611983640174684,0.019537961097061598,0.016237314876201312,0.07600235792729237,-0.0027191189016856007,0.09495879170517929
193,0.05045301541405995,0.014663858812113647,0.028025236260254164,0.07288079456786574,0.005784416374266174,0.09512161445385373
194,0.05511951588885872,0.009834688856494618,0.040077756925819226,0.0701612748518982,0.013664323510723997,0.09657470826699344
195,0.05945269490117185,0.0066113588365703125,0.04934088887568895,0.06956450092665475,0.019521164959245357,0.09938422484309835
196,0.06378587391348498,0.006740896178594798,0.05347594576091939,0.07409580206605057,0.023803714380550234,0.10376803344641972
197,0.06845237438828375,0.010417350101696676,0.05251945860927178,0.08438529016729572,0.026665579014301444,0.11023916976226605
198,0.07278555340059685,0.014964722787160106,0.04989761496169866,0.09567349183949504,0.027884148206674765,0.11768695859451894
199,0.07711873241290998,0.019852086235824646,0.04675576918855211,0.10748169563726785,0.027984345287703168,0.1262531195381168
200,-0.010917003329848185,0.08898890861131986,-0.14702194098951527,0.1251879343298189,-0.15239785898794717,0.1305638523282508
201,-0.006583824317535084,0.08376951946829278,-0.1347059173169084,0.12153826868183824,-0.1404029155450055,0.1272352669099353
202,-0.0022506453052219197,0.07855176371620427,-0.12239239184969963,0.11789110123925581,-0.12845016085565303,0.12394887024520918
203,0.0020825337070911817,0.07333598999650132,-0.11008189782088573,0.11424696523506808,-0.11654772450050188,0.12071279191468423
204,0.006749034181889921,0.06772174478706218,-0.09682863629731064,0.11032670466109049,-0.10379784403863623,0.11729591240241607
205,0.011082213194203078,0.06251171643920093,-0.0845269295824277,0.10669135597083386,-0.09203610062486668,0.11420052701327284
206,0.01541539220651618,0.05730563080718164,-0.07223125309201046,0.10306203750504282,-0.08036671935139279,0.11119750376442515
207,0.020081892681314953,0.05170485240917236,-0.05899858851201785,0.09916237387464776,-0.06792947572172173,0.10809326108435163
208,0.024415071693628068,0.04651133756428393,-0.04672213853224645,0.09555228191950259,-0.056534178711340144,0.10536432209859628
209,0.028748250705941218,0.0413274477344791,-0.03446040962388009,0.09195691103576253,-0.04533017532415682,0.10282667673603926
210,0.03341475118073995,0.035760362538705466,-0.021279277434399994,0.08810877979587989,-0.03354579861210246,0.10037530097358235
211,0.03774793019305308,0.030612890625641844,-0.009073248257214832,0.08456910864332098,-0.02295216217819305,0.09844802256429921
212,0.042081109205366216,0.025499711192054894,0.003080331959148107,0.08108188645158432,-0.012812780146865925,0.09697499855759836
213,0.046414288217679324,0.020446567539853227,0.015142089875290629,0.07768648656006802,-0.0032871086597896088,0.09611568509514826
214,0.05108078869247809,0.015140949226890636,0.02792331903932184,0.07423825834563434,0.006041396343748152,0.09612018104120804
215,0.05541396770479123,0.01052460574583934,0.039317008754697735,0.07151092665488472,0.013564349428790486,0.09726358598079196
216,0.05974714671710435,0.006857620839788451,0.04925869291473562,0.07023560051947307,0.019718580347942397,0.0997757130862663
217,0.06441364719190312,0.006293038623754473,0.05478869906137816,0.07403859532242808,0.024602617452378975,0.10422467693142727
218,0.06874682620421622,0.009463302907946338,0.05427308703334677,0.08322056537508568,0.02749434036405938,0.10999931204437308
219,0.07308000521652935,0.013937235148976603,0.05176356757613916,0.09439644285691955,0.02895893342444089,0.11720107700861782
220,-0.014955730526228783,0.09529236462008453,-0.160701549285591,0.13079008823313343,-0.1657341180631793,0.13582265701072174
221,-0.010622551513915682,0.09007480953548687,-0.148388330731196,0.12714322770336461,-0.15370185954184262,0.1324567565140113
222,-0.006289372501602525,0.08485899201430683,-0.13607776970979382,0.12349902470658877,-0.14170468371963732,0.12912593871643227
223,-0.0019561934892894164,0.07964525342653507,-0.12377038833298282,0.11985800135440397,-0.12974890270160433,0.1258365157230255
224,0.0027103069855093226,0.0740332867789961,-0.11052061177770563,0.11594122574872427,-0.11692881465272306,0.12234942862374171
225,0.0070434859978224795,0.06882541353544051,-0.09822220120772153,0.11230917320336649,-0.10508654283148539,0.11917351482713034
226,0.011376665010135581,0.06362144449955993,-0.08592976196551877,0.10868309198578993,-0.0933172660134645,0.11607059603373567
227,0.016043165484934355,0.05802274132047638,-0.07270027134896635,0.10478660231883506,-0.08074359003201903,0.11282992100188774
228,0.020376344497247477,0.052830685132408024,-0.06042605232582383,0.10117874132031879,-0.06918539842214341,0.10993808741663835
229,0.024709523509560606,0.047647295071590504,-0.048165087793916574,0.09758413481303779,-0.05777070099934132,0.10718974801846254
230,0.029376023984359352,0.04207854785968509,-0.03498141361796269,0.09373346158668139,-0.04568500609878536,0.10443705406750406
231,0.03370920299667247,0.03692532674723285,-0.02276659127276829,0.09018499726611323,-0.03471443181448162,0.10213283780782656
232,0.038042382008985604,0.03179773538576093,-0.01059096859541836,0.08667573261338957,-0.02406624262090666,0.10015100663887787
233,0.04237556102129871,0.026710538197473273,0.001522872827291466,0.08322824921530596,-0.013849171926779924,0.09860029396937735
234,0.04704206149609748,0.021310395111663494,0.014448673809501204,0.07963544918269375,-0.003501062500097553,0.0975851854922925
235,0.051375240508410615,0.01643721218094925,0.0262351890784256,0.07651529193839562,0.005285104380294524,0.09746537663652671
236,0.05570841952072374,0.011873146323141692,0.03754892228277534,0.07386791675867213,0.013022991066261251,0.09839384797518622
237,0.060374919995522504,0.007939826499082146,0.04823127639375477,0.07251856359729024,0.019881135999299894,0.1008687039917451
238,0.06470809900783563,0.006893666186816529,0.054164515304597954,0.0752516827110733,0.024665051924563364,0.10475114609110789
239,0.06904127802014876,0.009313703721819062,0.05479634475576279,0.08328621128453471,0.027868512918533463,0.11021404312176405
240,-0.01818671228333327,0.10038136864827162,-0.17171595694166294,0.1353425323749964,-0.17650129603278836,0.14012787146612182
241,-0.013853533271020166,0.09516764023106333,-0.15940859112031758,0.13170152457827722,-0.1644475349042801,0.13674046836223974
242,-0.009520354258707012,0.08995599467217764,-0.14710441094656093,0.12806370242914691,-0.1524246967997669,0.13338398828235287
