,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
46,0.11175599732617192,0.02551033910119073,0.07273896512264555,0.1507730295296983,0.06331832989188782,0.16019366476045602
47,0.12029522061373518,0.028829627615070477,0.07620147083600784,0.16438897039146252,0.06768212724369921,0.17290831398377116
48,0.1291628755662047,0.032462138511887687,0.07951334724399842,0.178812403888411,0.07181346853247106,0.18651228259993835
49,0.13803053051867425,0.03622755619875219,0.08262194809039133,0.19343911294695718,0.07562868894957378,0.20043237208777473
50,0.14689818547114378,0.040088447245184386,0.08558452629357059,0.20821184464871695,0.07919852796649389,0.21459784297579365
51,0.15543740875870704,0.043873060527189166,0.08833533658841979,0.22253948092899428,0.0824540756336042,0.2284207418838099
52,0.16430506371117656,0.04785566381192319,0.09111176084427014,0.237498366578083,0.08568484742382472,0.24292527999852842
53,0.17317271866364609,0.05187953412247108,0.09382506885267522,0.25252036847461695,0.08879305076297372,0.25755238656431845
54,0.18171194195120938,0.05578504053014466,0.09639097799984882,0.26703290590256995,0.09169224569481968,0.27173163820759905
55,0.19057959690367893,0.059866214121956446,0.09901664295648686,0.282142550850871,0.09462307883409228,0.2865361149732656
56,0.19944725185614842,0.06396842051097877,0.101610139100204,0.29728436461209284,0.09748657582404927,0.30140792788824755
57,0.20831490680861797,0.06808785820592612,0.10417728065821698,0.312452532959019,0.10029396437269969,0.3163358492445363
58,0.21685413009618126,0.07206825189625539,0.10662865273446331,0.3270796074578992,0.10295270480166667,0.33075555539069584
59,0.22572178504865076,0.07621352824954529,0.1091562751092679,0.3422872949880336,0.10567430722453462,0.3457692628727669
60,0.047491901978434455,0.01712776293603677,0.02129568108937072,0.0736881228674982,0.00863162903327988,0.08635217492358903
61,0.056359556930904,0.015085022461922485,0.03328762500349674,0.07943148885831125,0.01953303296561225,0.09318608089619575
62,0.06522721188337352,0.014062642894838558,0.04371896816626053,0.08673545560048651,0.029359630806612524,0.10109479296013452
63,0.07376643517093678,0.01425091555649119,0.051970236030197084,0.09556263431167648,0.03772544293312409,0.10980742740874948
64,0.08263409012340633,0.015619217687532121,0.05874512819738144,0.10652305204943123,0.04529026430967428,0.11997791593713839
65,0.09150174507587586,0.017911831597304875,0.06410632287141112,0.1188971672803406,0.05182318685781339,0.13118030329393832
66,0.1003694000283454,0.02082570152953603,0.0685173315781456,0.1322214684785452,0.05749244713918236,0.14324635291750845
67,0.10890862331590868,0.024009005046739997,0.0721878208456837,0.14562942578613366,0.06230072528820769,0.1555165213436097
68,0.1177762782683782,0.027567731151161567,0.07561254811032544,0.15994000842643097,0.06676981823296328,0.16878273830379315
69,0.12664393322084774,0.031297438574721725,0.07877576636058017,0.1745121000811153,0.07082959614634948,0.182458270295346
70,0.13551158817331727,0.03514373208527591,0.08176067090466715,0.18926250544196738,0.07457686956623283,0.1964463067804017
71,0.14405081146088053,0.03892552111591183,0.08451580077779292,0.20358582214396814,0.07795772315704463,0.21014389976471642
72,0.15291846641335008,0.042911767408832006,0.08728665319991921,0.21855027962678095,0.0812845796684165,0.22455235315828365
73,0.1617861213658196,0.04694300537014555,0.0899886926843722,0.233583550047267,0.084463746921091,0.23910849581054822
74,0.17032534465338287,0.050857476256081835,0.09254089102450098,0.24810979828226476,0.08741394585414072,0.25323674345262503
75,0.17919299960585242,0.054948887219223766,0.09515089833561408,0.26323510087609076,0.09038447743359526,0.26800152177810954
76,0.18806065455832194,0.05906166188951537,0.09772823072043396,0.2783930783962099,0.09327760955062488,0.282843699566019
77,0.1969283095107915,0.06319162908723998,0.1002792678296853,0.29357735119189765,0.09610710101585478,0.2977495180057282
78,0.20546753279835472,0.06718192416701314,0.102715496131117,0.3082195694655925,0.09878173306957798,0.31215333252713146
79,0.21433518775082425,0.07133711769332578,0.10522795059076136,0.32344242491088715,0.10151556168689199,0.32715481381475653
80,0.03610530468060796,0.01894976029387034,0.007122412501000135,0.06508819686021577,-0.004685464662443975,0.07689607402365989
81,0.04497295963307749,0.015943510398458805,0.020588005117718314,0.06935791414843667,0.0073099163250888305,0.08263600294106616
82,0.05384061458554703,0.013612494829523378,0.03302085413363445,0.0746603750374596,0.018381606565322943,0.08929962260577112
83,0.06237983787311029,0.012368635182002251,0.04346251045948428,0.0812971652867363,0.02800333280093026,0.09675634294529033
84,0.07124749282557984,0.01244021592998801,0.05222068555211211,0.09027430009904756,0.0368106198617787,0.10568436578938098
85,0.08011514777804936,0.01387577715053859,0.05889270766135764,0.10133758789474108,0.044418218092012504,0.11581207746408621
86,0.0889828027305189,0.016319246113270913,0.06402317563136192,0.11394242982967587,0.05094516598173725,0.12702043947930053
87,0.09752202601808217,0.019271552210804115,0.06804696611243838,0.12699708592372597,0.05638010116101474,0.1386639508751496
88,0.1063896809705517,0.02271221414237449,0.07165226775580341,0.14112709418529998,0.061327871182711824,0.15145149075839157
89,0.11525733592302126,0.02638747810822056,0.07489875507333618,0.15561591677270634,0.06573265649241958,0.16478201535362294
90,0.12412499087549075,0.03021184723915405,0.07791719206959123,0.17033278968139026,0.0697279367733633,0.1785220449776182
91,0.13266421416305402,0.03398856358595933,0.0806800804075337,0.18464834791857432,0.07328215469375707,0.19204627363235097
92,0.14153186911552357,0.03797829000610992,0.08344561011577199,0.19961812811527513,0.07674072536045845,0.20632301287058868
93,0.1503995240679931,0.042017626681751,0.08613526294411386,0.21466378519187232,0.08001647154608674,0.22078257658989944
94,0.15893874735555635,0.04594203458375111,0.08867226301995335,0.22920523169115936,0.08303579849723573,0.23484169621387696
95,0.1678064023080259,0.05004470327951418,0.09126505208420288,0.24434775253184893,0.08606010503047806,0.24955269958557375
96,0.17667405726049543,0.0541689624600847,0.09382481937490085,0.25952329514609,0.08899352896186384,0.264354585559127
97,0.18554171221296498,0.05831023104650619,0.0963585714670859,0.2747248529588441,0.09185333823944268,0.27923008618648726
98,0.19408093550052824,0.062311029878755024,0.09877873470380111,0.28938313629725537,0.09455009454556096,0.2936117764554955
99,0.20294859045299776,0.06647663002670334,0.10127527265642143,0.3046219082495741,0.09730133598669895,0.3085958449192966
100,0.024718707382781445,0.0217830685066596,-0.008597615150002444,0.058035029915565334,-0.01925692418302756,0.06869433894859045
101,0.03358636233525099,0.018179896901342245,0.005780945086863613,0.06139177958363837,-0.006376370965415663,0.07354909563591763
102,0.042454017287720525,0.014917024239051765,0.019639031849573226,0.06526900272586783,0.005787924162788789,0.07912011041265227
103,0.05099324057528379,0.012351242233123567,0.032102514973723933,0.06988396617684364,0.016631367252417317,0.08535511389815026
104,0.059860895527753324,0.010734686300379152,0.043442626863614046,0.0762791641918926,0.026793715871315266,0.09292807518419138
105,0.06872855048022286,0.010673152217654216,0.052404395707622606,0.08505270525282312,0.03570799849296649,0.10174910246747923
106,0.07759620543269241,0.012190211219757642,0.058951770255157986,0.09624064061022683,0.04336911400510283,0.111823296860282
107,0.08613542872025567,0.01469791251374567,0.06365556580668662,0.10861529163382473,0.04967691721586001,0.12259394022465134
108,0.0950030836727252,0.01792721528972182,0.06758413273271288,0.12242203461273751,0.05530827676862129,0.1346978905768291
109,0.10387073862519475,0.02151148174472805,0.07096979706380062,0.13677168018658886,0.0602089615183297,0.1475325157320598
110,0.11273839357766427,0.02530029700795858,0.0740426122631687,0.15143417489215982,0.06455912089695065,0.1609176662583779
111,0.12127761686522753,0.029067580248395505,0.07681992815589567,0.1657353055745594,0.06835914268201673,0.17419609104843833
112,0.13014527181769706,0.03305989636697746,0.07958149702509165,0.18070904661030246,0.07200256680855072,0.1882879768268434
113,0.13901292677016658,0.03710783821675797,0.08225798858751762,0.19576786495281553,0.07541259789822129,0.20261325564211186
114,0.14755215005772987,0.04104307126202726,0.08477843204441664,0.2103258680710431,0.07852738278019203,0.2165769173352677
115,0.1564198050101994,0.04515794451042771,0.08735255473887021,0.22548705528152857,0.08162566162620365,0.23121394839419512
116,0.16528745996266891,0.049294508712647775,0.08989350199648038,0.24068141792885744,0.08461449223300935,0.24596042769232848
117,0.17415511491513846,0.05344772781946081,0.09240897625091832,0.2559012535793586,0.08751615133054101,0.2607940784997359
118,0.1826943382027017,0.057459494086604224,0.09481236523940517,0.27057631116599823,0.09024370274558395,0.27514497365981944
119,0.19156199315517125,0.061635832313611146,0.09729247973427486,0.28583150657606765,0.09301951508040465,0.2901044712299379
120,0.013332110084954935,0.025290042275668802,-0.025347987031129872,0.05201220720103974,-0.034834566543322475,0.06149878671323234
121,0.022199765037424473,0.021365797088564523,-0.010478357732790728,0.05487788780763968,-0.02129435562604624,0.06569388570089518
122,0.03106741998989401,0.01759007433701534,0.004164112505529144,0.057970727474258875,-0.008272976272746455,0.07040781625253448
123,0.039606643277457276,0.014205588319592307,0.0178797703128521,0.06133351624206245,0.0036075344923306024,0.07560575206258395
124,0.04847429822992681,0.011197478016007806,0.031348208348649514,0.06560038811120411,0.015050028916673577,0.08189856754318005
125,0.05734195318239634,0.0092179537512203,0.04324346562661188,0.0714404407381808,0.025363113680877493,0.08932079268391518
126,0.0662096081348659,0.008975534069219132,0.05248189168102131,0.07993732458871049,0.03439248973076701,0.0980267265389648
127,0.07474883142242916,0.01050428704283655,0.05868294910703853,0.0908147137378198,0.041855193753796725,0.1076424690910616
128,0.08361648637489869,0.013289128308794645,0.063291301941861,0.10394167080793637,0.0484455900721274,0.11878738267766997
129,0.09248414132736824,0.016699227502023194,0.06694334805778603,0.11802493459695045,0.05406265065687461,0.13090563199786187
130,0.10135179627983776,0.020423757003755868,0.07011448573011854,0.132589106829557,0.058929533317062036,0.1437740592426135
131,0.10989101956740102,0.024172329112554215,0.07292041954214523,0.1468616195926568,0.06308606159572097,0.15669597753908107
132,0.11875867451987054,0.02816448987947415,0.07568222601542698,0.1618351230243141,0.06699518120402805,0.17052216783571306
133,0.12762632947234007,0.032220767660684074,0.07834596810777585,0.1769066908369043,0.07059622478433053,0.1846564341603496
134,0.13616555275990336,0.0361672830319575,0.08084915570322637,0.19148194981658034,0.07384555109241915,0.19848555442738758
135,0.1450332077123729,0.04029495110864056,0.08340370922515111,0.2066627061995947,0.07704737162653981,0.21301904379820602
136,0.15390086266484243,0.04444430436860454,0.08592509613603802,0.22187662919364684,0.08011344056810688,0.22768828476157799
137,0.16276851761731195,0.048609789958381916,0.08842180930074892,0.237115225933875,0.08307339943550991,0.242463635799114
138,0.17130774090487522,0.05263267030271713,0.09080819975754303,0.25180728205220737,0.08584397694941676,0.2567715048603337
139,0.18017539585734474,0.056819757273721225,0.09327187448306971,0.26707891723161975,0.0886543553707311,0.27169643634395835
140,0.0019455127871284162,0.02922919618143841,-0.04275936095722495,0.04665038653148178,-0.051180794829737516,0.055071820403994345
141,0.010813167739597961,0.0251428205554707,-0.027641759708014666,0.04926809518721059,-0.037172874705100944,0.05879921018429686
142,0.019680822692067498,0.02111822257159921,-0.012618644864554041,0.05198029024868904,-0.02352952825472002,0.06289117363885502
143,0.02822004597963076,0.017341274482539863,0.0016972678130376534,0.05474282414622387,-0.010861107869476628,0.06730119982873815
144,0.0370877009321003,0.013609152958175564,0.01627305173729334,0.05790235012690726,0.0016316937456421557,0.07254370811855845
145,0.04595535588456983,0.010281083154350269,0.03023085489188435,0.061679856877255315,0.013227099652801846,0.07868361211633781
146,0.05482301083703938,0.007886360405264897,0.04276114146398689,0.06688488021009187,0.02368834338617563,0.08595767828790313
147,0.06336223412460265,0.0073706829170365985,0.05208907261956506,0.07463539562964025,0.03252454622777817,0.09419992202142713
148,0.07222988907707217,0.009027309717728013,0.058422983862262225,0.08603679429188213,0.04037852401819221,0.10408125413595214
149,0.08109754402954172,0.012027470966229687,0.06270201348975137,0.09949307456933208,0.04700539877079256,0.11518968928829089
150,0.08996519898201125,0.01561506253508527,0.0660825921936498,0.11384780577037269,0.05262543825017499,0.1273049597138475
151,0.09850442226957451,0.019322377553576763,0.06895162705716551,0.1280572174819835,0.05730677028102208,0.13970207425812695
152,0.10737207722204403,0.02330655999746257,0.07172563605294287,0.1430185183911452,0.061605849580632685,0.15313830486345537
153,0.11623973217451355,0.02736858758750793,0.07438058404515818,0.15809888030386893,0.06548476092421525,0.16699470342481187
154,0.12477895546207685,0.03132549331736383,0.07686788000726702,0.17269003091688667,0.0689278142406141,0.18063009668353958
155,0.1336466104145464,0.03546550047098174,0.07940356140992202,0.18788965941917077,0.07227734131492802,0.19501587951416477
156,0.14251426536701592,0.039627254494421164,0.08190598185446953,0.20312254887956233,0.07545277973747969,0.20957575099655215
157,0.15138192031948544,0.043804557490076945,0.08438462077469897,0.21837921986427192,0.07849490521530424,0.22426893542366666
158,0.1599211436070487,0.04783803938362383,0.08675479659062302,0.2330874906234744,0.08132602187400909,0.23851626534008832
159,0.16878879855951823,0.05203526991057322,0.08920295715746267,0.24837463996157377,0.08418510492752344,0.253392492191513
160,-0.0092447638676321,0.03337365736574988,-0.060288423421657356,0.04179889568639315,-0.06780527961989069,0.049315751884626495
161,-0.00037710891516256825,0.029209502769849092,-0.04505186238274776,0.04429764455242263,-0.053478073331007306,0.05272385550068216
162,0.008490546037306968,0.025071726729218115,-0.029855646277567285,0.04683673835218122,-0.03940840269387724,0.056389494768491186
163,0.01702976932487023,0.021126606559267132,-0.01528252120190218,0.04934205985164264,-0.02619016755141222,0.06024970620115268
164,0.025897424277339768,0.01709974497745692,-0.00025594427691764607,0.05205079283159718,-0.012933974245480834,0.06472882280016037
165,0.0347650792298093,0.013208763564598885,0.01456280942365588,0.05496734903596272,-0.0003349283175390558,0.06986508677715766
166,0.04363273418227885,0.009619977886892703,0.02891936696590247,0.05834610139865523,0.011378091115780156,0.07588737724877755
167,0.052171957469842115,0.0069049118891091905,0.041611173919641864,0.06273274102004237,0.02158750106307442,0.08275641387660981
168,0.061039612422311644,0.0060350387154033975,0.0518092647199782,0.07026996012464508,0.03088868966347613,0.09119053518114716
169,0.0699072673747812,0.007820994784801505,0.057945372075319315,0.08186916267424309,0.03881119425198029,0.10100334049758211
170,0.07877492232725072,0.011041585464904259,0.061887263799730426,0.09566258085477103,0.04547219218323067,0.11207765247127077
171,0.08731414561481397,0.01464384694530164,0.06491697380216346,0.10971131742746448,0.05090656220546531,0.12372172902416265
172,0.09618180056728351,0.018597372071707884,0.06773787192546787,0.12462572920909915,0.05577219897206862,0.1365914021624984
173,0.10504945551975303,0.02265578569851586,0.0703983473283325,0.13970056371117356,0.060054143281734015,0.15004476775777204
174,0.11358867880731631,0.026618285408502175,0.07287708752401154,0.15430027009062108,0.06377590444850198,0.16340145316613064
175,0.12245633375978585,0.03076730147727039,0.07539899015519885,0.16951367736437284,0.06733580753204144,0.17757685998753026
176,0.13132398871225537,0.03493884579269076,0.07788643674400939,0.18476154068050135,0.07066551210047188,0.19198246532403884
177,0.14019164366472492,0.03912571320097597,0.0803504472818371,0.20003284004761274,0.07382261768845615,0.20656066964099368
178,0.14873086695228815,0.04316783219114676,0.08270741300769596,0.21475432089688035,0.07673798330899338,0.2207237505955829
179,0.1575985219047577,0.047373321275838716,0.08514294244438413,0.23005410136513127,0.07966464082956805,0.23553240297994738
180,-0.020631361165458613,0.03777638436330105,-0.07840881364812317,0.03714609131720595,-0.08514580016859849,0.04388307783768126
181,-0.01176370621298908,0.033576088676410716,-0.06311697627182676,0.039589563845848594,-0.07059428644333533,0.047066874017357166
182,-0.0028960512605195506,0.02938800144746069,-0.047843811238329204,0.042051708717290096,-0.05622690491509816,0.05043480239405905
183,0.00564317202704372,0.0253722112629665,-0.033162599232799364,0.0444489432868868,-0.04262448492432028,0.05391082897840771
184,0.014510826979513256,0.02123019894168655,-0.01795990390765052,0.04698155786667703,-0.02882769155596399,0.057849345514990505
185,0.02337848193198279,0.017137560294919127,-0.0028327236213578945,0.04958968748532347,-0.01549189394814951,0.06224885781211509
186,0.03224613688445234,0.013140509185256352,0.012148259391794862,0.05234401437710982,-0.0027938902875285776,0.06728616405643326
187,0.0407853601720156,0.009495223381839862,0.026262799926956765,0.05530792041707444,0.00861730799948491,0.0729534123445463
188,0.04965301512448513,0.0063093280401389645,0.04000315299022508,0.05930287725874518,0.019371029329073378,0.07993500091989689
189,0.05852067007695468,0.005045627472628864,0.05080358686588248,0.06623775328802689,0.02879808274358302,0.08824325741032635
190,0.06738832502942421,0.006863780000439036,0.05689045103987188,0.07788619901897655,0.036825534207841626,0.0979511158510068
191,0.07592754831698746,0.01009898863472162,0.060481553529501936,0.09137354310447299,0.04333218699856788,0.10852290963540703
192,0.084795203269457,0.013939656925740434,0.06347506161942548,0.10611534491948851,0.04904010203228104,0.12055030450663295
193,0.09366285822192652,0.01796220704696033,0.06619038880402893,0.12113532763982411,0.05393106490195905,0.133394651541894
194,0.1022020815094898,0.02191442050888978,0.06868486140021021,0.13571930161876938,0.05807405336005637,0.14633010965892324
195,0.11106973646195933,0.02606223354764901,0.07120860401715451,0.15093086890676416,0.06194959085666247,0.1601898820672562
196,0.11993739141442886,0.03023641168808513,0.07369202227709612,0.1661827605517616,0.06550841943119678,0.17436636339766093
197,0.1288050463668984,0.03442736628146218,0.07614978163058177,0.18146031110321503,0.06883458923211508,0.18877550350168174
198,0.13734426965446167,0.03847383920857282,0.07850008818593256,0.19618845112299077,0.07187277572615361,0.20281576358276973
199,0.1462119246069312,0.04268384478013824,0.08092870983856146,0.21149513937530093,0.07489729108058976,0.21752655813327262
200,-0.03201795846328511,0.042308213523261085,-0.09672666041204506,0.03269074348547483,-0.10280704612795799,0.03877112920138776
201,-0.023150303510815578,0.03809446043612088,-0.08141424048618541,0.03511363346455426,-0.08810078600612244,0.041800178984491274
202,-0.014282648558346045,0.03388795189054545,-0.06611290079373278,0.03754760367704068,-0.07353004403938895,0.044964746922696856
203,-0.005743425270782778,0.029846946416740027,-0.05139312302272349,0.039906272481157926,-0.059667202302319006,0.048180351760753456
204,0.0031242296816867514,0.02566548114261103,-0.03613008600138122,0.042378545364754716,-0.0455047752870482,0.05175323465042171
205,0.011991884634156291,0.02150804540601284,-0.02090380118611336,0.04488757045442594,-0.03166593219272115,0.055649701461033735
206,0.02085953958662584,0.017391880149078703,-0.005740637900814971,0.047459717074066654,-0.018274183298714955,0.05999326247196664
207,0.02939876287418911,0.013502452825850704,0.008747307217599181,0.05005021853077904,-0.005961687423274489,0.0647592131716527
208,0.038266417826658634,0.009636859172383737,0.023527231366679578,0.05300560428663769,0.0059999888019691625,0.07053284685134811
209,0.047134072779128185,0.006278874113231639,0.037530788694738575,0.056737356863517795,0.016866897659722276,0.07740124789853409
210,0.05600172773159771,0.004688480412530179,0.04883088650852851,0.06317256895466691,0.02641626190207659,0.08558719356111882
211,0.06454095101916096,0.006261980189977006,0.05496350550732248,0.07411839653099946,0.03428196413864019,0.09479993789968175
212,0.0734086059716305,0.009614641377074845,0.05870340073125106,0.08811381121200994,0.04115768527678869,0.10565952666647231
213,0.08227626092410002,0.013478599509862814,0.061661287949859735,0.10289123389834032,0.046937105087663425,0.11761541676053662
214,0.0908154842116633,0.017367384396074926,0.06425277198801246,0.11737819643531414,0.051707217755838614,0.12992375066748799
215,0.09968313916413284,0.02148321905953034,0.06682542423701208,0.1325408540912536,0.05605392584627405,0.14331235248199162
216,0.10855079411660236,0.025640470833936075,0.06933473068941856,0.14776685754378616,0.05995266189705923,0.1571489263361455
217,0.1174184490690719,0.02982182373765064,0.07180717543902079,0.163029722699123,0.06352719647035521,0.17130970166778858
218,0.12595767235663513,0.03386275796771189,0.07416595320756415,0.17774939150570612,0.06674398308701152,0.18517136162625875
219,0.13482532730910468,0.038069215228247605,0.07660000185844523,0.19305065275976413,0.06990947910284226,0.1997411755153671
220,-0.04340455576111161,0.0469317606090423,-0.11518478603510757,0.028375674512884357,-0.12071096094652417,0.033901849424300946
221,-0.03453690080864208,0.04271647934229564,-0.09987002882032828,0.03079622720304412,-0.1058972290050193,0.03682342738773514
222,-0.025669245856172557,0.038507238851474446,-0.08456451072808216,0.03322601901573704,-0.09118665612882972,0.0398481644164846
223,-0.017130022568609286,0.03446167179350858,-0.0698377561985366,0.03557771106131803,-0.07714655369884593,0.042886508561627366
224,-0.008262367616139753,0.030271901225863967,-0.0545620165665676,0.03803728133428809,-0.06273746575681452,0.046212730524535006
225,0.0006052873363297864,0.02609926374212201,-0.03931248129369095,0.04052305596635052,-0.04856082982684632,0.04977140449950589
226,0.009472942288799337,0.02195353080852005,-0.024104095442429953,0.043049980020028626,-0.03470053716785756,0.05364642174545623
227,0.018012165576362604,0.018004130190770636,-0.009524423594927188,0.045548754747652395,-0.0217639901917818,0.05778832134450701
228,0.02687982052883213,0.013985921330653977,0.005488919342079901,0.04827072171558436,-0.00891751845166601,0.06267715950933027
229,0.03574747548130168,0.010152126380009424,0.02022020866090067,0.05127474230170269,0.003113523231915473,0.0683814277306879
230,0.0446151304337712,0.006821123634090075,0.034182497631837776,0.05504776323570463,0.014074687547603514,0.07515557331993888
231,0.05315435372133446,0.005109865626775066,0.04533902085081729,0.060969686591851625,0.023406105833765026,0.08290260160890389
232,0.062022008673803995,0.006343826036453416,0.052319383249027934,0.07172463409858006,0.031723167695363846,0.09232084965224414
233,0.07088966362627352,0.00950683511297467,0.05634934370793758,0.08542998354460947,0.03871358978512799,0.10306573746741907
234,0.07942888691383679,0.013140995458876542,0.059330265685338585,0.09952750814233499,0.04438843315264911,0.11446934067502447
235,0.08829654186630634,0.017131634224321547,0.06209439999833765,0.11449868373427502,0.04943227726535897,0.1271608064672537
236,0.09716419681877586,0.021220329963718573,0.06470856013438474,0.12961983350316697,0.05383698623359639,0.14049140740395533
237,0.1060318517712454,0.02535969832962645,0.06724521853701432,0.14481848500547648,0.0577795798853533,0.1542841236571375
238,0.11457107505880865,0.02937366094447816,0.0696452483004856,0.1594969018171317,0.06125870562710782,0.16788344449050946
239,0.1234387300112782,0.03356032177055153,0.07210957479745367,0.17476788522510273,0.06462919847541078,0.18224826154714563
240,-0.055183794345070085,0.05178510987912472,-0.13438702609366926,0.024019437403529097,-0.13942767094109101,0.02906008225095085
241,-0.046316139392600555,0.04757479801452417,-0.11907986937854613,0.02644759059334502,-0.12453659212697744,0.03190431334177633
242,-0.03744848444013103,0.04337081495752578,-0.10378239231875977,0.028885423438497704,-0.1097261861119032,0.03482921723164113
243,-0.028909261152567763,0.03933041099927487,-0.08906353454147022,0.03124501223633469,-0.09556070848456583,0.037742186179430294
244,-0.02004160620009823,0.03514567907709681,-0.07379550131401628,0.03371228891381982,-0.0809789516002828,0.04089573920008634
245,-0.01117395124762869,0.03097674400636864,-0.058551628732145686,0.036203726236888306,-0.06656820319067963,0.044220300695422245
