,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
68,0.029891351780157675,0.04543122079631549,-0.039593863521140304,0.09937656708145565,-0.04901349496541055,0.10879619852572589
69,0.027459337033123143,0.05057664664555764,-0.0498955990611598,0.10481427312740609,-0.058456702404367636,0.11337537647061392
70,0.024930041696207217,0.05611059853466449,-0.06088885005987911,0.11074893345229354,-0.06867904908410502,0.11853913247651945
71,0.022498026949172727,0.061561242062678975,-0.07165740369880771,0.11665345759715318,-0.07880856126196253,0.123804615160308
72,0.01996873161225683,0.06733104733749881,-0.08301138291478714,0.12294884613930081,-0.08958802848257696,0.12952549170709063
73,0.017536716865222284,0.0729537050838503,-0.09404302534566394,0.1291164590761085,-0.10014003770560065,0.1352134714360452
74,0.015007421528306385,0.07886195423638832,-0.10560874887495433,0.13562359193156712,-0.11127021012996594,0.14128505318657872
75,0.012575406781271864,0.08458940163752514,-0.11680066284589716,0.14195147640844089,-0.1220943637191933,0.14724517728173703
76,0.010046111444355993,0.09058483835152215,-0.12849973622521102,0.148591959113923,-0.1334555665979329,0.15354778948664488
77,0.007614096697321503,0.096380277422817,-0.13979564070657413,0.15502383410121712,-0.14446289162096201,0.159691085015605
78,0.005084801360405573,0.10243380923861062,-0.15158356819514446,0.1617531709159556,-0.15598275500545067,0.1661523577262618
79,0.0026527866133710873,0.10827564871925395,-0.16295044022651248,0.16825601345325467,-0.16711826048905978,0.17242383371580197
80,0.0486593511265293,0.025275800596839315,0.010001036082384743,0.08731766617067385,-0.005120245529881266,0.10243894778293985
81,0.046130055789613385,0.022841836017748064,0.011194391157442904,0.08106572042178387,-0.00503907902587241,0.09729919060509917
82,0.043698041042578864,0.021973399413283114,0.010090615083705692,0.07730546700145204,-0.006573608761809055,0.09396969084696678
83,0.04116874570566299,0.02278146149574765,0.006325421463787548,0.07601206994753844,-0.009937388355703243,0.09227487976702922
84,0.03873673095862848,0.02504918542611007,0.00042501465545236733,0.0770484472618046,-0.01479426287269249,0.09226772478994945
85,0.03620743562171255,0.028581597678825812,-0.007506962397047193,0.0799218336404723,-0.021314110677186776,0.09372898192061188
86,0.03377542087467803,0.03275302004425103,-0.016318998990153877,0.08386984073950994,-0.02873242340160411,0.09628326515096017
87,0.031246125537762133,0.037622967541619874,-0.02629668211919653,0.0887889331947208,-0.037375696119197784,0.09986794719472206
88,0.028716830200846245,0.04285275340062103,-0.036824723473121296,0.09425838387481378,-0.046738288594842095,0.10417194899653458
89,0.0262848154538117,0.048111691616204745,-0.04730007158784939,0.09986970249547279,-0.056253147299141534,0.10882277820676493
90,0.02375552011689583,0.05374836729432346,-0.058450434468462736,0.1059614747022544,-0.06655283311669993,0.11406387335049159
91,0.021323505369861284,0.05928447753399943,-0.0693497059872282,0.11199671672695077,-0.07675509042086817,0.11940210116059075
92,0.01879421003294544,0.06513127299821532,-0.08082143858496804,0.11840985865085893,-0.08760624647002958,0.12519466653592046
93,0.016362195285910867,0.07081829499188234,-0.09195152352969402,0.12467591410151577,-0.09822245193237836,0.1309468425042001
94,0.013832899948994996,0.07678506157256168,-0.10360674709930925,0.13127254699729923,-0.10941421114617084,0.13708001104416084
95,0.011400885201960503,0.08256197525136341,-0.11487431774188564,0.13767608814580665,-0.12029272350014547,0.14309449390406648
96,0.008871589865044577,0.0886029111361902,-0.12664298026332965,0.1443861599934188,-0.13170571417636862,0.14944889390645777
97,0.006439575118010032,0.09443725870665515,-0.137998393720998,0.15087754395701805,-0.1427586371260116,0.15563778736203165
98,0.003910279781094157,0.1005269778004125,-0.1498416681880647,0.157662227750253,-0.15432195839679677,0.16214251795898507
99,0.0014782650340596712,0.10640008989385376,-0.1612563704162711,0.16421290048439047,-0.16549580861100036,0.1684523386791197
100,0.047484829547217895,0.02367179450526275,0.011279776965851585,0.0836898821285842,-0.004559243380382348,0.09952890247481813
101,0.04495553421030198,0.02066367021063568,0.013351286110997465,0.0765597823096065,-0.003999630914496302,0.09391069933510027
102,0.04252351946326746,0.01929878516850771,0.013006807849917878,0.07204023107661704,-0.005110669507885586,0.0901577084344205
103,0.03999422412635159,0.019808024881617762,0.00969865096173388,0.0702897972909693,-0.008126472541990386,0.08811492079469357
104,0.03756220937931708,0.022027246437821568,0.003872426573592623,0.07125199218504152,-0.012764534604083631,0.08788895336271779
105,0.03503291404240115,0.025659221648739766,-0.004211827997878927,0.07427765608268122,-0.019169756300322735,0.08923558438512504
106,0.03260089929536663,0.02997704596948015,-0.013247780462214642,0.0784495790529479,-0.02655889389212783,0.09176069248286109
107,0.03007160395845073,0.035001438317575066,-0.02346168074582137,0.08360488866272284,-0.03522458479481822,0.09536779271171969
108,0.027542308621534856,0.04036980934187927,-0.03420168250670548,0.0892862997497752,-0.04463871474969544,0.09972333199276515
109,0.02511029387450031,0.045743556221071784,-0.044852625830399645,0.09507321357940027,-0.054215552027753716,0.10443613977675434
110,0.022580998537584412,0.051481793743099906,-0.056158323444853456,0.10132032052002228,-0.0645835614666277,0.10974555854179653
111,0.020148983790549895,0.05710089675279356,-0.06718452904973964,0.10748249663083943,-0.07485060652171877,0.11514857410281856
112,0.017619688453634024,0.06302139232424153,-0.07876898298159705,0.11400835988886511,-0.08576578284442991,0.12100515975169797
113,0.015187673706599451,0.06876931806385397,-0.08999221774324401,0.12036756515644292,-0.09643933583802072,0.12681468325121964
114,0.01265837836968358,0.07479093472297524,-0.1017313322900997,0.12704808902946685,-0.10768606728238134,0.1330028240217485
115,0.010226363622649087,0.08061385133296461,-0.11306926255590515,0.13352198980120333,-0.11861303690853806,0.13906576415383623
116,0.0076970682857331885,0.08669682327374059,-0.1249022175252924,0.14029635409675878,-0.1300721238149245,0.14546626038639088
117,0.005265053538698616,0.09256691725055244,-0.13631230366614486,0.14684241074354207,-0.14116557087976692,0.15169567795716413
118,0.002735758201782741,0.09868972407272993,-0.1482061844760041,0.15367770087956956,-0.15276745640749198,0.15823897281105745
119,0.0003037434547482551,0.10459131194597102,-0.15966443925806187,0.1602719261675584,-0.16397528495397126,0.16458277186346779
120,0.04631030796790652,0.022424138683614207,0.012013494519665109,0.08060712141614793,-0.004424799277248155,0.0970454152130612
121,0.04378101263099061,0.018794292798626464,0.015035901699388572,0.07252612356259264,-0.0033789396266610053,0.09094096488864223
122,0.041348997883956115,0.016824277621910688,0.01561694551211926,0.06708105025579297,-0.004037323995447456,0.08673531976335969
123,0.038819702547040216,0.016932840661085625,0.012921607396281481,0.06471779769779895,-0.00666096397085094,0.08430036906493138
124,0.0363876878000057,0.01907715550253164,0.007209949799681963,0.06556542580032944,-0.01103720112226178,0.08381257672227319
125,0.033858392463089776,0.022822882523432876,-0.0010482835658664688,0.06876506849204603,-0.017290954804147003,0.08500773973032655
126,0.031426377716055255,0.027303601033708238,-0.010333376106844948,0.07318613153895545,-0.02462410608045716,0.08747686151256767
127,0.028897082379139356,0.0324917537734517,-0.020797741288204254,0.07859190604648297,-0.033290980734309104,0.09108514549258781
128,0.02636778704222351,0.038001117350668745,-0.03175338545805974,0.08448895954250675,-0.04273974067568545,0.09547531476013246
129,0.02393577229518895,0.0434880602308529,-0.042577457488451306,0.09044900207882921,-0.05236487927952045,0.10023642386989835
130,0.021406476958273024,0.04932406682870984,-0.054032688951318145,0.09684564286786419,-0.06278881654206876,0.10560177045861481
131,0.018974462211238507,0.055021595076673875,-0.06517884278719518,0.1031277672096722,-0.0731100556874467,0.11105898010992372
132,0.016445166874322636,0.06101073216999004,-0.07686828115138834,0.10975861490003362,-0.08407935390006822,0.1169696876487135
133,0.01401315212728809,0.06681472659296094,-0.08817727069722409,0.11620357495180025,-0.09480165482253125,0.12282795907710742
134,0.011483856790372192,0.07288636727183602,-0.09999289495968736,0.12296060854043175,-0.10609524796561018,0.12906296154635458
135,0.009051842043337671,0.07875091540657969,-0.11139449895932982,0.12949818304600516,-0.11706358427479652,0.13516726836147186
136,0.0065225467064218,0.08487168462463304,-0.12328526333606701,0.1363303567489106,-0.1285620462066885,0.1416071396195321
137,0.004090531959387255,0.09077374558663924,-0.13474424168826285,0.14292530560703734,-0.13969011370708664,0.14787117762586113
138,0.0015612366224713806,0.09692600471871755,-0.14668316861527916,0.1498056418602219,-0.15132494123140877,0.15444741447635152
139,-0.0008707781245631055,0.10285283817694596,-0.15818003549882803,0.15643847924970183,-0.16256178637832036,0.16082023012919416
140,0.04513578638859513,0.021594687254482665,0.012107585364254263,0.07816398741293601,-0.004750501881611385,0.09502207465880165
141,0.04260649105167922,0.01733389737887789,0.016094995866860924,0.06911798623649751,-0.003226238208190485,0.08843922031154892
142,0.0401744763046447,0.014651617908354437,0.017765419118205904,0.06258353349108349,-0.003413888409564955,0.08376284101885435
143,0.03764518096772883,0.014215650435735304,0.01590291840332141,0.05938744353213625,-0.005604162101195409,0.08089452403665306
144,0.035213166220694314,0.016238119343612446,0.010377619235556086,0.06004871320583254,-0.009670952223638327,0.08009728466502695
145,0.03268387088377839,0.020109019345857237,0.0019279388561235858,0.0634398029114332,-0.015727977349516684,0.08109571911707346
146,0.030251856136743867,0.02476591114968063,-0.007626603614175671,0.06813031588766341,-0.022969919553061005,0.08347363182654874
147,0.027722560799827968,0.030121882802450997,-0.018347641037638807,0.07379276263729474,-0.03160907656017416,0.08705419815983009
148,0.025193265462912093,0.03576938236555519,-0.029514558612698607,0.07990108953852279,-0.04106928587313173,0.09145581679895591
149,0.022761250715877562,0.041363633917350734,-0.040502754917541045,0.08602525634929617,-0.05072421793785761,0.09624671936961274
150,0.020231955378961636,0.04729008808781565,-0.05209632228567272,0.092560233043596,-0.0611876948561402,0.10165160561406347
151,0.017799940631927146,0.05305883358032022,-0.06335140001756939,0.09895128128142369,-0.0715494845687114,0.1071493658325657
152,0.015270645295011247,0.05910941862905542,-0.07513482054506958,0.10567611113509208,-0.08256047423367398,0.11310176482369648
153,0.012838630547976675,0.06496304067491847,-0.08651971353354038,0.11219697462949374,-0.09332096738407566,0.118998228480029
154,0.010309335211060804,0.07107855888204245,-0.09840244670137366,0.11902111712349525,-0.10465166348436886,0.12527033390649048
155,0.00787732046402631,0.07697935248707669,-0.10985948668232347,0.1256141276103761,-0.11565298129020171,0.13140762221825433
156,0.005348025127110412,0.08313282695543629,-0.12180027241704272,0.13249632267126354,-0.12718298732978728,0.1378790375840081
157,0.002916010380075839,0.08906240501861365,-0.13330133706288932,0.13913335782304098,-0.13833888489393356,0.14417090565408522
158,0.00038671504316002,0.09523990510930036,-0.14527886901553716,0.14605229910185719,-0.1500002593716318,0.15077368945795183
159,-0.002045299703874466,0.10118829225182643,-0.15680870138774577,0.15271810197999686,-0.16126053200040183,0.1571699325926529
160,0.0439921732718972,0.02123578485483222,0.011512898956430644,0.07647144758736377,-0.005532395928987313,0.09351674247278172
161,0.04146287793498129,0.016409439491191644,0.016365303711055847,0.06656045215890673,-0.003566755934275516,0.08649251180423809
162,0.039030863187946796,0.012971577777308268,0.01919135945339392,0.05887036692249967,-0.0032939002834207753,0.08135562665931437
163,0.03650156785103087,0.011826001238929892,0.018414177113181635,0.054588958588880104,-0.005030749664098319,0.07803388536616006
164,0.034069553103996356,0.01364669646604202,0.01319748263189283,0.054941623576099885,-0.00874893612981862,0.07688804233781132
165,0.03154025776708043,0.017638200842567484,0.0045633427383578486,0.05851717279580301,-0.014563252283031715,0.07764376781719257
166,0.029108243020045936,0.022469313331993455,-0.005257663226358782,0.06347414926645065,-0.021673596318545887,0.07989008235863776
167,0.026578947683130037,0.027982587003238614,-0.01621928772693467,0.06937718309319474,-0.030249466413070025,0.0834073617793301
168,0.02404965234621419,0.033753869880864346,-0.0275755268766622,0.07567483156909058,-0.03969153390151721,0.08779083859394558
169,0.021617637599179618,0.039441240403876414,-0.03870614488292946,0.08194142008128869,-0.04935234498094142,0.09258762017930065
170,0.01908834226226372,0.045444376224049246,-0.05041699373384366,0.0885936782583711,-0.059834223752822574,0.09801090827735001
171,0.016656327515229174,0.05127245787526105,-0.061762823721362325,0.09507547875182068,-0.07021911766429946,0.10353177269475781
172,0.014127032178313275,0.057373566662906994,-0.0736235182647156,0.10187758262134215,-0.0812560837150587,0.10951014807168526
173,0.011695017431278786,0.06326757187782657,-0.08507017567745795,0.10846021054001553,-0.09204158310992358,0.11543161797248114
174,0.009165722094362887,0.0694185003844409,-0.0970070674666279,0.11533851165535369,-0.10339733106979179,0.12172877525851755
175,0.006733707347328366,0.07534834828204914,-0.10850854481332636,0.1219759595079831,-0.11442138490031016,0.1278887995949669
176,0.004204412010412495,0.08152789376892856,-0.12048920511675013,0.12889802913757512,-0.12597345802412638,0.13438228204495137
177,0.0017723972633779499,0.08747930469043234,-0.1320236622366457,0.13556845676340157,-0.13714903820360727,0.14069383273036315
178,-0.0007568980735379802,0.09367675246261621,-0.14403170336160503,0.14251790721452906,-0.14882934495278488,0.1473155488057089
179,-0.003188912820572383,0.0996421152534484,-0.15558749930152657,0.14920967366038182,-0.1601064352833832,0.15372860964223845
180,0.0428176516925858,0.021351702539443587,0.010161085965370471,0.07547421741980112,-0.006823369444874779,0.09245867283004638
181,0.040288356355669915,0.016061020576889126,0.015723674773654692,0.06485303793768514,-0.00444645420277183,0.08502316691411166
182,0.037856341608635394,0.011887957809533759,0.01967419080111863,0.05603849241615216,-0.003717331580790094,0.07943001479806089
183,0.035327046271719495,0.009831889481461967,0.02028956883960617,0.05036452370383282,-0.004970663613523253,0.07562475615696224
184,0.03289503152468501,0.01128800705178366,0.01563048114352138,0.05015958190584864,-0.008285599776177904,0.07407566282554792
185,0.030365736187769082,0.015363689086661334,0.00686759492506623,0.053863877450471935,-0.013792415237260151,0.07452388761279832
186,0.02793372144073459,0.02035145911949487,-0.003193012418205698,0.05906045529967488,-0.02071453911603325,0.07658198199750244
187,0.02540442610381869,0.02600167411339132,-0.014364083134870087,0.06517293534250747,-0.0291786667138437,0.07998751892148108
188,0.022875130766902788,0.03187688265598637,-0.025879272387173597,0.07162953392097918,-0.03856403850957821,0.08431430004338378
189,0.020443116019868215,0.03764038248766739,-0.03712632709293694,0.07801255913267337,-0.04820104232439572,0.08908727436413215
190,0.01791382068295233,0.04370501474932219,-0.04893123226463096,0.08475887363053562,-0.05867626221319738,0.09450390357910204
191,0.015481805935917758,0.049580005583988,-0.06034880795157789,0.09131241982341341,-0.0690644044878991,0.10002801635973463
192,0.012952510599001942,0.05572062637286941,-0.07226993450324405,0.09817495570124794,-0.08011007502851653,0.10601509622652042
193,0.010520495851967453,0.061645946633741906,-0.08376448701261971,0.10480547871655463,-0.09090651084866119,0.11194750255259611
194,0.007991200515051554,0.06782414994161619,-0.09574309450752305,0.11172549553762617,-0.1022747673005189,0.118257168330622
195,0.005559185768016978,0.07377625459321932,-0.10727861265955622,0.11839698419559018,-0.11331111518413639,0.12442948672017035
196,0.0030298904311011066,0.07997568161630293,-0.11928968096874021,0.12534946183094242,-0.12487576715258342,0.13093554801478563
197,0.0005978756840665615,0.0859436790579061,-0.1308495065004901,0.1320452578686232,-0.1360629964690365,0.1372587478371696
198,-0.001931419652849313,0.09215623260232135,-0.1428806512933102,0.13901781198761157,-0.14775482516276797,0.14389198585706933
199,-0.004363434399883799,0.09813441506925441,-0.15445605440949406,0.14572918560972647,-0.1590423737414216,0.15031550494165402
200,0.0416431301132744,0.02195067710981642,0.008070456998829578,0.07521580322771922,-0.008605293489095847,0.09189155371564464
201,0.03911383477635851,0.016359811760585995,0.014092164159811547,0.06413550539290548,-0.005873537839930637,0.08410120739264766
202,0.036681820029323964,0.011635533208415042,0.018885742443011524,0.0544778976156364,-0.0047244605562577965,0.07808810061490573
203,0.03415252469240809,0.008630074018371568,0.020953175418454192,0.04735187396636199,-0.005495962236221355,0.07380101162103754
204,0.03172050994537361,0.009466058487054176,0.017242556227674198,0.046198463663073015,-0.008371769090941089,0.0718127889816883
205,0.02919121460845768,0.013490001373418206,0.008558802944917485,0.04982362627199788,-0.013510964557571566,0.07189339377448692
206,0.02675919986142313,0.018560552693495384,-0.001628415030123155,0.05514681475296942,-0.020183705605799636,0.0737021053286459
207,0.024229904524507233,0.02429298909806216,-0.012925240069974642,0.06138504911898911,-0.028479529776296343,0.07693933882531082
208,0.02170060918759136,0.030231571991993788,-0.024537357830251637,0.06793857620543435,-0.03776138950415302,0.08116260787933573
209,0.01926859444055687,0.036041444537557005,-0.035855337726923946,0.07439252660803769,-0.04733791869501343,0.08587510757612717
210,0.016739299103640914,0.04214339425578328,-0.047717318439598796,0.08119591664688063,-0.05777536549058074,0.09125396369786257
211,0.014307284356606453,0.04804674132717554,-0.05917826384409966,0.08779283255731257,-0.06814212733827572,0.09675669605148864
212,0.011777989019690526,0.05421116708263312,-0.07113579912964525,0.09469177716902631,-0.07917516353560469,0.10273114157498575
213,0.009345974272655953,0.06015530070358496,-0.0826591259125875,0.10135107445789943,-0.08996524440162354,0.10865719294693543
214,0.006816678935740082,0.06634985166747118,-0.0946627364863813,0.10829609435786147,-0.10133068094368258,0.11496403881516276
215,0.004384664188705589,0.07231527000633015,-0.10621861738476394,0.11498794576217512,-0.11236663383103403,0.1211359622084452
216,0.0018553688517896905,0.07852657014604152,-0.11824784514576801,0.1219585828493474,-0.12393239568442033,0.1276431333879997
217,-0.0005766458952448268,0.08450445888951433,-0.1298227990237955,0.12866950723330584,-0.13512161158702626,0.1339683197965366
218,-0.003105941232160757,0.09072600974515752,-0.14186770484035327,0.13565582237603174,-0.14681608956598502,0.1406042071016635
219,-0.005537955979195243,0.09671181981072577,-0.15345477406024527,0.1423788621018548,-0.15810651357117197,0.1470306016127815
220,0.04046860853396298,0.022994991435969846,0.005298698882108502,0.07563851818581746,-0.010860742128143391,0.09179795919606935
221,0.037939313197047096,0.017272257554434865,0.011522093631450223,0.06435653276264397,-0.0078389478451859,0.08371757423928008
222,0.035507298450012575,0.012265728943743077,0.016747361967027485,0.05426723493299766,-0.00632229527643316,0.07733689217645831
223,0.03297800311309668,0.008560997936212416,0.01988430291387308,0.04607170331232027,-0.006635437527436193,0.07259144375362955
224,0.03054598836606219,0.008531928543647834,0.017496748627412254,0.04359522810471213,-0.009052778688363045,0.07014475542048743
225,0.028016693029146264,0.01220318454635594,0.00935241567312629,0.046680970385166234,-0.013770086503336408,0.06980347256162894
226,0.02558467828211177,0.017199032693670298,-0.0007205468196241141,0.051889903383847656,-0.020129045719842704,0.07129840228406625
227,0.023055382945195872,0.022917503425384327,-0.011996011927517106,0.05810677781790885,-0.02819283631163999,0.07430360220203173
228,0.02052608760827997,0.02885759213214181,-0.023610432767627202,0.06466260798418715,-0.03731690786538773,0.07836908308194766
229,0.018094072861245397,0.03467237280896808,-0.03493591945261747,0.07112406517510826,-0.04679012998723095,0.08297827570972174
230,0.015564777524329498,0.04077993901261592,-0.04680649035265492,0.07793604540131391,-0.0571535472023611,0.0882831022510201
231,0.013132762777294953,0.04668835113737823,-0.0582751825514916,0.08454070810608151,-0.06747042791980364,0.09373595347439355
232,0.01060346744037911,0.05285748244905148,-0.07023991479501066,0.09144684967576888,-0.07846634869130045,0.09967328357205868
233,0.00817145269334462,0.05880559540062218,-0.08176932780323931,0.09811223318992857,-0.0892304142846993,0.10557331967138855
234,0.005642157356428722,0.06500377449504288,-0.09377848745599054,0.10506280216884797,-0.10057575219460274,0.1118600669074602
235,0.0032101426093941454,0.0709722564928558,-0.10533905409687133,0.11175933931565962,-0.11159712109830593,0.11801740631709422
236,0.0006808472724782744,0.07718636647183541,-0.11737257939342678,0.11873427393838333,-0.12315126181896897,0.12451295636392552
237,-0.0017511674745562707,0.08316664929961552,-0.12895119492660304,0.12544885997749047,-0.1343318096448042,0.13082947469569164
238,-0.004280462811472145,0.08939041818012741,-0.1409994931225167,0.1324385674995724,-0.14601921172533194,0.13745828610238764
239,-0.006712477558506631,0.09537813765499016,-0.15258948270672207,0.13916452758970882,-0.15730424468236487,0.14387928956535162
