,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
55,0.07027214709672827,0.007667441159938106,0.05962071337795996,0.08092358081549658,0.02142102835706987,0.11912326583638667
56,0.06920673854707697,0.00963390237454805,0.05582354192970487,0.08258993516444907,0.019688169165983885,0.11872530792817006
57,0.07177718913673088,0.010516833968139183,0.05716744416363351,0.08638693410982826,0.021913139862430722,0.12164123841103104
58,0.08014814923149995,0.010459088974543998,0.0656186222814744,0.09467767618152549,0.030307544146465026,0.12998875431653487
59,0.07373389406753122,0.010102535406175247,0.059699683171642925,0.08776810496341952,0.024035424902765598,0.12343236323229685
60,0.05429060985115691,0.011068799201265937,0.0389140874130517,0.06966713228926213,0.004196536308067572,0.10438468339424625
61,0.07004086103564128,0.010912297444190972,0.054881747255468065,0.08519997481581448,0.020013093821311917,0.12006862824997064
62,0.069697057574874,0.008440411036734418,0.05797183179985639,0.08142228334989161,0.0206006251044182,0.1187934900453298
63,0.06372014518447759,0.008381015247564445,0.052077430679950514,0.07536285968900466,0.014643352676360119,0.11279693769259506
64,0.0812192778818513,0.009680956047902796,0.06777071537871522,0.09466784038498739,0.03168300233300077,0.13075555343070183
65,0.075231348166421,0.011197909862931272,0.05967546815302717,0.09078722817981484,0.025081929776553352,0.12538076655628866
66,0.06321549766030334,0.011034220912085141,0.04788701058988272,0.07854398473072395,0.013136147847042555,0.11329484747356411
67,0.06310729226435768,0.011604094465298781,0.046987149900662786,0.07922743462805258,0.012779986041227868,0.11343459848748749
68,0.06852954307472643,0.011682400646189977,0.052300619557301864,0.084758466592151,0.01816728815712662,0.11889179799232624
69,0.08744085754578473,0.012306985242181892,0.07034427540702876,0.10453743968454071,0.03679234441185236,0.1380893706797171
70,0.07574806902676665,0.012523884612205554,0.05835017524893077,0.09314596280460252,0.024997054556553835,0.12649908349697947
71,0.06720979223194926,0.008249862035825718,0.05574927276651002,0.07867031169738849,0.01817590325433907,0.11624368120955944
72,0.07892028147632599,0.008843225910705394,0.06663547450054824,0.09120508845210373,0.029687210839984324,0.12815335211266765
73,0.07475114759582009,0.009920814718406876,0.06096937891901358,0.0885329162726266,0.02512337402383829,0.12437892116780189
74,0.0681417519122175,0.009609448398189925,0.054792526198945694,0.08149097762548929,0.018632352915716167,0.11765115090871883
75,0.08931124132937855,0.012131616618122114,0.07245827726822637,0.10616420539053073,0.038744442345288434,0.13987804031346868
76,0.055073551609294856,0.012773656404333755,0.0373286805761822,0.07281842264240751,0.004202546018362299,0.10594455720022741
77,0.06482767864968415,0.011865766658150674,0.048344027266478344,0.08131133003288996,0.0143827629021685,0.1152725943971998
78,0.08360734422789384,0.00985834668114209,0.06991235471829424,0.09730233373749345,0.03400359941443311,0.1332110890413546
79,0.07375522485802727,0.010646759519644677,0.05896499028333165,0.08854545943272289,0.02383799536133533,0.12367245435471921
80,0.0747320153950499,0.008627790640230278,0.06274648616477872,0.08671754462532107,0.025572767304984742,0.12389126348511505
81,0.08257983762334195,0.008996235369008784,0.07008247341113197,0.09507720183555193,0.03329329915589105,0.13186637609079285
82,0.061187950192485116,0.010379240064132534,0.0467693475207191,0.07560655286425114,0.01137956872051648,0.11099633166445375
83,0.05812890832628474,0.016139714928286916,0.0357079858552147,0.08054983079735478,0.005444218649827276,0.11081359800274221
84,0.07878161024928304,0.020202639968347723,0.05071656533034265,0.10684665516822343,0.023458689970676704,0.13410453052788937
85,0.09458079589118534,0.021644800191984927,0.06451233500680183,0.12464925677556886,0.03821510506949318,0.1509464867128775
86,0.08691903089137827,0.021528000759456267,0.05701282510462355,0.116825236678133,0.030639728244573804,0.14319833353818273
87,0.07007119486138044,0.018572616276922808,0.044270541536333245,0.09587184818642763,0.015861855501357255,0.12428053422140363
88,0.06658715686812668,0.020392218432261355,0.0382587538873817,0.09491555984887165,0.011130171940253335,0.12204414179600001
89,0.0604846635345693,0.019546142859344508,0.0333316093694213,0.0876377176997173,0.00561876235408789,0.1153505647150507
90,0.07933331678231252,0.01787007256340261,0.054508621099848414,0.10415801246477663,0.025581625854697573,0.13308500770992748
91,0.07643052890430443,0.014255779409837821,0.05662672652409871,0.09623433128451016,0.024805250691348216,0.12805580711726067
92,0.052806397366206466,0.015330932140471046,0.03150901742746294,0.07410377730494999,0.0005899521204212541,0.10502284261199168
93,0.06484919301278211,0.013760152480973597,0.045733904215128164,0.08396448181043606,0.013484097591196405,0.11621428843436782
94,0.07911424647551625,0.009504337715416637,0.0659110381163187,0.0923174548347138,0.029644018329415343,0.12858447462161715
95,0.07016172157256047,0.013393822532544671,0.05155532995240009,0.08876811319272085,0.0189838301449756,0.12133961300014534
96,0.0670559950382203,0.015943027961627557,0.04490830559822508,0.0892036844782155,0.014487003138228864,0.11962498693821172
97,0.05728770244182331,0.01556380095051908,0.035666826483527016,0.07890857840011961,0.004938480489105383,0.10963692439454123
98,0.06454462045929653,0.01604834568598658,0.04225062604779624,0.08683861487079682,0.011913821979025532,0.11717541893956752
99,0.08386649171807312,0.017185892248146446,0.05999224366574066,0.10774073977040557,0.030547091103332612,0.1371858923328136
