,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
36,0.22175956641855998,0.07123206599724853,0.11642467275465637,0.32709446008246357,0.11189395523440804,0.33162517760271193
37,0.23052225403527837,0.07544288340672495,0.1189605859846478,0.34208392208590893,0.11467313459140663,0.34637137347915015
38,0.23896039766619223,0.07950845058617974,0.12138674497724064,0.35653405035514385,0.11731099773218685,0.3606097976001976
39,0.24772308528291054,0.08373984267077708,0.12389223326888868,0.3715539372969324,0.12001602749752441,0.3754301430682967
40,0.07061585313032655,0.015000809073525355,0.04843330645684739,0.0927983998038057,0.03231339792700498,0.10891830833364811
41,0.07937854074704485,0.014496317793668369,0.05794201392535765,0.10081506756873206,0.04150325355528499,0.11725382793880472
42,0.08814122836376312,0.015248780167661149,0.06559199277754732,0.11069046394997892,0.04962524826193999,0.12665720846558626
43,0.09657937199467709,0.017008729916973168,0.07142759895426536,0.12173114503508882,0.05648418045307504,0.13667456353627913
44,0.10534205961139538,0.01961695862875682,0.07633335093166801,0.13435076829112275,0.06272143224685904,0.14796268697593173
45,0.11410474722811367,0.0227511834551115,0.0804612826392205,0.14774821181700684,0.06820381687560902,0.16000567758061834
46,0.122867434844832,0.026223476918324273,0.08408929309058027,0.1616455765990837,0.07308031828247005,0.17265455140719393
47,0.13130557847574592,0.02977659011899422,0.0872732468292224,0.17533791012226946,0.07732540685772667,0.1852857500937652
48,0.14006826609246423,0.033613179225112276,0.09036255266391227,0.18977397952101618,0.08136843095536436,0.1987681012295641
49,0.14883095370918253,0.03755408668089825,0.09329759704183227,0.2043643103765328,0.085120935655312,0.2125409717630531
50,0.15759364132590084,0.04156965414295964,0.09612223743649181,0.21906504521530987,0.08864622517550239,0.2265410574762993
51,0.16603178495681475,0.04548861070241426,0.09876519786326345,0.23329837205036608,0.09187110509952315,0.24019246481410636
52,0.1747944725735331,0.049599259351242826,0.101449236317528,0.24813970882953817,0.09507912662853592,0.2545098185185303
53,0.18355716019025137,0.05374218513476973,0.10408554474313722,0.2630287756373655,0.09817126932147045,0.26894305105903227
54,0.1919953038211653,0.057755692417777935,0.10658868765553625,0.27740191998679437,0.1010595969588746,0.282931010683456
55,0.20075799143788364,0.061943539186521915,0.10915856887403207,0.2923574140017352,0.10398264895999615,0.29753333391577114
56,0.20952067905460192,0.06614791907202633,0.11170400163562134,0.3073373564735825,0.106841006874709,0.31220035123449486
57,0.21828336667132026,0.07036586856195606,0.114229368253976,0.3223373650886645,0.10964521828725557,0.3269215150553849
58,0.22672151030223414,0.0744382696112517,0.11664542161586842,0.33679759898859984,0.11230228989687555,0.34114073070759277
59,0.23548419791895242,0.0786766188207381,0.11914062201258967,0.35182777382531516,0.11502324842758836,0.35594514741031646
60,0.05837696576636846,0.01556188109347773,0.03536473009353108,0.08138920143920583,0.019588105402295074,0.09716582613044183
61,0.06713965338308676,0.013619028244225591,0.047000424345891426,0.0872788824202821,0.029983210551540226,0.1042960962146333
62,0.07590234099980506,0.012885915868825678,0.056847206787395854,0.09495747521221426,0.039322143658425096,0.11248253834118502
63,0.084340484630719,0.01351125053094521,0.0643606326073557,0.1043203366540823,0.04727018405793069,0.12141078520350732
64,0.09310317224743729,0.015371040751965838,0.07037314300506783,0.11583320148980675,0.054481068122463144,0.13172527637241144
65,0.10186585986415558,0.01808996978989148,0.07511519613533645,0.12861652359297474,0.06074882315656034,0.14298289657175084
66,0.1106285474808739,0.021342170239030112,0.07906867060222207,0.14218842435952572,0.06623216782805721,0.1550249271336906
67,0.11906669111178786,0.024783023913257082,0.08241862886586407,0.15571475335771165,0.07092011112875607,0.16721327109481965
68,0.12782937872850614,0.028558459398658333,0.08559836602590137,0.1700603914311109,0.07530822935447834,0.18035052810253394
69,0.13659206634522447,0.03246900125468176,0.0885783137374149,0.18460581895303405,0.07931787375235316,0.19386625893809578
70,0.14535475396194275,0.036471215938602836,0.091422699641991,0.1992868082818945,0.08303558210567047,0.20767392581821503
71,0.1537928975928567,0.04038641623684061,0.09407121466514155,0.21351458052057182,0.08640082009557282,0.22118497509014057
72,0.16255558520957497,0.044498564824567155,0.09675303507473602,0.2283581353444139,0.08972023457590694,0.235390935843243
73,0.17131827282629328,0.048646120469663656,0.09938249706160614,0.24325404859098043,0.09289781291595658,0.24973873273662997
74,0.17975641645720722,0.052665719844038665,0.10187663125318078,0.2576362016612337,0.09585007795345252,0.2636627549609619
75,0.18851910407392555,0.0568607678229971,0.1044358636339436,0.2726023445139075,0.09882515767524605,0.27821305047260503
76,0.19728179169064383,0.06107273449308422,0.10697007738712588,0.2875935059941618,0.1017243825685793,0.29283920081270837
77,0.20604447930736217,0.06529834599602584,0.10948411375253114,0.3026048448621932,0.10456089987815613,0.3075280587365682
78,0.21448262293827605,0.06937802231542967,0.11188940876012772,0.3170758371164244,0.10724279687964805,0.32172244899690405
79,0.22324531055499436,0.07362371341613642,0.1143737522861383,0.3321168688238504,0.10998442190595413,0.3365061992040346
80,0.046138078402410354,0.0176666845518665,0.020013350548293816,0.0722628062565269,0.005425499226767029,0.08685065757805369
81,0.05490076601912866,0.014615209907471121,0.033288426689555284,0.07651310534870204,0.016925696447395173,0.09287583559086215
82,0.06366345363584697,0.012343422885718967,0.04541053454788981,0.08191637272380412,0.027494658343317734,0.0998322489283762
83,0.07210159726676091,0.01134030943192625,0.05533203890278118,0.08887115563074063,0.03665825112951963,0.1075449434040022
84,0.0808642848834792,0.011853457357888128,0.06333590559442431,0.09839266417253409,0.04505567169918592,0.11667289806777248
85,0.0896269725001975,0.013772051225967514,0.06926145970604161,0.10999248529435338,0.052347396200964944,0.12690654879943003
86,0.09838966011691581,0.016616180334783275,0.07381837239472269,0.12296094783910894,0.0586560360938271,0.13812328414000452
87,0.10682780374782976,0.019863105473112697,0.07745510377691994,0.13620050371873957,0.06395860500021541,0.1496970024954441
88,0.11559049136454803,0.023539692402632467,0.08078101389960876,0.1503999688294873,0.06882819438221952,0.16235278834687655
89,0.12435317898126635,0.027403546998464836,0.08383000070915816,0.16487635725337454,0.07319518180629442,0.1755111761562383
90,0.13311586659798463,0.03138558216913544,0.08670422720382062,0.17952750599214864,0.07717792805056148,0.1890538051454078
91,0.14155401022889857,0.03529452165500093,0.08936200044511003,0.19374602001268712,0.08073445265937615,0.202373567798421
92,0.1503166978456169,0.03940748335381238,0.09204261846125344,0.20859077722998037,0.0842040589194897,0.2164293367717441
93,0.1590793854623352,0.04355983631762903,0.09466498638100383,0.22349378454366653,0.08749567567658578,0.2306630952480846
94,0.1675175290932491,0.047586004416267216,0.09714940702767304,0.23788565115882515,0.09053256107534845,0.24450249711114974
95,0.17628021670996746,0.05178883583814011,0.09969712959020648,0.25286330382972844,0.09357603343926298,0.25898439998067196
96,0.18504290432668571,0.05600894865060951,0.10221929718089724,0.2678665114724742,0.09652870999424387,0.2735570986591276
97,0.19380559194340408,0.06024271118347318,0.10472128015632891,0.28288990373047923,0.09940735411950084,0.2882038297673073
98,0.20224373557431796,0.064330052912022,0.10711523988892155,0.29737223125971435,0.10212159322284878,0.3023658779257872
99,0.21100642319103627,0.06858340713962444,0.1095882515148196,0.31242459486725294,0.10489017446433123,0.3171226719177413
100,0.033899191038452244,0.02085289122695501,0.0030628387689406525,0.06473554330796383,-0.009985810032195883,0.07778419210910037
101,0.04266187865517054,0.017161658443819172,0.017283961533606885,0.0680397957767342,0.0024244411732641247,0.08289931613707696
102,0.05142456627188886,0.013837090693977835,0.03096287592972968,0.07188625661404803,0.01409236208649707,0.08875677045728064
103,0.05986270990280279,0.011289068814306302,0.04316892394458873,0.07655649586101684,0.024455151567045738,0.09527026823855984
104,0.0686253975195211,0.009875815837306276,0.05402146884634273,0.08322932619269946,0.03415385229200547,0.10309694274703673
105,0.07738808513623939,0.010241265181734143,0.062243745802554,0.09253242446992478,0.04268414139010033,0.11209202888237846
106,0.08615077275295771,0.01222695370502294,0.06807008324436178,0.10423146226155364,0.0500685883569483,0.12223295714896712
107,0.09458891638387167,0.015089048126617065,0.07227588562089862,0.11690194714684471,0.05621074499034699,0.13296708777739635
108,0.10335160400058993,0.018586026018940386,0.07586739380773587,0.13083581419344398,0.06175359313941584,0.14494961486176403
109,0.11211429161730826,0.022371063079300813,0.07903293257463143,0.1451956506599851,0.06662375398812795,0.15760482924648858
110,0.12087697923402654,0.02632017617211835,0.08195584281194963,0.15979811565610347,0.07097840652831386,0.17077555193973923
111,0.12931512286494048,0.03021813413888678,0.08462985504799742,0.17400039068188355,0.07480103424967238,0.1838292114802086
112,0.1380778104816588,0.03433029196928326,0.087311661789932,0.1888439591733856,0.07847735284355094,0.19767826811976663
113,0.14684049809837707,0.03848721051035887,0.08992727833179723,0.2037537178649569,0.0819241882688713,0.21175680792788285
114,0.15527864172929098,0.0425202224300353,0.09240157863236632,0.21815570482621566,0.08507509650986478,0.2254821869487172
115,0.16404132934600935,0.046731272688632294,0.09493714753516444,0.23314551115685425,0.08820993320016694,0.23987272549185173
116,0.1728040169627276,0.05095995966453374,0.09744663602437574,0.24816139790107944,0.09123351028556363,0.25437452363989155
117,0.18156670457944596,0.055202230400903794,0.09993603743700884,0.26319737172188307,0.09416774282473896,0.268965666334153
118,0.19000484821035982,0.059297497118405276,0.10231827803922204,0.2776914183814976,0.09692452114787446,0.28308517527284516
119,0.19876753582707815,0.0635586974548569,0.10477968717922093,0.2927553844749354,0.09972851124013116,0.29780656041402515
120,0.02166030367449416,0.024705589075586003,-0.014873251287697599,0.05819385863668592,-0.026399173391500434,0.06971978074048876
121,0.030422991291212464,0.02069377708456377,-0.00017806987681890513,0.06102405245924383,-0.013297000043312888,0.07414298262573782
122,0.039185678907930746,0.01683335375947065,0.014293244532530159,0.06407811328333134,-0.0007473398461654568,0.07911869766202695
123,0.0476238225388447,0.013381900498691902,0.027835247740170495,0.06741239733751891,0.01065626391991372,0.08459138115777567
124,0.05638651015556298,0.01036102095113925,0.041065081177497305,0.07170793913362865,0.02160492187079248,0.09116809844033348
125,0.06514919777228129,0.008537526553690236,0.05252427332153671,0.07777412222302586,0.03146832166924052,0.09883007387532206
126,0.0739118853889996,0.00870006175104229,0.061046610928887315,0.0867771598491119,0.04014018148446746,0.10768358929353175
127,0.08235002901991355,0.010658682717820826,0.06658843071498285,0.09811162732484424,0.047372312130337005,0.11732774590949009
128,0.09111271663663183,0.013767909700580689,0.07075332815082107,0.11147210512244259,0.05383648564156558,0.12838894763169806
129,0.09987540425335015,0.017400180116294194,0.07414477161448473,0.12560603689221556,0.05941458179905962,0.14033622670764068
130,0.10863809187006845,0.02128944125494091,0.077156188329046,0.1401199954110909,0.06429710689851402,0.15297907684162287
131,0.11707623550098237,0.025166639274973125,0.07986089947507641,0.15429157152688833,0.06849646673658347,0.16565600426538127
132,0.12583892311770067,0.029274218669196096,0.08254947661010195,0.1691283696252994,0.07246300273579415,0.1792148434996072
133,0.13460161073441898,0.03343446029621476,0.08516017911641952,0.18404304235241845,0.07612539455964676,0.1930778269091912
134,0.14303975436533292,0.03747402492760542,0.087624789550747,0.19845471917991886,0.07943290706818126,0.20664660166248458
135,0.15180244198205126,0.041693307692113296,0.09014818458040846,0.21345669938369405,0.08269194962792749,0.22091293433617504
136,0.16056512959876953,0.04593064748787719,0.09264487765441816,0.22848538154312092,0.08581104394543858,0.23531921525210048
137,0.16932781721548787,0.0501814702984479,0.09512163263017032,0.24353400180080542,0.0888196155935935,0.24983601883738224
138,0.17776596084640175,0.054284641943476576,0.09749218376797113,0.25803973792483237,0.09163297074319596,0.2638989509496076
139,0.18652864846312006,0.05855359971015457,0.09994212155617693,0.2731151753700632,0.09448388033647333,0.2785734165897668
140,0.009421416310536036,0.02895998826313045,-0.03340335988397408,0.052246192505046155,-0.0435783398567451,0.06242117247781717
141,0.018184103927254343,0.02479383046423776,-0.018479938578156323,0.05484814643266501,-0.029974640974579782,0.06634284882908847
142,0.026946791543972653,0.02068937525132264,-0.0036477603837343046,0.05754134347167961,-0.016768644006168346,0.07066222709411366
143,0.035384935174886584,0.016837433794972406,0.01048646741971937,0.0602834029300538,-0.004551844793414257,0.07532171514318742
144,0.04414762279160489,0.013036928373966885,0.024869177827945215,0.06342606775526456,0.007450604685248767,0.080844640897961
145,0.05291031040832319,0.009679201225709236,0.038597126906092745,0.06722349391055363,0.01856093021522661,0.08725969060141978
146,0.0616729980250415,0.007394287093396077,0.050738646566902745,0.07260734948318026,0.02858867032306945,0.09475732572701356
147,0.07011114165595544,0.007233767398210831,0.05941415976988488,0.08080812354202602,0.037104504154502865,0.10311777915740802
148,0.07887382927267372,0.009298496730676394,0.06512361508686326,0.09262404345848418,0.044755196711607666,0.11299246183373979
149,0.08763651688939206,0.012564227092875404,0.06905708210438542,0.10621595167439869,0.05130184894524141,0.1239711848335427
150,0.09639920450611034,0.016325460904496807,0.07225782008443975,0.12054058892778093,0.05692998688685351,0.13586842212536715
151,0.10483734813702426,0.020158758978119775,0.07502744856962257,0.13464724770442596,0.061667418673334494,0.14800727760071403
152,0.11360003575374257,0.024252474930778145,0.0777365263615163,0.14946354514596882,0.06604791694072146,0.16115215456676368
153,0.12236272337046088,0.028412191525999605,0.08034800526211297,0.16437744147880878,0.07001533341255264,0.1747101133283691
154,0.1308008670013748,0.03245654791610387,0.08280552985121759,0.17879620415153202,0.07354211146269203,0.1880596225400576
155,0.13956355461809314,0.03668301643948597,0.08531829889191869,0.19380881034426758,0.07697313629005001,0.20215397294613627
156,0.1483262422348114,0.04092826649005319,0.08780329462377076,0.20884918984585202,0.0802230860288752,0.21642939844074757
157,0.15708892985152975,0.04518700489049911,0.09026834436809213,0.2239095153349674,0.08333255153730686,0.23084530816575266
158,0.16552707348244364,0.049297497572757865,0.09262806947315974,0.23842607749172753,0.08622210842207075,0.24483203854281654
159,0.17428976109916194,0.05357361090552359,0.09506742592019,0.25351209627813387,0.08913583524197818,0.2594436869563457
160,-0.002606455754043467,0.03338403090935671,-0.0519733145791882,0.04676040307110126,-0.06101963447206175,0.05580672296397481
161,0.006156231862674838,0.029145400594211182,-0.036942724055600694,0.04925518778095037,-0.047065311697492895,0.059377775422842574
162,0.014918919479393136,0.02493347834035942,-0.021951628256151292,0.05178946721493756,-0.03339722676594016,0.06323506572472644
163,0.023357063110307077,0.02091786205856965,-0.007575365210678975,0.05428949143129313,-0.020595500176881467,0.06730962639749562
164,0.03211975072702537,0.01682043474113147,0.007246420436336463,0.05699308101771428,-0.0078013622012369915,0.07204086365528774
165,0.04088243834374367,0.01286702012790616,0.021855246334506494,0.05990963035298085,0.004316788705897044,0.07744808798159031
166,0.049645125960461986,0.00924426846079153,0.03597510219117153,0.06331514972975244,0.015558732083515422,0.08373151983740855
167,0.05808326959137593,0.006598340016184087,0.04832593019327567,0.06784060898947619,0.025369077414109903,0.09079746176864195
168,0.0668459572080942,0.006048180618963685,0.057902169695554125,0.0757897447206343,0.034365131591265405,0.09932678282492301
169,0.07560864482481254,0.008178385961912284,0.06351480192443017,0.08770248772519491,0.04212321913272221,0.10909407051690287
170,0.08437133244153083,0.011595456670453409,0.06722447339333489,0.10151819148972678,0.04874792057657785,0.11999474430648382
171,0.09280947607244476,0.01532120059369273,0.07015314829722202,0.1154658038476675,0.054230701001951626,0.1313882511429379
172,0.10157216368916307,0.019376633131525156,0.07291883794465198,0.13022548943367415,0.059192619403004965,0.14395170797532117
173,0.11033485130588137,0.023525130089060757,0.07554690795946163,0.1451227946523011,0.06358858193649658,0.15708112067526617
174,0.11877299493679529,0.02756875592894303,0.07800551285458955,0.15954047701900104,0.06742126377800825,0.17012472609558232
175,0.12753568255351364,0.03179874593581219,0.08051307447804879,0.17455829062897849,0.07108979370498769,0.18398157140203958
176,0.1362983701702319,0.036049234291770996,0.0829903240307935,0.1896064163096703,0.07451843426150934,0.19807830607895444
177,0.14506105778695025,0.04031373777346412,0.08544684862269038,0.20467526695121013,0.07776420323964246,0.21235791233425805
178,0.15349920141786413,0.04442977595792986,0.08779837327930676,0.2192000295564215,0.08075573768555601,0.22624266515017227
179,0.16226188903458244,0.04871140787683786,0.09022956908019635,0.23429420898896852,0.08375285888076879,0.2407709191883961
180,-0.014845343118001567,0.038045782490475286,-0.0711057982499504,0.04141511201394728,-0.07919012930410528,0.04949944306810215
181,-0.0060826555012832625,0.03377320316149366,-0.05602500539525886,0.043859694392692335,-0.06498300363789157,0.05281769263532505
182,0.0026800321154350423,0.02951338761603728,-0.040963087070760386,0.04632315130163047,-0.05098312610304697,0.056343190333917055
183,0.011118175746348977,0.02542939491752151,-0.026485711942069397,0.04872206343476735,-0.03775988750256215,0.059996238995260104
184,0.01988086336306727,0.021218176832267937,-0.0114956574366408,0.05125738416277534,-0.024385362534064363,0.06414708926019891
185,0.02864355097978557,0.017059631901406316,0.0034165062896963673,0.053870595669874774,-0.011498901380242607,0.06878600333981374
186,0.037406238596503896,0.013004390160616284,0.01817590973330144,0.056636567459706355,0.0007344749919498961,0.0740780022010579
187,0.04584438222741783,0.009323691403524443,0.03205691125074792,0.05963185320408774,0.011710717706685678,0.07997804674814998
188,0.054607069844136116,0.006177414479650605,0.04547217689638715,0.06374196279188508,0.022073103488214986,0.08714103620005725
189,0.06336975746085444,0.005162633846265097,0.05573547815688185,0.07100403676482703,0.031224852449757604,0.09551466247195127
190,0.07213244507757273,0.007239353363372299,0.061427202908186554,0.0828376872469589,0.03912312961077491,0.10514176054437055
191,0.08057058870848666,0.010603220062802083,0.06489100617534255,0.09625017124163077,0.04562975291288709,0.11551142450408622
192,0.08933327632520496,0.014537187830408162,0.06783631266353908,0.11083023998687085,0.05142375055195956,0.12724280209845037
193,0.09809596394192327,0.018641204216597408,0.0705301586205074,0.12566176926333913,0.05644399735330259,0.13974793053054396
194,0.10653410757283718,0.02266791827124669,0.07301377193107639,0.14005444321459798,0.06072334901965806,0.1523448661260163
195,0.11529679518955553,0.02689136085822787,0.07553101559545382,0.15506257478365726,0.06473663375381591,0.16585695662529515
196,0.1240594828062738,0.031140314211242373,0.07801053504406143,0.17010843056848618,0.06842210069956126,0.17969686491298634
197,0.13282217042299213,0.035405595036015744,0.0804659101346831,0.18517843071130116,0.07186160375027706,0.1937827370957072
198,0.14126031405390604,0.039523400215608843,0.08281482183544542,0.19970580627236667,0.07499653617836144,0.20752409192945065
199,0.15002300167062435,0.04380733112973005,0.08524261798179844,0.21480338535945026,0.07810978446715837,0.22193621887409032
200,-0.027084230481959667,0.0428166012248598,-0.09039956570254111,0.036231104738621775,-0.09768057862955137,0.04351211766563204
201,-0.018321542865241357,0.03853045363551338,-0.07529870869215337,0.038655622961670646,-0.08329392256114601,0.04665083683066329
202,-0.009558855248523068,0.03425191213027663,-0.06020909922947712,0.04109138873243098,-0.06906061919726283,0.04994290870021669
203,-0.00112071161760912,0.03014204751209892,-0.04569346582667433,0.04345204259145609,-0.05554261084451147,0.05330118760929323
204,0.007641975999109173,0.025889896887986274,-0.03064288205584044,0.045926834054058785,-0.04176190091322449,0.05704585291144283
205,0.016404663615827472,0.021663185449777685,-0.015629916651181748,0.04843924388283669,-0.028330412449435127,0.06113973968109007
206,0.025167351232545796,0.01748037634332632,-0.0006818721130246869,0.05101657457811628,-0.015368991045101307,0.0657036935101929
207,0.033605494863459734,0.013532039069836287,0.013594901649273683,0.053616088077645785,-0.0034813833883559978,0.07069237311527546
208,0.04236818248017801,0.009619362769311956,0.028143485495267774,0.05659287946508825,0.00805557981011102,0.07668078515024501
209,0.05113087009689635,0.006261893411711757,0.041871053363757724,0.06039068683003497,0.018561606924194875,0.08370013326959783
210,0.059893557713614626,0.004811817580043686,0.05277805030795294,0.0670090651192763,0.027867893890340015,0.09191922153688924
211,0.06833170134452855,0.00655050328972418,0.05864510082539157,0.07801830186366554,0.03563853803323793,0.10102486465581917
212,0.07709438896124687,0.009999873904197711,0.06230700859252645,0.09188176932996729,0.04254472447878637,0.11164405344370737
213,0.08585707657796518,0.013940910055049707,0.06524186266175745,0.10647229049417291,0.04844050615131625,0.1232736470046141
214,0.0942952202088791,0.01790040400702306,0.06782487814841548,0.12076556226934271,0.053360006682144884,0.1352304337356133
215,0.10305790782559743,0.022088957967839187,0.07039371360190819,0.13572210204928667,0.05786983105788947,0.1482459845933054
216,0.1118205954423157,0.02631886728009491,0.07290139455306627,0.15073979633156515,0.06192353244719417,0.16171765843743724
217,0.12058328305903404,0.030572971658337337,0.07537329688869193,0.16579326922937615,0.0656382601069604,0.1755283060111077
218,0.12902142668994795,0.03468407512266941,0.07773211879568658,0.18031073458420932,0.06897472984529449,0.18906812353460142
219,0.13778411430666623,0.03896350848751191,0.08016656572309426,0.1954016628902382,0.07224943186704766,0.2033187967462848
220,-0.03932311784591777,0.04766374770373409,-0.10980620331742287,0.03115996762558733,-0.11641318228527898,0.03776694659344344
221,-0.030560430229199468,0.043374580026898306,-0.09470088033247585,0.033580019874076925,-0.10189772788710254,0.04077686742870361
222,-0.02179774261248118,0.03909141402106556,-0.07960443235863601,0.036008947133673655,-0.08749877819860857,0.04390329297364621
223,-0.01335959898156723,0.03497461451041926,-0.06507854393724682,0.038359345974112356,-0.07377368645303359,0.047054488489899134
224,-0.004596911364848938,0.030710816062686625,-0.05001073586938813,0.040816913139690256,-0.0597097787717482,0.05051595604205032
225,0.004165776251869363,0.02646408692231565,-0.034968169153871034,0.04329972165760976,-0.04589896564001343,0.054230518143752154
226,0.012928463868587686,0.022244205545254917,-0.01996530374778256,0.045822231484957926,-0.03242583742336412,0.0582827651605395
227,0.021366607499501623,0.018223409970898222,-0.005581381788811755,0.048314596787815,-0.019879081055357378,0.06261229605436062
228,0.030129295116219906,0.014131367948726426,0.009232440316836565,0.051026149915603246,-0.007443184682003213,0.06770177491444303
229,0.03889198273293823,0.01022553468279855,0.023770904979686643,0.05401306048618981,0.004198183717822372,0.07358578174805408
230,0.047654670349656515,0.006833057098246974,0.03755024149775393,0.0577590992015591,0.014835283089920305,0.08047405760939272
231,0.05609281398057045,0.005116799837555186,0.04852631202330343,0.06365931593783747,0.02396393834585986,0.08822168961528104
232,0.06485550159728876,0.00643869985040312,0.05533423116127189,0.07437677203330562,0.03221094173814618,0.09750006145643134
233,0.07361818921400706,0.009695111204185439,0.059281478724772615,0.08795489970324151,0.03925899880833104,0.1079773796196831
234,0.08205633284492098,0.01340918111063511,0.062227416659009244,0.10188524903083271,0.04506716396010706,0.1190455017297349
235,0.09081902046163932,0.017478288502680774,0.06497288452437726,0.11666515639890139,0.05028464689340956,0.1313533940298691
236,0.09958170807835759,0.021643431110155254,0.06757633967309065,0.13158707648362453,0.05486754584268294,0.14429587031403224
237,0.10834439569507592,0.025858243594047384,0.0701063451600892,0.14658244623006264,0.058976782765164354,0.1577120086249875
238,0.11678253932598984,0.029944326661442897,0.07250216614627444,0.16106291250570523,0.06259984700993532,0.17096523164204436
239,0.12554522694270814,0.034205547155153754,0.07496354547859148,0.17612690840682482,0.06610181521845784,0.18498863866695844
240,-0.05198403580863303,0.052735957635977694,-0.12996768561691469,0.025999613999648605,-0.13598678775820955,0.03201871614094347
241,-0.04322134819191473,0.048449433145597784,-0.11486627126160469,0.028423574877775235,-0.12137509217992318,0.034932395796093724
242,-0.03445866057519644,0.04416873358822765,-0.09977347056491312,0.030856149414520244,-0.10685366801130469,0.03793634686091182
243,-0.026020516944282493,0.040053827169491775,-0.08525038156583872,0.03320934767727374,-0.0929771414169159,0.04093610752835092
244,-0.017257829327564197,0.0357908456313732,-0.07018378150853152,0.035668122853403136,-0.07870837132634086,0.04419271267121247
245,-0.008495141710845895,0.03154240481329887,-0.055138683638170816,0.03814840021647903,-0.06462563877979667,0.04763535535810488
