,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
36,0.10709615593630091,0.20929192458839838,-0.20239567632480793,0.4165879881974097,-0.21060221382094452,0.4247945256935463
37,0.10570013482577463,0.2208065602649836,-0.22081904189869073,0.43221931155023996,-0.22860785592361765,0.4400081255751669
38,0.10430411371524831,0.2323447074393374,-0.23927717525703493,0.4478854026875315,-0.2466875700066438,0.45529579743714044
39,0.10290809260472199,0.24390302940916556,-0.2577651422290225,0.46358132743846653,-0.2648312746589836,0.4706474598684276
40,0.12328655197378148,0.038990891984563104,0.06562850986093093,0.18094459408663205,0.031245747270865237,0.21532735667669772
41,0.12189053086325517,0.042441238471759624,0.059130265822509936,0.1846507959040004,0.026570486916256755,0.21721057481025358
42,0.12049450975272885,0.04856260340180646,0.04868223541031126,0.19230678409514645,0.01898558080407052,0.22200343870138717
43,0.11909848864220254,0.056493299037894705,0.03555864512412174,0.20263833216028335,0.008980527504618141,0.22921644977978695
44,0.11770246753167625,0.06558016380040779,0.020725362015121887,0.2146795730482306,-0.0029276236746311607,0.23833255873798365
45,0.11630644642114993,0.0754063763409376,0.0047987634380427385,0.2278141294042571,-0.016287004677817435,0.2488998975201173
46,0.11480303907135238,0.08652643988635923,-0.013148512199080406,0.24275459034178515,-0.031889358081953825,0.2614954362246586
47,0.11340701796082607,0.09718860112419905,-0.030311275499263754,0.2571253114209159,-0.0472230159218623,0.27403705184351446
48,0.11201099685029979,0.10807646477577382,-0.04780779775221104,0.2718297914528106,-0.06317207030595438,0.28719406400655395
49,0.11061497573977348,0.11912816186468655,-0.06554658979558188,0.28677654127512886,-0.0795953212526355,0.30082527273218246
50,0.10921895462924715,0.13030201196055385,-0.08346601641438091,0.3019039256728752,-0.09638882240303558,0.31482673166152986
51,0.10782293351872081,0.14156909392080302,-0.10152331027573798,0.3171691773131796,-0.11347530348492567,0.3291211705223673
52,0.10642691240819453,0.15290879976974983,-0.11968799719787916,0.33254182201426824,-0.13079663671000746,0.3436504615263965
53,0.10492350505839697,0.16518485241643308,-0.13934469944439937,0.3491917095611933,-0.14966246399939115,0.3595094741161851
54,0.10352748394787066,0.1766317181074657,-0.15766784969921416,0.36472281759495545,-0.16734160293559985,0.37439657083134115
55,0.10213146283734438,0.18811589745747467,-0.17604617777662135,0.3803091034513101,-0.18514864376181744,0.3894115694365062
56,0.10073544172681802,0.19963095093633784,-0.19447016117841504,0.3959410446320511,-0.20306285961259907,0.40453374306623513
57,0.09933942061629177,0.21117182796988188,-0.21293233133428147,0.41161117256686497,-0.22106767508596237,0.41974651631854587
58,0.09794339950576544,0.22273451449071763,-0.23142675241524144,0.4273135514267723,-0.23914969874238953,0.4350364977539204
59,0.09654737839523912,0.234315781849131,-0.249948650033952,0.4430434068244303,-0.25729800821772203,0.4503927650082003
60,0.11692583776429859,0.034432858460240426,0.06600801818857874,0.16784365734001844,0.028950362429301504,0.20490131309929566
61,0.11552981665377228,0.03542862974015083,0.06313949364277396,0.1679201396647706,0.026693980105283246,0.2043656532022613
62,0.11413379554324596,0.04001065520165754,0.054967771757658976,0.17329981932883293,0.021140901832652312,0.2071266892538396
63,0.11273777443271965,0.04714462763610105,0.043022341230700006,0.1824532076347393,0.01270127341125056,0.21277427545418875
64,0.11134175332219338,0.05586123844945433,0.028736573623565506,0.19394693302082128,0.0019311705474191476,0.22075233609696762
65,0.10994573221166704,0.06553196676543777,0.013039898382693357,0.2068515660406407,-0.01062706961429112,0.23051853403762518
66,0.10844232486186949,0.07659945889870931,-0.00482963692735848,0.22171428665109744,-0.025638237628200042,0.242522887351939
67,0.1070463037513432,0.08726324249592629,-0.021994799302313586,0.236087406805,-0.04059740992241127,0.25469001742509767
68,0.1056502826408169,0.09817519309433569,-0.03952694028887467,0.2508275055705085,-0.056286390066913175,0.267586955348547
69,0.10425426153029059,0.10926098227728337,-0.057316146244149865,0.26582466930473103,-0.07252825055298108,0.2810367736135623
70,0.10285824041976425,0.12047263016205398,-0.0752914665959064,0.2810079474354349,-0.08919482000844765,0.2949113008479762
71,0.10146221930923795,0.13177801656197713,-0.09340540340343419,0.2963298420219101,-0.10619242256462301,0.3091168611830989
72,0.10006619819871164,0.14315493474111837,-0.11162511830755432,0.3117575147049776,-0.12345175050838704,0.32358414690581033
73,0.09856279084891408,0.15546898401430168,-0.13133800831945713,0.32846359001728526,-0.14227208488200838,0.3393976665798365
74,0.09716676973838777,0.16694888547831782,-0.14971001044436172,0.3440435499211372,-0.15992310657624803,0.3542566460530236
75,0.09577074862786149,0.17846387420244256,-0.16813389808965307,0.35967539534537607,-0.17771183302802623,0.36925333028374924
76,0.09437472751733512,0.19000757113630365,-0.18660023819195992,0.37534969322663014,-0.19561491241039164,0.38436436744506186
77,0.09297870640680887,0.20157504419885214,-0.20510173740346777,0.39105915021708554,-0.21361387486711014,0.3995712876807279
78,0.09158268529628255,0.21316242271868738,-0.22363267194297415,0.40679804253553925,-0.23169394755791145,0.41485931815047655
79,0.09018666418575623,0.22476662816288154,-0.24218848940933685,0.4225618177808493,-0.24984319132319,0.4302165196947024
80,0.11040998418385274,0.032421544870632785,0.0624664080211243,0.15835356034658118,0.0241218250579074,0.19669814330979807
81,0.10901396307332643,0.03006931097984838,0.06454876849745209,0.15347915764920078,0.024608907308025937,0.19341901883862694
82,0.10761794196280014,0.03214450209113033,0.06008404466184121,0.15515183926375908,0.021556735239380134,0.19367914868622016
83,0.10622192085227378,0.03792720959219128,0.050136806186129326,0.16230703551841824,0.01515820690875129,0.19728563479579625
84,0.10482589974174751,0.04604102628192387,0.03674242441799694,0.17290937506549808,0.005919785055986684,0.20373201442750832
85,0.10342987863122119,0.05547231413610825,0.02139982336028011,0.18545993390216226,-0.005547136733610528,0.2124068939960529
86,0.10192647128142364,0.06646050331317366,0.0036475578267293474,0.20020538473611793,-0.019752634319778126,0.2236055768826254
87,0.10053045017089733,0.07712221285369587,-0.013514537523026726,0.2145754378648214,-0.034203803559104115,0.23526470390089876
88,0.09913442906037104,0.0880611809547241,-0.031086630822153433,0.2293554889428955,-0.049541676440819526,0.2478105345615616
89,0.09773840794984474,0.09918571534102086,-0.048933131505829716,0.2444099474055192,-0.06553927085644705,0.2610160867561365
90,0.09634238683931838,0.11043975427878702,-0.06697113791051866,0.2596559115891554,-0.08203465001321138,0.27471942369184815
91,0.09494636572879209,0.12178740157950313,-0.08514756830753939,0.27504029976512356,-0.09891153322494065,0.28880426468252485
92,0.0935503446182658,0.13320473603703034,-0.10342704905343982,0.2905277382899714,-0.11608541933381185,0.30318610857034345
93,0.09204693726846823,0.1455594510225871,-0.12320007375929899,0.30729394829623546,-0.13484143983900032,0.31893531437593675
94,0.09065091615794194,0.15707424989950727,-0.14162368066676784,0.3229255129826517,-0.1524510135755643,0.33375284589144816
95,0.08925489504741564,0.16862142462293522,-0.1600951635736399,0.3386049536684712,-0.17021092475241267,0.34872071484724393
96,0.0878588739368893,0.180194751208583,-0.17860531872155228,0.35432306659533086,-0.18809442986501873,0.3638121777387973
97,0.086462852826363,0.1917894953986204,-0.19714714529509753,0.37007285094782355,-0.20608063273523342,0.37900633838795944
98,0.0850668317158367,0.20340199455332597,-0.21571522714130895,0.38584889057298233,-0.2241530040651438,0.3942866674968172
99,0.08367081060531038,0.21502937216148996,-0.23430531060001025,0.40164693181063105,-0.24229831917058403,0.4096399403812048
100,0.10404926997436986,0.03351562697084856,0.05448781259378849,0.15361072735495124,0.016851804599736953,0.19124673534900277
101,0.10265324886384357,0.027656846177941157,0.06175550273719185,0.14355099499049528,0.02007186144323178,0.18523463628445536
102,0.10125722775331719,0.026126685412638934,0.06262221708499141,0.13989223842164297,0.0197727264084923,0.18274172909814207
103,0.09986120664279091,0.029604136563513763,0.056083891844005564,0.14363852144157627,0.015816497106347915,0.1839059161792339
104,0.09846518553226462,0.0366920260216143,0.04420660682630349,0.15272376423822576,0.008514903302223223,0.188415467762306
105,0.0970691644217383,0.04574170204911425,0.029428316807750474,0.1647100120357261,-0.001532783713234398,0.195671112556711
106,0.09556575707194076,0.05660794467446441,0.011856380552562953,0.17927513359131858,-0.01468087383955731,0.20581238798343882
107,0.09416973596141447,0.06725989602530234,-0.005291284808979849,0.1936307567318088,-0.028466125689091057,0.21680559761191998
108,0.09277371485088816,0.0782267632417526,-0.022904634111497096,0.2084520638132734,-0.043345866138536346,0.22889329584031265
109,0.09137769374036184,0.08939271794786993,-0.04081238536993553,0.2235677728506592,-0.05902601939618207,0.24178140687690575
110,0.08998167262983552,0.1006915498828631,-0.058916629718642186,0.2388799749783132,-0.07529919242214743,0.25526253768181845
111,0.08858565151930921,0.11208308112466514,-0.07715795378683653,0.25432925682545493,-0.09201889607003731,0.2691901991086557
112,0.08718963040878291,0.12354167147915267,-0.09549844196609555,0.2698777027836614,-0.10908057033020335,0.2834598311477692
113,0.08568622305898536,0.1359372351493765,-0.11533187193741314,0.2867043180553839,-0.12775073350208965,0.29912317962006035
114,0.084290201948459,0.1474865929425778,-0.1338065830733029,0.3023869869702209,-0.14530349906901607,0.3138839029659341
115,0.08289418083793276,0.15906526005524235,-0.15232463556123393,0.31811299723709946,-0.1630223730950996,0.3288107347709651
116,0.08149815972740641,0.1706672712500953,-0.17087720826671832,0.33387352772153117,-0.18087635557513398,0.34387267502994684
117,0.0801021386168801,0.18228816927147187,-0.1894577099931523,0.3496619872269125,-0.19884153292405432,0.3590458101578145
118,0.07870611750635381,0.1939245587789629,-0.2080611198582133,0.3654733548709209,-0.2168992077768337,0.3743114427895413
119,0.07731009639582752,0.20557380912890041,-0.2266835477799959,0.38130374057165095,-0.2350345779774844,0.38965477076913946
120,0.09768855576488698,0.03736832313925715,0.04242989817626555,0.15294721335350842,0.00713150662695608,0.1882456049028179
121,0.09629253465436068,0.028750521069330494,0.05377750947262965,0.1388075598360917,0.012898366535262898,0.17968670277345844
122,0.09489651354383435,0.02308445386305611,0.06076022311182261,0.1290328039758461,0.015446238311260255,0.17434678877640847
123,0.09350049243330805,0.022700004833316464,0.0599327085734401,0.127068276293176,0.014292815890336957,0.17270816897627914
124,0.09210447132278175,0.02781702876996545,0.05096985411761409,0.1332390885279494,0.009405519438922927,0.17480342320664058
125,0.09070845021225543,0.03617157199549195,0.03721949637581116,0.1441974040486997,0.0012203052287416277,0.18019659519576925
126,0.08920504286245788,0.046828131966098446,0.019957629747713215,0.15845245597720253,-0.010505859917314564,0.18891594564223033
127,0.08780902175193159,0.05745350428614808,0.0028492683055861973,0.172768775198277,-0.023389987307218404,0.1990080308110816
128,0.08641300064140528,0.06844731570311594,-0.0148039249135246,0.18762992619633517,-0.037651200193748374,0.21047720147655893
129,0.08501697953087899,0.0796571626411905,-0.03277658210331791,0.20281054116507588,-0.0529046760295966,0.2229386350913546
130,0.08362095842035266,0.09100324584325335,-0.050950699579001724,0.21819261641970705,-0.06888015976167353,0.23612207660237886
131,0.08222493730982633,0.10244030753980397,-0.06925935211145254,0.2337092267311052,-0.08538935161430716,0.24983922623395982
132,0.08082891619930004,0.11394095455353656,-0.08766203185665057,0.24931986425525066,-0.10230016255900685,0.2639579949576069
133,0.07932550884950249,0.12637746500724356,-0.10755601215770652,0.2662070298567115,-0.12085381776551293,0.2795048354645179
134,0.07792948773897615,0.13796095048116583,-0.1260811898295504,0.2819401653075027,-0.13832826697063513,0.2941872424485874
135,0.07653346662844988,0.14957032698552133,-0.14464465403568677,0.29771158729258657,-0.15598926553034898,0.3090561987872487
136,0.07513744551792353,0.161200000720609,-0.1632381329074224,0.31351302394326946,-0.17380025010025993,0.324075141136107
137,0.07374142440739725,0.17284587472940272,-0.1818555680421732,0.32933841685696774,-0.1917334001227998,0.3392162489375943
138,0.07234540329687095,0.18450488137309504,-0.2004924231485507,0.3451832297422926,-0.2097672328071064,0.3544580394008483
139,0.07094938218634464,0.19617467917880452,-0.2191452357578824,0.3610440001305717,-0.22788493189133982,0.36978369626402907
140,0.09132784155540412,0.04324857848266305,0.02737371707778094,0.1552819660330273,-0.004782459389772634,0.18743814250058088
141,0.08993182044487781,0.03300359717585322,0.04112753054573194,0.13873611034402367,0.0031624789547351484,0.17670116193502047
142,0.08853579933435149,0.024168863713472072,0.05279593058852154,0.12427566808018144,0.008383456086993618,0.16868814258170936
143,0.08713977822382515,0.018844871470356506,0.05927279858972878,0.11500675785792153,0.01017466623144081,0.1641048902162095
144,0.08574375711329889,0.02005549922459193,0.056086553596549946,0.11540096063004783,0.008112515782846177,0.16337499844375158
145,0.08434773600277257,0.026933540028010163,0.04451958367945616,0.12417588832608897,0.002290794629343257,0.16640467737620188
146,0.08284432865297502,0.037178517051406075,0.027866348085308253,0.1378223092206418,-0.007541722579346585,0.1732303798852966
147,0.08144830754244872,0.047737515014112816,0.010856138167706628,0.1520404769171908,-0.019201154885849406,0.18209776997074684
148,0.08005228643192241,0.05875029540507079,-0.006825105548468782,0.1669296784123136,-0.03261865546255038,0.1927232283263952
149,0.0786562653213961,0.07000301951718217,-0.024861167645933227,0.18217369828872543,-0.04729181460925881,0.204604345252051
150,0.07726024421086977,0.08139623414963597,-0.043104981039304574,0.19762546946104412,-0.06286415537606271,0.21738464379780226
151,0.07586422310034346,0.0928782524967025,-0.06148011351916785,0.21320855971985478,-0.07908908183868246,0.2308175280393694
152,0.07446820198981717,0.10441978404890302,-0.07994325154887193,0.22887965552850625,-0.09579617154147642,0.24473257552111077
153,0.07296479464001959,0.1168954621309036,-0.09989515124203893,0.24582474052207812,-0.11419187983466034,0.2601214691146995
154,0.07156877352949328,0.12851111337570764,-0.11846789426255006,0.2616054413215366,-0.13155925264015314,0.27469679969913974
155,0.07017275241896702,0.14014907105011404,-0.13707362306491783,0.27741912790285184,-0.14914008364240106,0.28948558848033507
156,0.06877673130844067,0.15180420492277327,-0.15570475128524697,0.2932582139021283,-0.16689039821439539,0.3044438608312767
157,0.06738071019791436,0.163472841197369,-0.17435584627268125,0.30911726666850997,-0.1847772217501697,0.3195386421459984
158,0.06598468908738808,0.17515228130665206,-0.1930229175028655,0.32499229567764165,-0.20277542733929582,0.334744805514072
159,0.06458866797686177,0.1868404992114622,-0.21170296895685067,0.3408803049105742,-0.22086558150908217,0.3500429174628057
160,0.08481198797495826,0.05064005362348598,0.009927670232857191,0.15969630571705934,-0.01889298275341654,0.18851695870333307
161,0.08341596686443195,0.03958097705018268,0.024885332517037805,0.1419466012118261,-0.009173962756350657,0.17600589648521456
162,0.08201994575390562,0.02906873093865832,0.03903436560119079,0.12500552590662045,-0.0016150948160528061,0.16565498632386405
163,0.08062392464337931,0.019985673703946234,0.05106997608195519,0.11017787320480343,0.003032070782007859,0.15821577850475077
164,0.07922790353285301,0.015164493044496529,0.05680330809333918,0.10165249897236685,0.004061937892152395,0.15439386917355363
165,0.07783188242232669,0.018346531172732043,0.05070182683393663,0.10496193801071677,0.001130514596829238,0.15453325024782416
166,0.07632847507252916,0.02757180058265995,0.03555649068829097,0.11710045945676734,-0.006190702217975172,0.1588476523630335
167,0.07493245396200286,0.03795093179927934,0.018812259923582583,0.13105264800042316,-0.016152869164080763,0.1660177770880865
168,0.07353643285147655,0.04895345669487102,0.001146181589721365,0.14592668411323173,-0.02838220326485484,0.17545506896780794
169,0.07214041174095026,0.06023875232106938,-0.01693804585188674,0.16121886933378726,-0.04223629706461024,0.18651712054651076
170,0.07074439063042391,0.07167337232823044,-0.035243087719834046,0.17673186898068188,-0.05724156749436228,0.19873034875521012
171,0.0693483695198976,0.08319576901190727,-0.053677929934823274,0.19237466897461847,-0.07306837903024933,0.21176511807004456
172,0.06795234840937131,0.09477393271856761,-0.0721952380077612,0.20809993482650382,-0.08949099342705169,0.2253956902457943
173,0.06644894105957376,0.10728438152181438,-0.09219855513735666,0.2250964372565042,-0.10766621611988654,0.24056409823903407
174,0.06505291994904745,0.11892828318052572,-0.11081307364624125,0.24091891354433614,-0.12488366845174288,0.2549895083498378
175,0.06365689883852116,0.13059109166744828,-0.12945555075370457,0.2567693484307469,-0.1423515429729324,0.2696653406499747
176,0.06226087772799481,0.14226815724681308,-0.14811911063190236,0.27264086608789195,-0.16001552545593195,0.2845372809119216
177,0.0608648566174685,0.15395623589446267,-0.1667989561584307,0.2885286693933677,-0.177835523687492,0.29956523692242903
178,0.059468835506942215,0.16565299645964274,-0.1854916401285317,0.3044293111424161,-0.19578142312883418,0.3147190941427186
179,0.058072814396415914,0.17735672122083473,-0.20419462245002967,0.32034025124286153,-0.21383023512689753,0.3299758639197294
180,0.07845127376547538,0.05869643594785115,-0.008346473182589437,0.1652490207135402,-0.03415826750582815,0.1910608150367789
181,0.07705525265494904,0.04728749628067224,0.007128551489925292,0.1469819538199728,-0.02312859557367339,0.17723910088357148
182,0.07565923154442272,0.0360976685796807,0.02227956287803344,0.129038900210812,-0.01376363430658109,0.16508209739542654
183,0.07426321043389641,0.025417999727787653,0.03667617345845529,0.11185024740933755,-0.006729661219517,0.15525608208730984
184,0.07286718932337012,0.01628515902024406,0.04878540158239081,0.09694897706434943,-0.0028097055050694403,0.1485440841518097
185,0.07147116821284383,0.012666363303921603,0.05274069882313823,0.09020163760254943,-0.002676592330761396,0.14561892875644905
186,0.06996776086304628,0.018878055237149437,0.042051710512025366,0.0978838112140672,-0.007015131894201138,0.1469506536202937
187,0.06857173975251998,0.028723631470573083,0.026096477744664698,0.11104700176037527,-0.01480216379474758,0.15194564329978755
188,0.06717571864199368,0.039620849322764426,0.008586122905037998,0.12576531437894936,-0.025451494630850793,0.15980293191483813
189,0.06577969753146733,0.05089867442415946,-0.009487057448088948,0.1410464525110236,-0.03820176387019639,0.16976115893313104
190,0.06438367642094103,0.06235091880714702,-0.02781816147957991,0.15658551432146198,-0.052442000646675674,0.18120935348855774
191,0.06298765531041473,0.07389653411990153,-0.04628733839749653,0.172262649018326,-0.06773374370266641,0.19370905432349586
192,0.06159163419988843,0.08549770227702948,-0.06483866445531074,0.18802193285508761,-0.08377576354842371,0.2069590319482006
193,0.060088226850090826,0.09803077332714563,-0.08487543438365727,0.20505188808383892,-0.1016570141567654,0.22183346785694705
194,0.05869220573956452,0.10969333406877627,-0.10351754513611439,0.22090195661524342,-0.11867482386070516,0.2360592353398342
195,0.05729618462903828,0.12137265433370716,-0.12218443914566184,0.23677680840373838,-0.13599208252814993,0.2505844517862265
196,0.05590016351851193,0.13306432114498035,-0.14086959069312965,0.2526699177301535,-0.1535405108563166,0.26534083789334045
197,0.05450414240798562,0.14476534310538144,-0.15956857622989426,0.26857686104586553,-0.171270499159853,0.2802787839758243
198,0.053108121297459336,0.15647362150836366,-0.1782782922796232,0.28449453487454185,-0.18914532511381013,0.2953615677087288
199,0.051712100186933035,0.16818764090249308,-0.19699649785838025,0.3004206982322463,-0.20713732834583062,0.31056152871969667
200,0.07209055955599251,0.06728359234249534,-0.027405502301822274,0.17158662141380732,-0.05057372308279044,0.19475484219477546
201,0.0706945384454662,0.05573611493710651,-0.011725614023030212,0.15311469091396263,-0.038576415805896117,0.17996549269682854
202,0.06929851733493989,0.044294987063245334,0.003797009175241714,0.13480002549463804,-0.027848317308645537,0.1664453519785253
203,0.06790249622441355,0.033070771240829425,0.018998872227734782,0.11680612022109232,-0.018922755575288455,0.15472774802411554
204,0.06650647511388726,0.022392065623183126,0.03339405841907661,0.0996188918086979,-0.012509295776764046,0.14552224600453856
205,0.06511045400336096,0.013609994715725975,0.04498458335680887,0.08523632464991306,-0.009402032060082582,0.1396229400668045
206,0.06360704665356341,0.012389971559451268,0.04528529340322246,0.08192879990390436,-0.010438524127135557,0.13765261743426238
207,0.06221102554303712,0.020267570866319796,0.03224021966872919,0.09218183141734504,-0.015540560388238728,0.13996261147431296
208,0.06081500443251081,0.030726798129288538,0.015377546340169926,0.1062524625248517,-0.024106267978860632,0.14573627684388224
209,0.05941898332198452,0.04187596540516152,-0.002505380393597975,0.12134334703756701,-0.035352777934482965,0.154190744578452
210,0.05802296221145817,0.053283726360212356,-0.020770704258728234,0.13681662868164457,-0.048539234584066365,0.1645851590069827
211,0.05662694110093186,0.06481368043804617,-0.03921672202083598,0.1524706042226997,-0.06309384936869394,0.17634773157055766
212,0.055230919990405566,0.07641053271571803,-0.05776166594305987,0.168223505923871,-0.07861370779123046,0.1890755477720416
213,0.053727512640608016,0.08894425312103332,-0.07779939610974695,0.185254421390963,-0.09609367289567494,0.20354869817689097
214,0.05233149153008165,0.10060950343541726,-0.09644548408588852,0.20110846714605182,-0.1128400810346551,0.2175030640948184
215,0.050935470419555415,0.11229230989103171,-0.11511753332320877,0.2169884741623196,-0.12995305868626594,0.2318239995253768
216,0.04953944930902909,0.12398770987757314,-0.13380820532855467,0.23288710394661286,-0.14734483744635374,0.24642373606441192
217,0.04814342819850276,0.13569244710589626,-0.15251268484258954,0.24879954123959505,-0.1649526431187149,0.26123949951572045
218,0.04674740708797647,0.14740429730291832,-0.1712276827066265,0.26472249688257943,-0.18273069574764997,0.2762255099236029
219,0.04535138597745017,0.15912168986667813,-0.18995087638251865,0.280653648337419,-0.20064498509698808,0.2913477570518884
220,0.06572984534650964,0.07622234349311399,-0.046984454516291296,0.17844414520931057,-0.06787993462350053,0.1993396253165198
221,0.0643338242359833,0.0646364862566829,-0.0312478118058388,0.1599154602778054,-0.05517730101394673,0.18384494948591334
222,0.06293780312545696,0.053122534997098264,-0.01561750053922245,0.14149310679013638,-0.04344826571780426,0.16932387196871818
223,0.06154178201493068,0.04174003778514075,-0.00018157782409111006,0.12326514185395246,-0.03309876458054547,0.15618232861040682
224,0.06014576090440439,0.03063586860155103,0.014842765458921298,0.10544875634988748,-0.024703642784758825,0.1449951645935676
225,0.05874973979387808,0.02027266130821244,0.028771406394600078,0.08872807319315608,-0.019004748073198692,0.13650422766095485
226,0.05724633244408053,0.012312410994253273,0.039039272397892316,0.07545339249026875,-0.016770942199063582,0.13126360708722465
227,0.05585031133355424,0.014051885863667622,0.035070991198660036,0.07662963146844845,-0.018841321767761335,0.13054194443486983
228,0.054454290223027876,0.022790660127322965,0.020752449241264667,0.08815613120479109,-0.02481029200404991,0.13371887245010566
229,0.05305826911250158,0.033428603659624,0.0036254980350027763,0.10249104019000038,-0.03406611763698161,0.14018265586198478
230,0.05166224800197529,0.04462765462249596,-0.01433119453430616,0.11765569053825674,-0.04581695166576205,0.14914144766971263
231,0.05026622689144898,0.05605249532765525,-0.03262177519405958,0.13315422897695756,-0.05935804414284522,0.15989049792574317
232,0.04887020578092269,0.06758872367997723,-0.05107707108150002,0.14881748264334538,-0.07416035165212685,0.17190076321397224
233,0.04736679843112514,0.08008171733260303,-0.07105457629045543,0.16578817315270572,-0.09109143318051334,0.18582503004276363
234,0.045970777320598774,0.09172170118057435,-0.0896633013105241,0.18160485595172166,-0.10746866740006862,0.19941022204126618
235,0.04457475621007248,0.10338645048969272,-0.1083086484217807,0.19745816084192566,-0.12430506887836154,0.2134545812985065
236,0.04317873509954619,0.11506843391276464,-0.12697948059422814,0.2133369507933205,-0.14148549608278688,0.22784296628187922
237,0.04178271398901988,0.12676288684900772,-0.14566875214261582,0.2292341801206556,-0.15892880054109593,0.24249422851913566
238,0.040386692878493564,0.13846664992817537,-0.16437179112707642,0.24514517688406354,-0.1765766604379879,0.25735004619497504
239,0.038990671767967264,0.15017754646833487,-0.18308537876465425,0.2610667223005888,-0.19438634537433958,0.2723676889102741
240,0.05921399176606375,0.08562862721055207,-0.06740991300960213,0.1858378965417296,-0.08632182228226602,0.2047498058143935
241,0.057817970655537405,0.07405222706627008,-0.05168725503737039,0.1673231963484452,-0.07309594901738276,0.18873189032845755
