,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
23,0.0498958919449246,0.02295305159365405,0.015953913497001544,0.08383787039284765,0.0036324976476865625,0.09615928624216263
24,0.04631405365181532,0.02453032164828834,0.010039676569117577,0.08258843073451305,-0.0016867190886332498,0.09431482639226388
25,0.04258894182698156,0.026780724129299303,0.0029867670352094963,0.08219111661875361,-0.007973653035035853,0.09315153668899898
26,0.03900710353387221,0.029400199746045706,-0.0044686383330964155,0.08248284540084083,-0.014643468521099691,0.09265767558884411
27,0.03528199170903852,0.03248081781050406,-0.01274923470966774,0.08331321812774478,-0.02212221076976497,0.09268619418784202
28,0.03155687988420483,0.03583228738622873,-0.021430354568725822,0.08454411433713549,-0.030053920840280836,0.09316768060869049
29,0.02797504159109547,0.039245784483298546,-0.03005992450780179,0.08601000768999273,-0.03802723898346194,0.09397732216565288
30,0.024249929766261766,0.04294580502459193,-0.03925646643669076,0.08775632596921429,-0.046611245143760915,0.09511110467628445
31,0.020668091473152406,0.0466142832949377,-0.04826309148988285,0.08959927443618766,-0.05509305777648535,0.09642924072279016
32,0.016942979648318687,0.050518939541642,-0.057762239835805,0.09164819913244238,-0.06410708863736223,0.0979930479339996
33,0.013361141355209355,0.05434135577819839,-0.06699650168535587,0.09371878439577458,-0.07292671726914952,0.09964899997956823
34,0.009636029530375664,0.05837307657589008,-0.07668354758527039,0.09595560664602172,-0.08222970480167227,0.1015017638624236
35,0.006054191237266304,0.06229370932803404,-0.08606304776366402,0.09817143023819663,-0.0912794076487143,0.1033877901232469
36,0.0023290794124325997,0.06640858844139222,-0.09587306457864843,0.10053122340351363,-0.10078204915954772,0.10544020798441292
37,-0.0012527588806767187,0.07039503696425828,-0.10534989026786869,0.10284437250651525,-0.10999307575525985,0.10748755799390641
38,-0.004977870705510451,0.07456686195584823,-0.1152441161808789,0.105288374769858,-0.11963775314996726,0.10968201173894636
39,-0.008559708998619797,0.07859928733693342,-0.1247889304564712,0.1076695124592316,-0.1289651726273136,0.11184575463007401
40,0.059240435625649665,0.021058149044556274,0.02810055698654563,0.09038031426475371,0.014991867370839754,0.10348900388045958
41,0.05551532380081598,0.020018643036429928,0.02591262161863525,0.08511802598299671,0.012334729462278544,0.09869591813935341
42,0.05193348550770664,0.01989532650773538,0.022513138466503345,0.08135383254890993,0.008877701099949266,0.09498926991546403
43,0.04820837368287292,0.02069506512425796,0.01760540781753531,0.07881133954821053,0.004335998881667295,0.09208074848407855
44,0.044626535389763605,0.022262841818529933,0.011705209259734763,0.07754786151979245,-0.0008933225307326195,0.09014639331025984
45,0.04090142356492987,0.024561292826221246,0.004581247645871915,0.07722159948398782,-0.007133968904933029,0.08893681603479278
46,0.03731958527182054,0.027255751102202384,-0.002985038830914437,0.07762420937455553,-0.013795055243448748,0.08843422578708983
47,0.03359447344698682,0.030424664721477666,-0.011396202849283457,0.0785851497432571,-0.021290904428529524,0.08847985132250316
48,0.02986936162215313,0.0338638744363637,-0.020207069025526492,0.07994579226983275,-0.02925671263746866,0.08899543588177491
49,0.026287523329043758,0.03735632576758729,-0.02895339306603796,0.08152843972412548,-0.03727191810266528,0.0898469647607528
50,0.022562411504210095,0.04113098733427397,-0.03826031091008106,0.08338513391850125,-0.04590398399627145,0.09102880700469164
51,0.01898057321110072,0.044863812361576175,-0.04736208916017587,0.08532323558237731,-0.054433271542131234,0.09239441796433268
52,0.01525546138626703,0.048828126931753556,-0.05694945765065264,0.0874603804231867,-0.06349600897505746,0.09400693174759152
53,0.01167362309315767,0.05270161266693992,-0.06625923886261913,0.08960648504893447,-0.0723607432313444,0.09570798941765973
54,0.007948511268323952,0.05678067957990207,-0.07601629814692162,0.09191332068356953,-0.08170823957109112,0.09760526210773902
55,0.004366672975214619,0.060741995596938075,-0.08545595897517577,0.09418930492560501,-0.09079817852699566,0.0995315244774249
56,0.0006415611503808871,0.06489481412846798,-0.09532207895834494,0.09660520125910671,-0.10033994197697159,0.10162306427773336
57,-0.0029402771427284036,0.0689140900964495,-0.10484744845142771,0.0989668941659709,-0.10958602396407628,0.10370546967861947
58,-0.006665388967562108,0.07311675568091178,-0.11478728009726703,0.10145650216214282,-0.11926462116923481,0.10593384323411059
59,-0.01024722726067151,0.0771760670924964,-0.12437185227014981,0.10387739774880679,-0.1286223673218198,0.1081279128004768
60,0.05755291736359802,0.019477619338348646,0.028750257590818208,0.08635557713637784,0.01491681809397731,0.10018901663321873
61,0.05382780553876428,0.018133685716484164,0.02701249659132636,0.0806431144862022,0.012508263613798705,0.09514734746372985
62,0.05024596724565497,0.017786590683030946,0.0239439273987016,0.07654800709260834,0.009257663413303398,0.09123427107800655
63,0.04652085542082122,0.018465562176952926,0.019214781939410914,0.07382692890223153,0.004881146008835373,0.08816056483280707
64,0.042939017127711906,0.020019482872506676,0.013335073032319747,0.07254296122310407,-0.00024242862096061218,0.08612046287638442
65,0.039213905302878174,0.022373089833066007,0.006129549184525504,0.07229826142123084,-0.006423999674327156,0.08485181028008351
66,0.03563206700976884,0.025152103573266544,-0.0015617742500909915,0.07282590826962868,-0.013067271575124655,0.08433140559466235
67,0.03190695518493515,0.02841768893078397,-0.010115892247478851,0.07392980261734916,-0.020573169217264847,0.08438707958713515
68,0.028181843360101433,0.03195026271146502,-0.01906482116000318,0.07542850788020605,-0.028567527202203097,0.08493121392240596
69,0.024600005066992087,0.035524733256929585,-0.02793243166173847,0.07713244179572265,-0.03662009506033964,0.08582010519432381
70,0.02087489324215837,0.03937540084813677,-0.03735174392251793,0.07910153040683467,-0.045295984237661305,0.08704577072197804
71,0.017293054949048994,0.04317267695089137,-0.04654882963118856,0.08113493952928655,-0.05386894317985978,0.08845505307795777
72,0.013567943124215331,0.04719594082007583,-0.05622336979155218,0.08335925603998284,-0.06297662630725395,0.09011251255568462
73,0.009986104831105971,0.051119322477482944,-0.06560693493197566,0.0855791445941876,-0.07188300663082016,0.0918552162930321
74,0.006260993006272253,0.05524421418713082,-0.07543175794064139,0.08795374395318589,-0.08127156841070504,0.09379355442324955
75,0.0026791547131629206,0.05924459434689878,-0.08492918513104065,0.0902874945573665,-0.0903985814067058,0.09575689083303164
76,-0.0010459571116708116,0.06343359760990945,-0.09484881352772306,0.09275689930438144,-0.09997633476561973,0.09788442054227811
77,-0.004627795404780158,0.06748400196654852,-0.10442021433357589,0.09516462352401557,-0.10925461140623702,0.0999990205966767
78,-0.008352907229613876,0.07171576635328566,-0.11440307602775733,0.09769726156852958,-0.11896430832849321,0.10225849386926546
79,-0.01193474552272325,0.07580033520265259,-0.12402499780556553,0.10015550676011903,-0.1283498150273783,0.10448032398193181
80,0.05586539910154632,0.018070910103638524,0.02914292001115673,0.08258787819193592,0.014606040894240765,0.09712475730885188
81,0.05214028727671261,0.016375688360668862,0.02792462866853877,0.07635594588488645,0.012458529846250094,0.09182204470717513
82,0.04855844898360327,0.015752768721062176,0.02526393695570217,0.07185296101150437,0.009432012376617546,0.087684885590589
83,0.04483333715876952,0.016276251887392738,0.020764720900023795,0.06890195341751525,0.005241140458495323,0.08442553385904372
84,0.041251498865660235,0.017809362316085285,0.01491578531413644,0.06758721241718403,0.0002415786120147992,0.08226141911930568
85,0.037526387040826475,0.02022625311417818,0.007616680068639914,0.06743609401301304,-0.005865251809354204,0.08091802589100716
86,0.03394454874771714,0.02310040655817029,-0.00021533183881251167,0.06810442933424679,-0.012478949533093288,0.08036804702852757
87,0.03021943692288344,0.026471078328934434,-0.008924847072120663,0.06936372091788753,-0.01998533098240597,0.08042420482817285
88,0.026494325098049762,0.03010190535163448,-0.01801906862294362,0.07100771881904314,-0.028000500082903126,0.08098915027900265
89,0.022912486804940388,0.03376042644984205,-0.027010969441288855,0.07283594305116964,-0.0360840828793354,0.08190905648921618
90,0.019187374980106697,0.03768732396692551,-0.036543007214430864,0.07491775717464426,-0.04479792997729483,0.08317267993750822
91,0.015605536686997323,0.0415481231053178,-0.045834028036598876,0.07704510141059352,-0.053409417231464515,0.08462049060545916
92,0.011880424862163633,0.045628673036787595,-0.05559328034443109,0.07935413006875836,-0.06255709689433288,0.08631794661866014
93,0.008298586569054273,0.04959998393543012,-0.06504772117066043,0.08164489430876898,-0.07150069043262901,0.08809786357073755
94,0.00457347474422061,0.053768475445459415,-0.07493701767553386,0.08408396716397508,-0.08092601154531377,0.09007296103375499
95,0.000991636451111222,0.05780572646837028,-0.0844889679012275,0.08647224080344994,-0.09008622843044775,0.0920695013326702
96,-0.002733475373722455,0.062028653327963784,-0.09445876104308076,0.08899181029563585,-0.099696209359867,0.0942292586124221
97,-0.006315313666831787,0.06610807327398066,-0.104073068845648,0.09144244151198443,-0.10900329956851267,0.09637267223484909
98,-0.010040425491665533,0.07036682775962892,-0.1140958423289792,0.09401499134564813,-0.11874080968661464,0.09865995870328358
99,-0.013622263784774824,0.0744747233951277,-0.12375225874768142,0.09650773117813177,-0.1281511227744298,0.10090659520488017
100,0.05417788083949458,0.016881529902093014,0.029214205671212037,0.07914155600777713,0.014035274685310094,0.09432048699367906
101,0.0504527690146609,0.014789993369997577,0.028581967471733433,0.07232357055758837,0.012156872223065038,0.08874866580625676
102,0.04687093072155156,0.013826957713472941,0.026424224592036482,0.06731763685106663,0.009370110164006518,0.0843717512790966
103,0.043145818896717834,0.014145808123613927,0.022227610592210525,0.06406402720122514,0.005385850813929387,0.08090578697950629
104,0.03956398060360852,0.0156465715319974,0.016426508378792393,0.06270145282842465,0.000530836073650634,0.07859712513356641
105,0.03583886877877479,0.01813547916037692,0.009020907764194203,0.06265682979335538,-0.005482394318110428,0.07716013187566001
106,0.03225703048566546,0.021115808654240276,0.0010318873133805216,0.06348217365795039,-0.01205158399359959,0.07656564496493051
107,0.028531918660831726,0.024599167762419594,-0.007844265073261872,0.06490810239492532,-0.019545836008027125,0.07660967332969057
108,0.02480680683599805,0.028331576857689986,-0.017088701792809108,0.0667023154648052,-0.027571408045848574,0.07718502171784467
109,0.021224968542888675,0.03207451072349656,-0.0262054285554034,0.06865536564118074,-0.035677459523443575,0.07812739660922093
110,0.017499856718055012,0.0360762346511086,-0.03584811638320734,0.07084782981931737,-0.04442146420580331,0.07942117764191334
111,0.013918018424945638,0.03999826440010319,-0.04522968238003051,0.07306571922992178,-0.05306477236087799,0.08090080921076927
112,0.010192906600111948,0.044133240298910054,-0.05506941745081145,0.07545523065103535,-0.062246134610206255,0.08263194781043015
113,0.006611068307002588,0.048149556646040516,-0.06459041038478054,0.07781254699878572,-0.07122140768367172,0.08444354429767689
114,0.0028859564821688694,0.052358598389201184,-0.07453967081790938,0.08031158378224712,-0.08067821953694272,0.08645013250128046
115,-0.0006958818109404075,0.05642986965004264,-0.0841419286978127,0.08275016507593189,-0.0898669897550976,0.08847522613321679
116,-0.004420993635774195,0.06068388982755488,-0.09415770129134665,0.08531571401979826,-0.0995047485669091,0.0906627612953607
117,-0.0080028319288835,0.06478975463414084,-0.10381111460822127,0.08780545075045428,-0.10883670907791679,0.09283104522014979
118,-0.01172794375371719,0.0690729894911521,-0.11387008860431691,0.09041420109688253,-0.11859824601596093,0.09514235850852655
119,-0.015309782046826592,0.07320195458937129,-0.12355766163183211,0.09293809753817893,-0.12802999844828802,0.09741043435463484
120,0.05249036257744295,0.015958146342042377,0.028892147019902115,0.07608857813498379,0.013182354125696044,0.09179837102918986
121,0.04876525075260924,0.013437736470875674,0.02889410813689565,0.06863639336832283,0.011575116848622391,0.08595538465659609
122,0.04518341245949993,0.012061008242197956,0.027348115913131896,0.06301870900586796,0.009040065162392384,0.08132675975660747
123,0.04145830063466618,0.012105350982753456,0.02355743196434262,0.05935916930498973,0.005282551159436016,0.07763405010989634
124,0.037876462341556866,0.013553786861373028,0.017833709435287254,0.05791921524782648,0.0005943527579479677,0.07515857192516576
125,0.034151350516723133,0.016122593361225495,0.01030995783050448,0.05799274320294179,-0.005303126493635575,0.07360582752708184
126,0.0305695122236138,0.019219107421249396,0.0021491286759760912,0.05898989577125151,-0.01180927907506861,0.07294830352229621
127,0.026844400398780097,0.022820347155292117,-0.006901340474001982,0.060590141271562176,-0.01927521341134844,0.07296401420890863
128,0.023119288573946378,0.02665482904962872,-0.01629671802735902,0.06253529517525178,-0.027297626517484935,0.07353620366537769
129,0.019537450280837046,0.03047999680455201,-0.025535048703084373,0.06460994926475847,-0.03541501932334035,0.07448991988501444
130,0.015812338456003328,0.034552903617395214,-0.03528299869816573,0.06690767561017238,-0.04417913785389133,0.07580381476589798
131,0.012230500162893954,0.03853211516960607,-0.044749122668662274,0.06921012299445017,-0.052845771772188854,0.07730677209797676
132,0.008505388338060263,0.04271718762327304,-0.05466293835475658,0.0716737150308771,-0.06205296515826844,0.07906374183438897
133,0.004923550044950958,0.046774451648340126,-0.064244482941143,0.07409158303104492,-0.07105316045312092,0.08090026054302284
134,0.00119843822011724,0.05102004333408245,-0.07424779184614136,0.07664466828637584,-0.08053513739084736,0.08293201383108184
135,-0.0023834000729920923,0.05512174242422734,-0.08389504508198774,0.07912824493600355,-0.08974696240314761,0.08498016225716343
136,-0.006108511897825825,0.05940339433485459,-0.09395167828553862,0.08173465448988697,-0.0994073094890158,0.08719028569336415
137,-0.009690350190935101,0.06353263241896759,-0.10363965499276866,0.08425895461089845,-0.10875959680001286,0.08937889641814266
138,-0.013415462015768848,0.06783740434681769,-0.11373047707630755,0.08689955304476986,-0.11854084428636298,0.09170992025482529
139,-0.016997300308878194,0.07198483180229896,-0.12344535143801484,0.08945075082025845,-0.12799023404852547,0.09399563343076908
140,0.0508028443153912,0.015348841666071223,0.028105642119653173,0.07350004651112922,0.012029054992490885,0.08957663363829152
141,0.047077732490557515,0.012395553316174987,0.028747725180156405,0.06540773980095863,0.01068772123826739,0.08346774374284764
142,0.043495894197448176,0.010535615929022338,0.02791628172895451,0.05907550666594184,0.008410739564599728,0.07858104883029662
143,0.03977078237261442,0.010208980377025983,0.02467418440966262,0.05486738033556622,0.004897425479458234,0.07464413926577061
144,0.03618894407950514,0.011569062141697067,0.01908111611711212,0.05329677204189816,0.0003989800038975769,0.07197890815511271
145,0.03246383225467138,0.014220708561239258,0.011434864427438046,0.05349280008190471,-0.0053576066235793834,0.07028527113292214
146,0.028881993961562047,0.017439005934796366,0.00309394738409911,0.05467004053902498,-0.011778393361037837,0.06954238128416193
147,0.025156882136728342,0.021158108539038666,-0.006130812272908126,0.05644457654636481,-0.01919583562005902,0.06950959989351571
148,0.021431770311894652,0.025090430428033127,-0.01567087137226663,0.058534411996055934,-0.027197950753372682,0.07006149137716199
149,0.01784993201878529,0.02899196949564843,-0.0250221366370533,0.06072200067462388,-0.03531263020100789,0.07101249423857847
150,0.014124820193951601,0.0331294387691893,-0.03486555880238631,0.06311519919028952,-0.04408429408506205,0.07233393447296525
151,0.010542981900842227,0.03715958512745148,-0.04440700295774757,0.06549296675943203,-0.05276376803075425,0.0738497318324387
152,0.006817870076008509,0.041388663430700336,-0.05438589258801862,0.06802163274003564,-0.06198724830320078,0.0756229884552178
153,0.003236031782899204,0.04548150142390699,-0.06402004241754553,0.07049210598334393,-0.0710042757851475,0.0774763393509459
154,-0.0004890800419345143,0.0497585665118977,-0.07406989282646718,0.07309173274259816,-0.08050395216565218,0.07952579208178315
155,-0.004070918335043847,0.05388627756694861,-0.08375561142926599,0.0756137747591783,-0.08973242698661278,0.08159059031652509
156,-0.007796030159877579,0.058191409635606386,-0.09384696607343118,0.07825490575367602,-0.09940938793340837,0.08381732761365321
157,-0.01137786845298687,0.06234040889818124,-0.10356416475538302,0.08080842784940928,-0.10877682623434931,0.08602108932837557
158,-0.015102980277820588,0.06666331151960403,-0.1136817977232167,0.08347583716757552,-0.11857291310796779,0.08836695255232661
159,-0.018684818570929962,0.07082622386152937,-0.12341957046424445,0.08604993332238453,-0.12803568507456853,0.09066604793270862
160,0.049159734428656704,0.015093755195365353,0.026839743056313037,0.07147972580100037,0.010605541844659575,0.08771392701265383
161,0.04543462260382299,0.011757688377469608,0.02804786233462182,0.06282138287302416,0.009510491666511287,0.0813587535411347
162,0.04185278431071365,0.009393911357195757,0.027961475108246144,0.05574409351318116,0.007484016187590557,0.07622155243383674
163,0.0381276724858799,0.008592359191836397,0.02542166390500971,0.05083368106675009,0.00422064659153773,0.07203469838022207
164,0.034545834192770616,0.009803133611091766,0.020049384847369386,0.049042283538171846,-7.194728678447393e-05,0.0691636156723257
165,0.030820722367936856,0.012523808138989736,0.012301057381123606,0.049340387354750104,-0.005665189189351119,0.06730663392522483
166,0.027238884074827524,0.015855252124385072,0.00379282402932787,0.050684944120327174,-0.011977967948245655,0.0664557360979007
167,0.02351377224999382,0.019679802779594798,-0.005587867637796111,0.05261541213778375,-0.019324869127867933,0.06635241362785557
168,0.01978866042516013,0.023696366137406607,-0.015252499372185438,0.054829820222505696,-0.0272870937470839,0.06686441459740416
169,0.01620682213205077,0.027661801060417268,-0.024698251060177825,0.05711189532427936,-0.035382602790156134,0.06779624705425767
170,0.012481710307217092,0.03185215290040859,-0.034619873674083354,0.05958329428851754,-0.044146930542532624,0.06911035115696681
171,0.008899872014107704,0.03592335691008417,-0.04422203210587579,0.0620217761340912,-0.05282678712337651,0.07062653115159193
172,0.005174760189274014,0.040187476332619106,-0.05425273902548398,0.064602259404032,-0.06205522875808865,0.07240474913663668
173,0.0015929218961646535,0.04430836985032649,-0.06392837614937193,0.06711421994170123,-0.07107952300913958,0.07426536680146889
174,-0.0021321899286690094,0.0486100668267332,-0.07401465112791279,0.06975027127057477,-0.08058811372670502,0.076323733869367
175,-0.005714028221778397,0.05275800829464831,-0.083730285588942,0.0723022291453852,-0.08982574063165596,0.07839768418809917
176,-0.009439140046612074,0.05708130756329038,-0.09384850510150208,0.07497022500827794,-0.0995123583743266,0.08063407828110246
177,-0.01302097833972142,0.06124553022844912,-0.10358821549176857,0.07754625881232573,-0.10888895107461131,0.08284699439516847
178,-0.01674609016455514,0.0655823488653103,-0.11372642686043768,0.08023424653132741,-0.11869426060713437,0.08520208027802409
179,-0.020327928457664485,0.06975710888526275,-0.12348171943453046,0.08282586251920149,-0.1281655301735845,0.08750967325825554
180,0.047472216166605005,0.015196913977254279,0.02499967805609446,0.06994475427711555,0.008829510256293908,0.0861149220769161
181,0.043747104341771294,0.01155510533285965,0.026659915103725163,0.06083429357981743,0.007967001113870407,0.07952720756967219
182,0.040165266048661954,0.008716484181751083,0.027275706809381805,0.0530548252879421,0.006189031879387748,0.07414150021793617
183,0.03644015422382823,0.007328890579259027,0.025602508298038937,0.04727780014961752,0.0031881118782034895,0.06969219656945297
184,0.03285831593071892,0.008272830946550382,0.020624811878091894,0.04509181998334594,-0.0008744926144954174,0.06659112447593325
185,0.029133204105885185,0.011015287028164946,0.012844274793713476,0.0454221334180569,-0.0062726283102488845,0.06453903652201926
186,0.025551365812775853,0.014433783307591949,0.004207312280315453,0.04689541934523625,-0.012446165319377707,0.0635488969449294
187,0.02182625398794212,0.01834099759619964,-0.0052956187871676975,0.048948126763051936,-0.019692895013111437,0.06334540298899569
188,0.01810114216310843,0.0224224842119564,-0.015056256223149475,0.051258540549366335,-0.027589741158266103,0.06379202548448296
189,0.01451930386999907,0.026436330506626183,-0.024573596550534045,0.053612204290532185,-0.03564541096256189,0.06468401870256002
190,0.010794192045165421,0.03066621026272777,-0.03455367133456741,0.05614205542489825,-0.04438435871551837,0.06597274280584922
191,0.007212353752056033,0.034767782238851276,-0.04420073659970517,0.05862544410381724,-0.05304998614991594,0.067474693654028
192,0.003487241927222315,0.03905760923099447,-0.05426945875968487,0.0612439426141295,-0.06227049697231277,0.0692449808267574
193,-9.459636588704523e-05,0.04319895283779027,-0.06397533658948791,0.06378614385771382,-0.071291455302624,0.07110226257084991
194,-0.003819708190720708,0.047518511752001724,-0.07408802502793552,0.0664486086464941,-0.08079944644747013,0.07316003006602871
195,-0.007401546483830096,0.05168106136754456,-0.08382526138490091,0.06902216841724072,-0.09003826925417353,0.07523517628651334
196,-0.011126658308663787,0.05601743311443348,-0.0939628119120368,0.07170949529470923,-0.09972729089525456,0.07747397427792699
197,-0.014708496601773133,0.0601925777417035,-0.1037186732267709,0.07430168002322464,-0.10910688267778473,0.07968988947423847
198,-0.018433608426606823,0.06453935543260221,-0.11387161161315806,0.07700439475994442,-0.11891572724970195,0.0820485103964883
199,-0.02201544671971617,0.06872257605493967,-0.12363941535957303,0.07960852192014069,-0.12839060713349437,0.08435971369406205
200,0.045784697904553306,0.01566266471402026,0.022623427779264134,0.06894596802984249,0.006737442114177247,0.08483195369492937
201,0.042059586079719595,0.011834095043668598,0.02455983894222241,0.05955933321721678,0.006080635277635547,0.07803853688180365
202,0.038477747786610256,0.008657756370554975,0.025675032690636222,0.05128046288258429,0.004534364561434766,0.07242113101178574
203,0.03475263596177653,0.006696623084904159,0.02484995981894405,0.04465531210460901,0.001793468106196995,0.06771180381735606
204,0.03117079766866722,0.007212916062230877,0.02050464983503427,0.04183694550230017,-0.0020257452319324826,0.06436734056926692
205,0.027445685843833487,0.00985268741515717,0.012875958479483984,0.042015413208182986,-0.00720284524211471,0.06209421692978168
206,0.023863847550724154,0.013286357822613556,0.004216557122848151,0.04351113797860016,-0.013207162310078825,0.060934857411527134
207,0.020138735725890422,0.01722608113243279,-0.005334446877021486,0.045611918328802334,-0.020322687665578862,0.060600159117359706
208,0.01641362390105673,0.02133696209234436,-0.015138551395875555,0.04796579919798902,-0.028126060840876356,0.06095330864298982
209,0.012831785607947371,0.025373845321163883,-0.024689957743598487,0.05035352895949323,-0.03611844396333982,0.06178201517923456
210,0.009106673783113722,0.029622987397322973,-0.034698516812154155,0.0529118643783816,-0.04481121261861932,0.06302456018484676
211,0.0055248354900043345,0.03373956008759416,-0.04436776448359316,0.05541743546360183,-0.05344562561611103,0.06449529659611969
212,0.001799723665170616,0.038042194293634105,-0.05445542539671808,0.05805487272705931,-0.06264316226429222,0.06624260959463345
213,-0.001782114627938744,0.04219378552283785,-0.06417645696664553,0.06061222771076804,-0.07164839910637785,0.06808416985050036
214,-0.005507226452772407,0.04652233274813387,-0.07430243693018168,0.06328798402463687,-0.08114468235640183,0.07013022945085702
215,-0.009089064745881795,0.050692256725371164,-0.08405057817378839,0.0658724486820248,-0.09037542428021365,0.07219729478845006
216,-0.012814176570715471,0.0550352439378841,-0.09419791136492939,0.06856955822349844,-0.10005840870096801,0.07443005555953706
217,-0.016396014863824818,0.05921592674606612,-0.10396196230170084,0.0711699325740512,-0.10943385072448589,0.07664182099683625
218,-0.020121126688658536,0.06356776258133962,-0.11412238045288771,0.07388012707557064,-0.11923963888587351,0.07899738550855644
219,-0.023702964981767882,0.06775528615688102,-0.12389654722011124,0.07649061725657548,-0.12871247727800755,0.0813065473144718
220,0.04409717964250162,0.01646025699777714,0.01975646459700016,0.06843789468800308,0.004338983508009486,0.08385537577699376
221,0.04037206781766794,0.012562614167799156,0.02179501815639759,0.05894911747893829,0.003856995244006685,0.07688714039132918
222,0.0367902295245586,0.00922954588429779,0.023141976863654733,0.050438482185462465,0.0025189798881897346,0.07106147916092746
223,0.03306511769972487,0.0068720453532477984,0.02290303470516677,0.04322720069428297,2.7083833728389073e-05,0.06610315156572136
224,0.029483279406615562,0.0068454881015659105,0.019360468125474074,0.03960609068775705,-0.0035426961153285086,0.06250925492855963
225,0.02575816758178183,0.00916855895253117,0.012200099753826273,0.03931623540973739,-0.008477266608102302,0.05999360177166596
226,0.022176329288672497,0.012488740160153713,0.0037085213099353996,0.04064413726740959,-0.01428328785800019,0.058635946435345185
227,0.018451217463838765,0.01638083247322364,-0.005772048035155474,0.04267448296283301,-0.021235182503621226,0.058137617431298756
228,0.014726105639005074,0.02046978816212206,-0.015543730412964085,0.044995941690974234,-0.028914548865201617,0.058366760143211766
229,0.011144267345895714,0.02449556296732998,-0.025078710105029614,0.04736724479682104,-0.036817674299044895,0.05910620899083632
230,0.0074191555210620375,0.028738031174445247,-0.0350774001451328,0.04991571118725688,-0.04544104684737807,0.060279357889502144
231,0.0038373172279526774,0.032850650997778945,-0.04474080248816949,0.05241543694407484,-0.05402525673913196,0.06169989119503731
232,0.00011220540311898675,0.037150617457660864,-0.05482451845383365,0.05504892926007162,-0.06318303437901245,0.06340744518525042
233,-0.003469632889990318,0.041300480265853534,-0.06454299410963923,0.057603728329658606,-0.0721587819719826,0.06521951619200196
234,-0.007194744714824092,0.04562777720323834,-0.07466712520157066,0.06027763577192248,-0.08163106568443369,0.06724157625478551
235,-0.010776583007933369,0.049796845308947776,-0.08441400081943531,0.06286083480356858,-0.09084351159201326,0.06929034557614652
236,-0.014501694832767156,0.054139186001011294,-0.09456037796414092,0.06555698829860661,-0.10051120881623386,0.07150781915069955
237,-0.018083533125876447,0.05831941073585384,-0.10432375152190008,0.06815668527014719,-0.10987470383382796,0.07370763758207506
238,-0.021808644950710165,0.06267089118974346,-0.11448364415049041,0.07086635424907008,-0.11967027802323615,0.07605298812181582
239,-0.02539048324381954,0.0668581578249955,-0.12425743096554384,0.07347646447790476,-0.12913496311023273,0.07835399662259365
