,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
64,0.01728968048814733,0.02431875614319283,-0.01867184268991922,0.05325120366621388,-0.032163086740282704,0.06674244771657736
65,0.02397280906884127,0.021423636937876817,-0.007707537235202469,0.05565315537288501,-0.022459823628506438,0.07040544176618899
66,0.03065593764953521,0.01879533710436517,0.0028622072902051744,0.05844966800886525,-0.013217020816355944,0.07452889611542637
67,0.03785315304412865,0.01641067852533071,0.013585752496108779,0.06212055359214853,-0.0038751558914213377,0.07958146197967864
68,0.04453628162482262,0.014802118542493678,0.022647549902029496,0.06642501334761575,0.004144925944490771,0.08492763730515447
69,0.05121941020551654,0.01398632242432583,0.030537042444733938,0.07190177796629915,0.011468870920433555,0.09096994949059953
70,0.05841662560010999,0.014149547104044757,0.03749288825330159,0.07934036294691839,0.01853996799417603,0.09829328320604394
71,0.06509975418080398,0.015238899281912284,0.04256513002042696,0.087634378341181,0.024354762791528733,0.10584474557007922
72,0.07178288276149788,0.017057566571050817,0.04655889219247525,0.09700687333052052,0.029491101792983344,0.11407466373001243
73,0.07846601134219182,0.01940152729179526,0.04977587319180436,0.10715614949257928,0.03401976218266224,0.1229122605017214
74,0.0856632267367853,0.02232344582676829,0.052652282024534786,0.1186741714490358,0.03831275146928744,0.13301370200428314
75,0.09234635531747921,0.02528427938408813,0.054957058193986705,0.12973565244097174,0.04184581495748434,0.1428468956774741
76,0.09902948389817315,0.028407314063308965,0.057021978370376925,0.14103698942596937,0.045020451709746584,0.1530385160865997
77,0.10622669929276662,0.03189732371399214,0.0590583186689861,0.15339507991654716,0.04811300755035105,0.1643403910351822
78,0.1129098278734606,0.03522243368788665,0.060824418652833084,0.16499523709408812,0.05073881460406876,0.17508084114285244
79,0.11959295645415449,0.038607286457439896,0.06250217357831622,0.17668373932999276,0.05317230810863792,0.18601360479967105
80,-0.015898027255164142,0.04082454605638964,-0.07626759758172244,0.044471543071394164,-0.0851571786986805,0.053361124188352226
81,-0.009214898674470205,0.03734927189294391,-0.06444538410527935,0.04601558675633895,-0.07404353091505883,0.05561373356611843
82,-0.0025317700937762637,0.03391186841037653,-0.05267917215128899,0.04761563196373647,-0.06308841275484606,0.05802487256729354
83,0.004151358486917646,0.030525132025254587,-0.04098788450627323,0.04929060148010852,-0.05232780842674174,0.060630525400577034
84,0.01134857388151113,0.026956447919084237,-0.02851345363883305,0.05121060140185531,-0.04100910249259225,0.06370625025561451
85,0.01803170246220507,0.02374697490111845,-0.017084295382716636,0.053147700307126775,-0.030809656465523506,0.06687306138993365
86,0.02471483104289901,0.020685978522208704,-0.005874697948929107,0.05530436003472713,-0.02098051140252489,0.0704101734883229
87,0.03191204643749245,0.017644344764646654,0.005820353693032392,0.05800373918195251,-0.010902921360393086,0.07472701423537799
88,0.038595175018186406,0.015192552751402978,0.016129086099551174,0.06106126393682164,-0.002111951981427447,0.07930230201780025
89,0.04527830359888034,0.013305133368797786,0.025603248706600426,0.06495335849116025,0.006042442167316309,0.08451416503044437
90,0.05247551899347379,0.01220600525197681,0.03442580714982616,0.07052523083712142,0.014028969929853273,0.0909220680570943
91,0.059158647574167764,0.012275966175097462,0.04100548054788052,0.077311814600455,0.020663420462914757,0.09765387468542078
92,0.06584177615486167,0.01338410567725268,0.04604994043365268,0.08563361187607066,0.026547224389025355,0.10513632792069799
93,0.07252490473555562,0.015306579694839739,0.04989019771222867,0.09515961175888257,0.03172447582488714,0.1133253336462241
94,0.07972212013014912,0.017988214926397482,0.053121927085787446,0.1063223131745108,0.036595384718574396,0.12284885554172384
95,0.08640524871084299,0.020838254242531933,0.05559054097987144,0.11721995644181453,0.04055886117804098,0.132251636243645
96,0.09308837729153692,0.023908407756298086,0.05773365953310233,0.1284430950499715,0.04407510250764561,0.14210165207542824
97,0.10028559268613042,0.027375961192669683,0.05980320710870805,0.1407679782635528,0.04745408145181345,0.1531171039204474
98,0.10696872126682436,0.030697267618651203,0.06157493161445185,0.15236251091919686,0.0502859092664789,0.1636515332671698
99,0.11365184984751829,0.034086997304052895,0.0632454747680299,0.16405822492700667,0.052880576321972246,0.17442312337306434
100,-0.02183913386180039,0.04435776108619228,-0.08743346952747356,0.04375520180387278,-0.09569684780343056,0.052018580079829776
101,-0.015156005281106447,0.040812178722149185,-0.07550728732950117,0.04519527676728828,-0.08439921637177986,0.05408720580956697
102,-0.008472876700412513,0.03728778692071251,-0.06361244081760746,0.04666668741678244,-0.07322406640606131,0.056278313005236294
103,-0.0017897481197185969,0.033791216799149947,-0.051758735800770284,0.04817923956133309,-0.06219872731264787,0.058619231073210674
104,0.005407467274874874,0.030067927330955868,-0.039055681220952224,0.04987061577070197,-0.05053282778534658,0.061347762335096326
105,0.012090595855568828,0.026665472052184922,-0.027341149156897712,0.051522340868035366,-0.03994023684957675,0.06412142856071441
106,0.018773724436262768,0.02333959518669838,-0.015739857933289636,0.05328730680581517,-0.029636320030175654,0.0671837689027012
107,0.02597093983085621,0.019887619771827826,-0.003438010823116802,0.05537989048482922,-0.018942659622210187,0.0708845392839226
108,0.03265406841155015,0.0168732507349773,0.0077026361169727255,0.05760550070612758,-0.009475719278557511,0.0747838561016578
109,0.03933719699224408,0.014163965492365075,0.018392138357343546,0.06028225562714462,-0.0005506522664222371,0.0792250462509104
110,0.046534412386837545,0.011829853366636082,0.029040937657600904,0.06402788711607418,0.008345844786505803,0.0847229799871693
111,0.05321754096753152,0.010552564865620478,0.03761286514576729,0.06882221678929576,0.015856452322190642,0.0905786296128724
112,0.05990066954822542,0.010463745875021222,0.04442733540242029,0.07537400369403055,0.02259424775719318,0.09720709133925766
113,0.06658379812891937,0.01159075011195576,0.04944389893555752,0.08372369732228123,0.028555898086696785,0.10461169817114196
114,0.07378101352351288,0.013820184673114907,0.053344323072694,0.09421770397433175,0.034157745689508356,0.1134042813575174
115,0.08046414210420674,0.01647279215200935,0.05610489061560729,0.1048233935928062,0.03868234977372503,0.12224593443468845
116,0.08714727068490068,0.019453288053552304,0.058380590962128505,0.11591395040767286,0.04265157539271294,0.1316429659770884
117,0.09434448607949418,0.022882946222744796,0.06050617641734353,0.12818279574164482,0.04641353326135938,0.14227543889762898
118,0.10102761466018811,0.026195545978424124,0.062290775969986625,0.13976445335038962,0.049521423683050646,0.15253380563732558
119,0.10771074324088205,0.029588953822487784,0.06395588002186078,0.1514656064599033,0.05233174819241691,0.1630897382893472
120,-0.02659201914710939,0.047315493492486184,-0.09656012137621882,0.04337608308200004,-0.10436013836575692,0.05117610007153814
121,-0.019908890566415444,0.04373256931056497,-0.08457871971548984,0.04476093858265896,-0.09294677004982556,0.05312898891699468
122,-0.01322576198572151,0.040162687540752466,-0.07261660460883396,0.04616508063739094,-0.08163348980024533,0.05518196582880232
123,-0.006542633405027594,0.036609663757206805,-0.06067941836203839,0.0475941515519832,-0.07044205846303805,0.05735679165298287
124,0.0006545819895658906,0.03280846566351673,-0.0478611558815757,0.049170319860707475,-0.05855793238403581,0.05986709636316759
125,0.0073377105702598176,0.02931077098230789,-0.036005787914645725,0.050681209055165356,-0.04771684326658165,0.06239226440710128
126,0.014020839150953755,0.02585670763819965,-0.02421494007905775,0.052256618380965264,-0.03710958086090264,0.06515125916281014
127,0.02121805454554721,0.022209098679665158,-0.011623798558699897,0.05405990764979432,-0.02601469206719606,0.06845080115829048
128,0.027901183126241152,0.0189259600796539,-8.570683079916694e-05,0.055888073083281475,-0.016094396728218663,0.07189676298070097
129,0.034584311706935086,0.015807024502957,0.01120956857894538,0.05795905483492479,-0.006631263668912431,0.0757998870827826
130,0.04178152710152855,0.012770417119664175,0.022897187436363146,0.06066586676669395,0.0029361500039638347,0.08062690419909327
131,0.048464655682222524,0.010500165645081962,0.03293746555803316,0.06399184580641189,0.011135864241628178,0.08579344712281686
132,0.05514778426291642,0.00917308899253635,0.04158301760802726,0.06871255091780559,0.018591691314349568,0.09170387721148328
133,0.061830912843610364,0.009206508713008602,0.048216726553716394,0.07544509913350433,0.0252564530991575,0.09840537258806323
134,0.06902812823820387,0.010738055526482783,0.05314915686198621,0.08490709961442153,0.03155164535587611,0.10650461112053163
135,0.07571125681889776,0.013092743943538269,0.05635027420869812,0.0950722394290974,0.036631944070397195,0.11479056956739833
136,0.0823943853995917,0.015945413427665315,0.05881499872428475,0.10597377207489864,0.04106240609486557,0.12372636470431782
137,0.08959160079418517,0.019322242071862426,0.0610187061926661,0.11816449539570424,0.045220942210249505,0.13396225937812084
138,0.09627472937487913,0.02262045911459988,0.06282457427819704,0.12972488447156122,0.04861701317640029,0.14393244557335796
139,0.10295785795557304,0.026014293385633193,0.06448904774833983,0.14142666816280625,0.051652942050537234,0.15426277386060883
140,-0.032533125753745604,0.05114343463449191,-0.10816182153015479,0.04309557002266358,-0.11543092223895574,0.05036467073146453
141,-0.02584999717305166,0.04753031678333925,-0.09613577077925427,0.044435776433150956,-0.10390404901333111,0.0522040546672278
142,-0.019166868592357725,0.04392417647222871,-0.08412003811232453,0.04578630092760909,-0.09245574406437061,0.05412200687965517
143,-0.012483740011663809,0.040326885596699405,-0.07211739160740466,0.047149911584077046,-0.08110237771239984,0.056134897689072226
144,-0.005286524617070338,0.036465780708290194,-0.0592105415538716,0.04863749231973092,-0.06900578889297905,0.05843273965883837
145,0.0013966039636236164,0.03289646565049837,-0.04724926447640382,0.05004247240365105,-0.05792257972552641,0.06071578765277364
146,0.008079732544317554,0.02934832022195849,-0.03531929212967688,0.051478757218311993,-0.04701854673840274,0.06317801182703785
147,0.015276947938910997,0.025561028071730555,-0.02252159315604748,0.05307548903386947,-0.035527330878624946,0.06608122675644694
148,0.02196007651960495,0.02209100428010257,-0.010707143702020049,0.05462729674122995,-0.025151411615146342,0.06907156465435624
149,0.028643205100298875,0.018691734591795062,0.00100267764884613,0.05628373255175162,-0.015132859079309353,0.0724192692799071
150,0.03584042049489233,0.015164761580079214,0.01341542795659088,0.05826541303319378,-0.004844040022675571,0.07652488101246024
151,0.04252354907558631,0.012117686750810208,0.024604438805804287,0.06044265934536833,0.004138141039155677,0.08090895711201694
152,0.04920667765628021,0.009509407369955111,0.035144577953041864,0.06326877735951855,0.012463138287753361,0.08595021702480705
153,0.05588980623697415,0.007793682235736629,0.04436484654279256,0.06741476593115574,0.0200405421829496,0.0917390702909987
154,0.06308702163156764,0.007658657751601664,0.05176173029571963,0.07441231296741564,0.027301448265970994,0.09887259499716428
155,0.06977015021226156,0.009190623443682516,0.05617945437055072,0.0833608460539724,0.033204427865717354,0.10633587255880576
156,0.07645327879295549,0.011704795510296004,0.05914473420459006,0.09376182338132093,0.03834906966810814,0.11455748791780285
157,0.08365049418754897,0.014948665131032107,0.06154505571752912,0.10575593265756882,0.043141292180912255,0.12415969619418568
158,0.09033362276824294,0.01820706275920235,0.06340980702847936,0.11725743850800653,0.04700653088277933,0.13366071465370655
159,0.09701675134893681,0.02159291173886037,0.06508608880161199,0.12894741389626163,0.050412972017494194,0.14362053068037942
160,-0.038474232360381846,0.05508836422957853,-0.11993651914096162,0.04298805442019793,-0.12672642329513478,0.04977795857437109
161,-0.03179110377968791,0.051457811788385516,-0.10788468687351707,0.044302479314141247,-0.1151132402460565,0.051531032686680675
162,-0.025107975198993968,0.04783102625424196,-0.09583842494504753,0.0456224745470596,-0.10356268543707767,0.05334673503908974
163,-0.01842484661830006,0.04420893471851523,-0.08379910429810866,0.046949411061508545,-0.09208717487670282,0.0552374816401027
164,-0.011227631223706581,0.04031492145148217,-0.0708435907597466,0.04838832831233344,-0.07983089403725961,0.057375631589846446
165,-0.00454450264301264,0.03670715998977114,-0.05882546080553165,0.04973645551950637,-0.06856611974461203,0.059477114458586756
166,0.002138625937681297,0.03310982415110381,-0.04682274781107089,0.05109999968643349,-0.05743956769579223,0.06171681957115483
167,0.009335841332274754,0.029251841540450206,-0.03392051484663629,0.052592197511185795,-0.0456501331261222,0.0643218157906717
168,0.01601896991296871,0.025690756329339332,-0.021971407709951096,0.05400934753588851,-0.03492819712500026,0.06696613695093767
169,0.022702098493662632,0.022160366557578644,-0.010067691659354085,0.055471888646679346,-0.024480569764241327,0.06988476675156659
170,0.02989931388825609,0.018412995944555016,0.002670973074323936,0.057127654702188245,-0.013617666484264122,0.07341629426077631
171,0.036582442468950066,0.01502015883106698,0.014371282212184578,0.05879360272571556,-0.003984547525556367,0.0771494324634565
172,0.043265571049643965,0.011785333295823236,0.025837930672666064,0.06069321142662187,0.005107116070806883,0.08142402602848105
173,0.049948699630337906,0.008882856995566532,0.03681311548069657,0.06308428377997924,0.01354968029993596,0.08634771896073985
174,0.057145915024931396,0.006647272081510464,0.04731621700819851,0.06697561304166429,0.021805173658021322,0.09248665639184148
175,0.06382904360562529,0.006300568236214393,0.054512036217275114,0.07314605099397546,0.02862745750588771,0.09903062970536286
176,0.07051217218631922,0.007869577625237422,0.05887498167767613,0.08214936269496231,0.03462667037573952,0.10639767399689892
177,0.07770938758091273,0.010759094999995854,0.061799303942622966,0.09361947121920249,0.040219711686874354,0.1151990634749511
178,0.08439251616160667,0.013910107245557083,0.06382285210580282,0.10496218021741052,0.044700500382217304,0.12408453194099604
179,0.09107564474230057,0.017261118152476346,0.06555065091183378,0.11660063857276735,0.04860364988324039,0.13354763960136073
180,-0.04322711764569082,0.05831260993023277,-0.12945727930495,0.04300304401356834,-0.13589850382850688,0.04944426853712524
181,-0.03654398906499688,0.05467447053269572,-0.1173942277751052,0.04430624964511144,-0.12423153742132946,0.0511435592913357
182,-0.029860860484302944,0.05103878071733905,-0.10533479858128117,0.045613077612675273,-0.1126174938687584,0.0528957729001525
183,-0.023177731903609028,0.047406104080819765,-0.09327982514580112,0.04692436133858306,-0.1010664250124272,0.054710961205209144
184,-0.015980516509015552,0.043498226450979324,-0.08030380958827693,0.04834277657024583,-0.08871174137030344,0.05675070835227233
185,-0.00929738792832161,0.03987451739962614,-0.06826209702929495,0.04966732117265173,-0.07733547988146998,0.05874070402482676
186,-0.002614259347627672,0.03625714728508547,-0.05622975821548995,0.05100123952023461,-0.0660726453664385,0.06084412667118316
187,0.004582956046965785,0.0323710445461511,-0.04328594242342285,0.05245185451735442,-0.05410074252453737,0.06326665461846895
188,0.011266084627659725,0.028774780327080054,-0.031284814093602134,0.053816983348921585,-0.04316666304549885,0.0656988323008183
189,0.017949213208353663,0.025195507509502706,-0.019308811912300095,0.055207238329007424,-0.03245421398815683,0.06835264040486415
190,0.02514642860294712,0.021369702616444722,-0.006454161962815716,0.05674701916870996,-0.021231824505246216,0.07152468171114046
191,0.03182955718364108,0.017860281973375868,0.0054185458485837695,0.058240568518698396,-0.011180750383303746,0.0748398647505859
192,0.03851268576433498,0.01442349861679169,0.01718384078713189,0.05984153074153807,-0.0015780197086824183,0.07860339123735238
193,0.04519581434502892,0.011126864358639894,0.028741889309704456,0.06164973938035339,0.007472125682190779,0.08291950300786707
194,0.052393029739622426,0.00793613292123054,0.04065742014221564,0.06412863933702921,0.01647549126765288,0.08831056821159197
195,0.05907615832031632,0.005852509744881747,0.050421720420566356,0.06773059622006629,0.024044111097476277,0.09410820554315635
196,0.06575928690101025,0.005678353001646913,0.05736238444927329,0.07415618935274722,0.030789971665411885,0.10072860213660861
197,0.07295650229560376,0.007743744804456006,0.06150538791167887,0.08440761667952865,0.037130910075845576,0.10878209451536194
198,0.07963963087629769,0.010651632389330704,0.06388845829174174,0.09539080346085364,0.04221711793220034,0.11706214382039504
199,0.0863227594569916,0.013916577145448484,0.06574352799348258,0.10690199092050061,0.04662578469957028,0.12601973421441293
200,-0.04916822425232705,0.06241285939659592,-0.14146165721346762,0.04312520870881351,-0.1475065321745972,0.049170083669943083
201,-0.04248509567163311,0.05877074682578528,-0.12939273032709034,0.04442253898382412,-0.13578719639111902,0.05081700504785282
202,-0.03580196709093918,0.05513037733218163,-0.11732638102778253,0.04572244684590418,-0.1241115085063969,0.05250757432451855
203,-0.029118838510245264,0.05149212061125259,-0.10526315600518776,0.04702547898469724,-0.11248731051275515,0.05424963349226463
204,-0.02192162311565178,0.047576916748149595,-0.09227630673126264,0.048433060499959074,-0.10003773249083359,0.056194486259530024
205,-0.015238494534957838,0.04394477049637342,-0.08022211760576618,0.04974512853585051,-0.08855436119880872,0.058077372128893044
206,-0.008555365954263901,0.04031680615604855,-0.06817411250977765,0.05106338060124985,-0.0771610506903938,0.06005031878186601
207,-0.0013581505596704443,0.03641587808001231,-0.0552083736513879,0.05249207253204701,-0.06501497709296855,0.062298675973627655
208,0.0053249780210234965,0.032801189726095324,-0.04318000050902838,0.05382995655107537,-0.0538787210142856,0.06452867705633258
209,0.012008106601717434,0.029196610701983247,-0.031166576605682294,0.05518278980911716,-0.04291364052382465,0.06692985372725951
210,0.01920532199631088,0.02533101240958303,-0.018253081900966465,0.05666372589358822,-0.03134640457948699,0.06975704857210874
211,0.02588845057700487,0.02176428462398492,-0.006295630769546801,0.05807253192355655,-0.02088932330530083,0.07266622445931058
212,0.03257157915769877,0.018232666799458813,0.005609901272284577,0.05953325704311296,-0.010779050729991434,0.07592220904538896
213,0.03925470773839271,0.014761380354602002,0.017426217883212906,0.06108319759357251,-0.0011040336520465321,0.07961344912883195
214,0.0464519231329862,0.011155311166368613,0.02995593219061226,0.06294791407536013,0.008709867618831316,0.08419397864714108
215,0.053135051713680076,0.008087585859524075,0.041175480071555234,0.06509462335580492,0.017143713990197457,0.0891263894371627
216,0.05981818029437401,0.005753197439573809,0.051310601129839345,0.06832575945890867,0.024822124223675267,0.09481423636507275
217,0.06701539568896751,0.005309302545659874,0.059164229065523266,0.07486656231241176,0.03217309589960586,0.10185769547832917
218,0.07369852426966145,0.0071679003709883135,0.06309894369031009,0.0842981048490128,0.038135957633930156,0.10926109090539274
219,0.08038165285035538,0.010064345774185305,0.06549893427300124,0.09526437142770952,0.043316300437146245,0.11744700526356452
220,-0.05510933085896328,0.06657741016851092,-0.15356112110731968,0.04334245938939311,-0.1592491409239381,0.049030479206011536
221,-0.04842620227826934,0.06293556722866336,-0.1414925929395311,0.04464018838299241,-0.1474903133779873,0.0506379088214486
222,-0.041743073697575406,0.059295378048950395,-0.12942651028059424,0.045940362885443425,-0.13576823037530156,0.05228208298015076
223,-0.03505994511688149,0.05565716711681587,-0.11736335296848541,0.047243462734722415,-0.1240891312372214,0.05396924100345841
224,-0.02786272972228801,0.05174178481308073,-0.10437623982428289,0.04865078037970687,-0.11156853755777059,0.05584307811319457
225,-0.02117960114159407,0.048109152513922886,-0.09232133195297237,0.04996212966978423,-0.10000530063167964,0.05764609834849151
226,-0.01449647256090013,0.04448023126625492,-0.08027191182385485,0.05127896670205459,-0.08851507459780239,0.059522129476002134
227,-0.007299257166306687,0.04057745449348514,-0.06730343919281487,0.052704924860201494,-0.07624015140139037,0.06164163706877699
228,-0.0006161285856127185,0.03695984439261079,-0.05527074549761499,0.05403848832638955,-0.06495485865592411,0.06372260148469867
229,0.006066999995081205,0.033350450368893544,-0.04325020138142234,0.05538420137158474,-0.05380395614287661,0.06593795613303902
230,0.01326421538967465,0.02947606104920948,-0.0303237068863568,0.0568521376657061,-0.041982974634832707,0.068511405414182
231,0.019947343970368642,0.02589518263542989,-0.018345330418939838,0.058240018359677126,-0.031225636684936827,0.07112032462567411
232,0.026630472551062538,0.022338418708464983,-0.006402613410066309,0.059663558512191385,-0.020735441410118377,0.07399638651224345
233,0.03331360113175648,0.01881944672390787,0.005484218511394093,0.061142983752118865,-0.010581951880971288,0.07720915414448425
234,0.04051081652634997,0.015102374455584652,0.01817807936535128,0.06284355368734866,-0.00012286637792192218,0.08114449943062185
235,0.04719394510704385,0.011779142806652956,0.029775458957299845,0.06461243125678785,0.00903967015637168,0.08534822005771601
236,0.05387707368773778,0.008725643486255655,0.040973970065706446,0.06678017730976912,0.017561304105591452,0.09019284326988411
237,0.061074289082331285,0.006212389954701725,0.051887675917096324,0.07026090224756625,0.025906990370170663,0.0962415877944919
238,0.06775741766302523,0.005610909409579405,0.05946024787380878,0.07605458745224168,0.03281191632488798,0.10270291900116249
239,0.07444054624371915,0.007147935211137688,0.06387048927793153,0.08501060320950678,0.03888676808270423,0.10999432440473408
240,-0.059862216144272236,0.06994763609771168,-0.16329775050991152,0.04357331822136704,-0.1687256847954594,0.04900125250691493
241,-0.053179087563578295,0.06630810360659017,-0.15123263893361816,0.04487446380646158,-0.15694249138949234,0.05058431626233574
242,-0.04649595898288436,0.0626704042596948,-0.13917023813160082,0.04617832016583209,-0.145191789963716,0.052199871997947275
