,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
21,0.058296886042394136,0.018699368976997807,0.03064506919279939,0.08594870289198889,0.013936166176088012,0.10265760590870027
22,0.041580259873464614,0.016532188277604797,0.017133175967174428,0.0660273437797548,-0.0008568748494941006,0.08401739459642332
23,0.025560159794907167,0.016444319355350408,0.0012430126446614474,0.04987730694515288,-0.016802254412737548,0.06792257400255189
24,0.00954005971634972,0.01833840214994852,-0.017577975025269917,0.03665809445796936,-0.0344899107608269,0.05357003019352634
25,-0.0071765664525797745,0.021871724031988823,-0.03951952454177486,0.025166391636615312,-0.054603535889101704,0.040250402983942155
26,-0.02319666653113725,0.02616872150721715,-0.06189383835526348,0.015500505292988978,-0.07516513388547919,0.028771800823204692
27,-0.039913292700066744,0.031201545143631753,-0.08605278611277908,0.0062262007126455896,-0.09763766661919279,0.017811081219059305
28,-0.05593339277862422,0.036338882913199554,-0.10966975875282989,-0.0021970268044185504,-0.11989312636224013,0.008026340804991691
29,-0.07265001894755374,0.041903555466291716,-0.13461518165042718,-0.010684856244680296,-0.14366362243848307,-0.0016364154566243932
30,-0.08867011902611113,0.04736490548480013,-0.15871128956909358,-0.01862894848312867,-0.16683031390179265,-0.010509924150429631
31,-0.10469021910466864,0.05291256511443587,-0.18293502840205397,-0.0264454098072833,-0.19027935786629863,-0.019101080343038646
32,-0.12140684527359813,0.05876701086440209,-0.20830895535119115,-0.03450473519600511,-0.21497621647973292,-0.027837474067463328
33,-0.13742694535215555,0.06442371582096494,-0.23269394569013552,-0.042159945014175595,-0.23881260432505974,-0.03604128637925137
34,-0.15414357152108504,0.07036260579624197,-0.25819274510182333,-0.050094397940346785,-0.2638225622841658,-0.0444645807580043
35,-0.17016367159964257,0.0760808662379666,-0.28266876102584904,-0.057658582173436126,-0.2878949148563587,-0.052432428342926454
36,-0.18618377167819994,0.08181979641345541,-0.3071753424568219,-0.06519220089957797,-0.3120496157005226,-0.06031792765587732
37,-0.2029003978471295,0.08782589987586896,-0.33277353426182565,-0.0730272614324333,-0.33732614707012487,-0.0684746486241341
38,-0.218920497925687,0.09359550141681178,-0.357325471179452,-0.08051552467192197,-0.36160612128469527,-0.07623487456667871
39,-0.23563712409461648,0.09962774013617316,-0.38296231067033903,-0.08831193751889393,-0.38699088549995725,-0.08428336268927572
40,0.08688809411870989,0.021454891230634057,0.05516153032036728,0.1186146579170525,0.03987931470014107,0.1338968735372787
41,0.0708679940401524,0.017232428027119103,0.045385425924304446,0.09635056215600035,0.02782601720645915,0.11390997087384565
42,0.054151367871222905,0.014136050581806857,0.0332475885968761,0.07505514714556971,0.013651757009833551,0.09465097873261226
43,0.03813126779266546,0.013304903715593945,0.018456552501595582,0.05780598308373533,-0.0017478610062189731,0.07801039659154989
44,0.022111167714108038,0.01493291546379872,2.9019169770459763e-05,0.044193316258445615,-0.019009043573135438,0.0632313790013515
45,0.005394541545178488,0.01855510129857814,-0.022043938510758455,0.03283302160111543,-0.03883351154054308,0.04962259463090005
46,-0.010625558533378932,0.023039349044765935,-0.04469514991389175,0.023444032847133887,-0.05924641361438784,0.037995296547629974
47,-0.027342184702308425,0.02826252889724583,-0.0691355881981355,0.014451218793518655,-0.08165552622847827,0.026971156823861427
48,-0.04336228478086593,0.03355351961735222,-0.09297977616571529,0.006255206603983432,-0.10390273360063398,0.017178164038902127
49,-0.06007891094979545,0.039248652579199426,-0.11811811826467469,-0.0020397036349162137,-0.12769399859828473,0.007536176698693817
50,-0.07609901102835284,0.04481152962313838,-0.14236435995073948,-0.009833662105966201,-0.15089437826308874,-0.0013036437936169432
51,-0.09211911110691035,0.05044272603246202,-0.1667116293549708,-0.017526592858849874,-0.17438267698245813,-0.009855545231362561
52,-0.10883573727583984,0.05636945209744953,-0.19219244130302204,-0.025479033248657648,-0.1991218967813178,-0.018549577770361883
53,-0.12485583735439726,0.062084288439391795,-0.21666339381660993,-0.033048280892184576,-0.22299796854959664,-0.02671370615919788
54,-0.14157246352332675,0.06807469799063225,-0.2422383781455782,-0.04090654890107531,-0.24804723451959504,-0.03509769252705848
55,-0.15759256360188428,0.07383533413355059,-0.26677705742095675,-0.04840806978281183,-0.2721547920303695,-0.04303033517339906
56,-0.1736126636804417,0.07961110218586492,-0.2913381131084867,-0.055887214252396705,-0.29634217087006803,-0.05088315649081539
57,-0.1903292898493712,0.08565081258428554,-0.31698600139471855,-0.06367257830402381,-0.321650168126417,-0.059008411572325364
58,-0.20634938992792873,0.09144878916542254,-0.3415798980926731,-0.0711188817631844,-0.3459579169972605,-0.06674086285859698
59,-0.22306601609685822,0.09750730362507024,-0.367255593010119,-0.07887643918359744,-0.37136936933743236,-0.0747626628562841
60,0.09915989002128343,0.02129317404635521,0.06767246659000944,0.13064731345255742,0.05231217581542599,0.14600760422714087
61,0.08313978994272594,0.016450157144957823,0.058814010122082136,0.10746556976336975,0.040772419764063726,0.12550716012138816
62,0.06642316377379645,0.01237732509071357,0.04812011157362244,0.08472621597397045,0.0272026052385633,0.1056437223090296
63,0.050403063695239,0.010533513391312737,0.034826560368435455,0.06597956702204255,0.012378361883610328,0.08842776550686768
64,0.03438296361668158,0.011725638441749174,0.017043597404128683,0.051722329829234484,-0.004397238969514071,0.07316316620287724
65,0.017666337447752034,0.015443755138696216,-0.0051712186799723475,0.040503893575476416,-0.023864427797549152,0.05919710269305322
66,0.0016462373691946142,0.020139354113873572,-0.02813496712551307,0.0314274418639023,-0.0440721466040929,0.04736462134248213
67,-0.01507038879973488,0.025559179864599223,-0.05286619684604564,0.02272541924657588,-0.066371203587094,0.03623042598762424
68,-0.031090488878292383,0.030998451663417793,-0.07692965644978883,0.014748678693204058,-0.08857509356181689,0.02639411580523212
69,-0.047807115047221904,0.036813600911426,-0.10224547343402242,0.00663124333957861,-0.11235775683971758,0.016743526745273768
70,-0.06382721512577932,0.04246671474322433,-0.12662515337322044,-0.0010292768783382172,-0.13556863649518613,0.0079142062436275
71,-0.07984731520433683,0.04817033812043398,-0.15107952464026964,-0.008615105768404019,-0.15907659106306188,-0.00061803934561179
72,-0.09656394137326632,0.05415853719205686,-0.17665124020772993,-0.016476642538802697,-0.18384066178927436,-0.009287220957258285
73,-0.11258404145182371,0.0599220750907066,-0.20119421047378966,-0.023973872429857754,-0.20774187111430986,-0.01742621178933755
74,-0.12930066762075323,0.06595513531660983,-0.22683226477296592,-0.031769070468540564,-0.2328171539165837,-0.025784181324922772
75,-0.14532076769931074,0.07175051307038516,-0.25142231843759033,-0.03921921696103113,-0.256948674429846,-0.033692860968775495
76,-0.16134086777786816,0.07755624630958236,-0.2760276853454919,-0.04665405021024445,-0.2811587154290539,-0.04152302012668242
77,-0.17805749394679765,0.08362311045816595,-0.30171572742125585,-0.05439926047233942,-0.30648883435091,-0.04962615354268532
78,-0.19407759402535518,0.08944388261533624,-0.32634333322962095,-0.061811854821089446,-0.3308163093155911,-0.05733887873511928
79,-0.21079422019428468,0.09552340296326144,-0.35205009074474747,-0.06953834964382191,-0.3562468635423601,-0.0653415768462092
80,0.1117309980190417,0.021726385218900468,0.07960296067105452,0.14385903536702888,0.06445033309344009,0.1590116629446433
81,0.09571089794048421,0.016411409775541452,0.07144241605132798,0.11997937982964044,0.053376400126317815,0.1380453957546506
82,0.07899427177155471,0.011452046907057202,0.062059480869441866,0.09592906267366756,0.04039326615160176,0.11759527739150766
83,0.06297417169299724,0.008306398337452841,0.050691029636729806,0.07525731374926467,0.026175719677351238,0.09977262370864323
84,0.04695407161443982,0.008696096414906285,0.034094660921640464,0.05981348230723917,0.00995927555689359,0.08394886767198605
85,0.03023744544551027,0.012484613330336878,0.011775740043945961,0.048699150847074574,-0.009057402286826138,0.06953229317784668
86,0.01421734536695285,0.01740803631554287,-0.011524904679057466,0.039959595412963164,-0.028978880502961678,0.057413571236867376
87,-0.0024992808019766444,0.023020476120695237,-0.036540963719885126,0.03154240211593184,-0.05110058395175626,0.04610202234780297
88,-0.01851938088053412,0.028594838660448093,-0.06080418965964668,0.02376542789857844,-0.07321175279343867,0.03617299103237042
89,-0.03523600704946364,0.03451414935626923,-0.08627403608098347,0.01580202198205618,-0.09694606214096081,0.02647404804203353
90,-0.05125610712802103,0.04024297829210386,-0.11076568023630741,0.008253465980265343,-0.12013745281394558,0.017625238557903516
91,-0.06727620720657856,0.04600594594602452,-0.135307807249163,0.0007553928360058693,-0.14364078732280477,0.009088372909647632
92,-0.08399283337550806,0.05204360901943972,-0.16095266803986008,-0.007032998711156049,-0.16840886647075454,0.0004231997197384346
93,-0.10001293345406545,0.05784578912225523,-0.18555278072359022,-0.014473086184540698,-0.1923184910487573,-0.0077073758593736025
94,-0.11672955962299497,0.0639123197190163,-0.21124032955736743,-0.02221878968862251,-0.21740495942632942,-0.016054159819660505
95,-0.13274965970155247,0.06973471882865954,-0.23587034123257536,-0.02962897817052959,-0.24154821415608554,-0.023951105247019405
96,-0.1487697597801099,0.07556359158282878,-0.2605099258528918,-0.03702959370732799,-0.26577025211217764,-0.03176926744804218
97,-0.1654863859490394,0.08165129597989161,-0.2862287855853776,-0.04474398631270114,-0.2911127269843277,-0.03986004491375106
98,-0.18150648602759692,0.08748947260567144,-0.3108821283680196,-0.052130843687174244,-0.31545165138630005,-0.04756132066889379
99,-0.1982231121965264,0.09358495976612592,-0.33661249691388595,-0.059833727479166876,-0.3408936147344466,-0.0555526096586062
100,0.12400279392161524,0.022700981562803303,0.09043356571649078,0.1575720221267397,0.07573123320248085,0.17227435464074964
101,0.10798269384305775,0.01712300532001737,0.08266193528664925,0.13330345239946625,0.0650363167450383,0.15092907094107721
102,0.09126606767412826,0.01160738879748086,0.07410156391334362,0.1084305714349129,0.052563733360454806,0.1299684019878017
103,0.07524596759557078,0.007289893058805142,0.06446598951378765,0.08602594567735392,0.038921617368525015,0.11157031782261656
104,0.05922586751701339,0.006350792978806311,0.049834589954884725,0.06861714507914206,0.023289165021899892,0.09516257001212688
105,0.04250924134808384,0.010014749351639806,0.02769986381204026,0.057318618884127426,0.004792293499955573,0.0802261891962121
106,0.026489141269526423,0.015100779915797,0.004158762044895629,0.04881952049415722,-0.014764904935533,0.06774318747458585
107,0.009772515100596929,0.020848388486677256,-0.021057178711635444,0.0406022089128293,-0.036635679353931826,0.056180709555125684
108,-0.006247584977960546,0.0265130528385342,-0.045453939059566614,0.03295876910364552,-0.0585963069522898,0.04610113699636871
109,-0.022964211146890068,0.03249958206738274,-0.0710231853358642,0.025094763042084064,-0.08223406429391446,0.03630564200013432
110,-0.03898431122544749,0.03827607375006432,-0.09558531109663601,0.017616688645741042,-0.10536897570747705,0.027400353256582077
111,-0.05500441130400499,0.04407575040114557,-0.12018172178438273,0.010172899176372749,-0.12883754948347637,0.018828726875466384
112,-0.07172103747293448,0.050143604844184245,-0.1458712282646907,0.0024291533188217362,-0.15358373524442992,0.01014166029856095
113,-0.08774113755149188,0.055969128788214535,-0.1705058608096328,-0.004976414293350967,-0.1774810389776134,0.0019987638746296332
114,-0.1044577637204214,0.06205571549798552,-0.19622306775456594,-0.012692459686276872,-0.20256037080327283,-0.006355156637569956
115,-0.1204778637989789,0.06789420015986122,-0.22087686604764334,-0.020078861550314464,-0.22670031973227334,-0.014255407865684452
116,-0.13649796387753632,0.07373677487702844,-0.24553671253731837,-0.027459215217754268,-0.25092129716784245,-0.022074630587230193
117,-0.15321459004646582,0.0798367640096386,-0.2712737384045983,-0.03515544168833333,-0.27626422638489995,-0.030164953708031683
118,-0.16923469012502335,0.08568516067725687,-0.2959421941424132,-0.04252718610763351,-0.3006045575463244,-0.03786482270372227
119,-0.18595131629395284,0.09178999288518352,-0.32168638173968545,-0.050216250848220206,-0.32604863419665464,-0.045853998391251066
120,0.13627458982418883,0.02415443551693608,0.1005560568704155,0.17199312277796217,0.08648438909811074,0.18606479055026692
121,0.12025448974563135,0.018489556337304626,0.09291293473923905,0.14759604475202365,0.07608650221913281,0.16442247727212989
122,0.10353786357670186,0.012771727096314921,0.0846515867748091,0.12242414037859461,0.06404176321969107,0.14303396393371265
123,0.08751776349814444,0.007879864863663865,0.0758653606669248,0.09917016632936408,0.050925018538052,0.12411050845823687
124,0.07149766341958697,0.005463194308678285,0.06341892832306317,0.07957639851611076,0.03588142480946475,0.10711390202970919
125,0.05478103725065747,0.008338362017610818,0.04245062868873123,0.06711144581258371,0.01796678094583204,0.0915952935554829
126,0.038760937172099996,0.013335322334305597,0.019041240145311288,0.0584806341988887,-0.0011404029407545424,0.07866227728495453
127,0.022044311003170503,0.019083283945687958,-0.006175222672221772,0.05026384467856278,-0.022672493140573423,0.06676111514691443
128,0.006024210924613055,0.024759292914240717,-0.030588758947912152,0.04263718079713826,-0.0444114912600477,0.05645991310927381
129,-0.010692415244316467,0.030757480477351336,-0.056175245063916794,0.03479041457528386,-0.06789327450684923,0.04650844401821629
130,-0.026712515322873887,0.03654342326075095,-0.08075134670304063,0.02732631605729286,-0.09092657755932992,0.03750154691358215
131,-0.04273261540143139,0.04235091411589651,-0.10535931269727268,0.0198940818944099,-0.1143241910661581,0.02885896026329532
132,-0.05944924157036088,0.048425493448838515,-0.13105876365347013,0.012160280512748381,-0.1390179172219304,0.02011943408120863
133,-0.07546934164891828,0.054256380983617764,-0.15570132764407912,0.004762644346242587,-0.1628788495339364,0.01194016623609985
134,-0.0921859678178478,0.0603476800056182,-0.1814255029522157,-0.0029464326834798688,-0.18793013277306292,0.003558197137367311
135,-0.1082060678964053,0.06619000878210246,-0.2060849857554622,-0.01032715003734841,-0.21204985949336772,-0.004362276299442885
136,-0.12422616797496272,0.07203590082470689,-0.2307497377622984,-0.017702598187627025,-0.23625527763941884,-0.012197058310506603
137,-0.1409427941438922,0.0781388960880431,-0.2564912089654806,-0.025394379322303845,-0.261585600227617,-0.02029998806016743
138,-0.15696289422244974,0.08398981572636376,-0.28116339556308356,-0.0327623928818159,-0.28591643246486537,-0.028009355980034123
139,-0.17367952039137924,0.09009697184305966,-0.30691101965597994,-0.04044802112677853,-0.31135262193364366,-0.03600641884911482
140,0.14884569782194706,0.026056059525583146,0.11031512565612417,0.18737626998776996,0.09700116596564576,0.20069022967824837
141,0.1328255977433896,0.020431234016194927,0.10261277389238192,0.16303842159439727,0.08682488886814102,0.17882630661863816
142,0.1161089715744601,0.014761881456311729,0.09427974071177798,0.1379382024371422,0.07512402541090354,0.15709391773801665
143,0.10008887149590268,0.00984776870119865,0.08552641771269294,0.11465132527911241,0.06246819164875644,0.1377095513430489
144,0.08406877141734526,0.006694991948637559,0.0741685073281685,0.09396903550652201,0.0479957105407188,0.12014183229397171
145,0.0673521452484157,0.007983057528790626,0.055547145573964785,0.07915714492286663,0.030710522613942463,0.10399376788288894
146,0.05133204516985829,0.01233377051620153,0.03309339958783543,0.06957069075188115,0.012141501863596284,0.0905225884761203
147,0.03461541900092879,0.017823784692694883,0.008258378263603431,0.06097245973825416,-0.008949981128100026,0.07818081912995761
148,0.01859531892237129,0.023380083559478734,-0.015978135899028967,0.05316877374377155,-0.03037992247836873,0.06757056032311132
149,0.0018786927534417686,0.0293061909531585,-0.04145803298274907,0.045215418489632606,-0.05363096667180763,0.05738835217869117
150,-0.014141407325115651,0.035047712528751135,-0.06596844646394484,0.03768563181371353,-0.07650559959817477,0.04822278494794347
151,-0.030161507403673127,0.04082414044840232,-0.09053047793470935,0.030207463127363096,-0.09978666876758291,0.039463653960236655
152,-0.04687813357260262,0.04687497662821427,-0.11619481854453141,0.02243855139932617,-0.1243897669412201,0.03063349979601486
153,-0.06289823365116004,0.05268851907756425,-0.14081173337413821,0.015015266071818134,-0.14818459792503372,0.022388130622713637
154,-0.07961485982008953,0.05876556941305997,-0.16651483834187664,0.007285118701697568,-0.1731822513572079,0.013952531717028843
155,-0.09563495989864707,0.06459688131768224,-0.19115802987222735,-0.00011188992506679096,-0.1972612723829189,0.005991352585624776
156,-0.11165505997720448,0.07043366359943358,-0.21580931075931814,-0.0075008091950908296,-0.2214337393642183,-0.0018763805901906572
157,-0.12837168614613398,0.076528697516046,-0.24153900906782386,-0.0152043632244441,-0.2467359268154991,-0.010007445476768864
158,-0.1443917862246915,0.08237313733498469,-0.26620161358920874,-0.022581958860174292,-0.27104439983588724,-0.01773917261349578
159,-0.161108412393621,0.08847447906137734,-0.2919406396135844,-0.0302761851736576,-0.2964609970431558,-0.02575582774408619
160,0.16261405420044422,0.028519426028050972,0.12044076235549966,0.20478734604538879,0.10800785457977641,0.21722025382111204
161,0.14659395412188675,0.02302322125450222,0.11254821181901443,0.18063969642475908,0.09798980758142228,0.19519810066235121
162,0.12987732795295726,0.017544013792247886,0.10393400030448119,0.15582065560143332,0.08656097144124753,0.17319368446466699
163,0.11385722787439978,0.01284724852819466,0.09485927325037696,0.1328551824984226,0.07430760370589742,0.15340685204290214
164,0.09783712779584242,0.009544115154676092,0.08372370372398284,0.11195055186770199,0.06038797251824636,0.13528628307343848
165,0.08112050162691287,0.00934035902439073,0.06730838329449101,0.09493261995933472,0.043783856025008845,0.1184571472288169
166,0.06510040154835545,0.01240278053032328,0.04675970694673038,0.08344109614998052,0.02586226231567222,0.10433854078103867
167,0.04838377537942595,0.01722324745254865,0.022914783099581258,0.07385276765927065,0.005349834591669322,0.09141771616718258
168,0.03236367530086845,0.022444937732791687,-0.0008269263793898862,0.06555427698112679,-0.015645350224244257,0.08037270082598116
169,0.015647049131938928,0.028164616685955636,-0.026001566027058942,0.0572956642909368,-0.0385549585489179,0.06984905681279575
170,-0.0003730509466184917,0.03377763948120582,-0.05032196107801803,0.049575859184781045,-0.06118541905778468,0.060439317164547694
171,-0.016393151025175967,0.03946379593140676,-0.0747505030100151,0.041964200959663155,-0.08428152280308622,0.051495220752734286
172,-0.03310977719410546,0.04544546250357246,-0.10031255860024396,0.03409300421203304,-0.10873691730064783,0.04251736291243691
173,-0.049129877272662825,0.051208404011405584,-0.12485464694939769,0.026594892404072035,-0.13242148089852596,0.03416172635320032
174,-0.06584650344159237,0.05724385232977243,-0.15049623265626502,0.018803225773080273,-0.1573277974206937,0.02563479053750896
175,-0.08186660352014985,0.06304298158893544,-0.17509183388455418,0.011358626844254482,-0.18133616704824426,0.017602960007944563
176,-0.09788670359870727,0.06885314364813569,-0.1997037499396347,0.003930342742220136,-0.20545045872822992,0.009677051530815398
177,-0.11460332976763676,0.07492490806132657,-0.225399038314437,-0.0038076212208365268,-0.23070216492269274,0.001495505387419216
178,-0.1306234298461943,0.0807504057540551,-0.2500336320400913,-0.011213227652297278,-0.25496990900809385,-0.006276950684294735
179,-0.1473400560151238,0.08683474881936101,-0.2757475211807766,-0.018932590849470993,-0.2803503097636288,-0.014329802266618785
180,0.17458653800783308,0.030913433983949707,0.12887309089805493,0.22029998511761123,0.11720213473802607,0.2319709412776401
181,0.15856643792927566,0.025561488452297276,0.12076721604347725,0.1963656598150741,0.1072631079482191,0.20986976791033224
182,0.1418498117603461,0.02028120325829132,0.11185884689529993,0.1718407766253923,0.09599451255175093,0.1877051109689413
183,0.1258297116817887,0.01579951947558397,0.10246606666318575,0.14919335670039163,0.08400734445408808,0.1676520789094893
184,0.10980961160323127,0.012518042588699348,0.09129847246244326,0.12832075074401927,0.07049151444348854,0.149127708762974
185,0.09309298543430172,0.011535483239538366,0.07603481249789622,0.11015115837070723,0.054437691412632806,0.13174827945597065
186,0.0770728853557443,0.013442182374939422,0.057195168329682806,0.0969506023818058,0.037093213944619244,0.11705255676686936
187,0.06035625918681481,0.017427488792934834,0.034585243659852966,0.08612727471377665,0.017142884714734255,0.10356963365889536
188,0.044336159108257306,0.02217860631098491,0.011539396797987989,0.07713292141852662,-0.0034014372913275456,0.09207375550784216
189,0.027619532939327784,0.027596644575635494,-0.013189189665564663,0.06842825554422023,-0.025939801752361727,0.0811788676310173
190,0.011599432860770365,0.033019635415038585,-0.0372285736917604,0.06042743941330113,-0.048295681429690276,0.071494547151231
191,-0.004420667217787166,0.03857196933769505,-0.06145922466676525,0.052617890231190914,-0.07117879427235431,0.062337459836779976
192,-0.02113729338671666,0.04445120360726318,-0.08686980780493467,0.04459522103150135,-0.09546100389496964,0.05318641712153632
193,-0.037157393465274025,0.05013938887360626,-0.11130134986236113,0.036986562931813086,-0.11901444424397305,0.044699657313425
194,-0.05387401963420352,0.05611354663068929,-0.1368523017421023,0.02910426247369527,-0.14381091858870043,0.03606287932029341
195,-0.06989411971276105,0.06186539621466283,-0.16137798783471738,0.02158974840919528,-0.16773352189066099,0.0279452824651389
196,-0.08591421979131847,0.06763655333218707,-0.1859322250716099,0.014103785488972953,-0.19177663933773614,0.01994819975509922
197,-0.10263084596024796,0.07367430770033473,-0.21157722086500275,0.006315528944506807,-0.216966155890561,0.011704463970065068
198,-0.1186509460388055,0.07947218401316594,-0.2361709692905299,-0.0011309227870810873,-0.24118341666214355,0.0038815245845325447
199,-0.135367572207735,0.08553179184138421,-0.261848281034057,-0.00888686338141298,-0.26651870715205106,-0.004216437263418915
200,0.18655902181522194,0.03348927311176038,0.13703653537989988,0.236081508250544,0.12609641225600748,0.2470216313744364
201,0.17053892173666446,0.028289908801966798,0.12870503002374112,0.2123728134495878,0.11619441890682941,0.2248834245664995
202,0.15382229556773497,0.02320496206480817,0.11950780282698109,0.18813678830848884,0.10502952044652869,0.20261507068894125
203,0.1378021954891775,0.018915763525087434,0.10983038375534972,0.16577400722300528,0.09324130744095677,0.18236308353739822
204,0.12178209541062007,0.015681865947098868,0.0985924313335869,0.14497175948765323,0.080056671362697,0.16350751945854314
205,0.10506546924169052,0.014230274544025416,0.08402235565347912,0.12610858282990192,0.06449376578398835,0.1456371726993927
206,0.0890453691631331,0.015204073213531092,0.06656224428413038,0.11152849404213583,0.04770844382635719,0.130382294499909
207,0.07232874299420361,0.01828668235650011,0.04528718924280849,0.09937029674559873,0.028345835845369677,0.11631165014303754
208,0.05630864291564611,0.022441350207372545,0.02312334631257809,0.08949393951871412,0.008303284854207255,0.10431400097708496
209,0.039592016746716585,0.02745017711718105,-0.001000116125089684,0.08018414961852285,-0.013802474945364636,0.0929865084387978
210,0.02357191666815922,0.03260785166375341,-0.024647161910054144,0.07179099524637259,-0.03582783106619795,0.08297166440251638
211,0.00755181658960169,0.03797118277093793,-0.04859832370850353,0.06370195688770691,-0.05844885573629402,0.0735524889154974
212,-0.009164809579327804,0.04370511657996848,-0.07379404281955582,0.05546442366090021,-0.08251457632192316,0.06418495716326755
213,-0.025184909657885224,0.04928716125935428,-0.09806862877464213,0.047698809458871685,-0.10590223743986565,0.055532418124095206
214,-0.04190153582681472,0.05517435885046425,-0.12349098772776339,0.03968791607413395,-0.13055867966458207,0.046755608010952646
215,-0.05792163590537225,0.060859224798998995,-0.14791762132179673,0.03207434951105223,-0.15437124908783473,0.038527977277090245
216,-0.07394173598392967,0.06657521743297784,-0.17239028370996165,0.024506811742102314,-0.17832261086691845,0.03043913889905911
217,-0.09065836215285916,0.07256496162344796,-0.19796428413224393,0.01664755982652559,-0.20343163639733236,0.02211491209161405
218,-0.10667846223141669,0.07832391912668818,-0.2225004811079795,0.009143556645146086,-0.22758334446789308,0.014226420005059678
219,-0.12339508840034619,0.08434873740511914,-0.24812634757224705,0.001336170771554679,-0.2528599002473545,0.006069723446662095
220,0.19853150562261074,0.03620815791491806,0.14498845011329775,0.2520745611319237,0.13473409748366888,0.2623289137615526
221,0.18251140554405332,0.03115856962881608,0.13643546246109606,0.22858734862701058,0.12483781520187615,0.2401849958862305
222,0.16579477937512377,0.026253030233055898,0.12697293545919683,0.2046166232910507,0.11373341119289149,0.21785614755735605
223,0.14977467929656635,0.02212680901029796,0.11705451259086855,0.18249484600226415,0.10208967325460375,0.19745968533852895
224,0.13375457921800893,0.018940663189988112,0.10574594693829552,0.16176321149772233,0.08917056892111483,0.17833858951490303
225,0.11703795304907938,0.017191344531202708,0.09161613742739412,0.14245976867076465,0.07403191624636625,0.16004398985179252
226,0.10101785297052196,0.01747122464875319,0.07518216275446568,0.12685354318657824,0.05776587751374795,0.14426982842729597
227,0.08430122680159247,0.019715385128135407,0.055146969278088,0.11345548432509693,0.03898874260882091,0.12961371099436403
228,0.06828112672303496,0.023215212545348887,0.03395147601567372,0.1026107774303962,0.019477690269617216,0.11708456317645272
229,0.05156450055410544,0.027731893712092233,0.010555777384757152,0.09257322372345372,-0.002147377722059862,0.10527637883027074
230,0.03554440047554802,0.03255542858682898,-0.012597157127300362,0.0836859580783964,-0.023792435136083007,0.09488123608717905
231,0.01952430039699049,0.037675361930887614,-0.03618839285680929,0.07523699365079027,-0.046104616107591104,0.08515321690157208
232,0.0028076742280609968,0.04322005554793295,-0.061104271769200635,0.06671962022532263,-0.06991087452760547,0.07552622298372746
233,-0.013212425850496368,0.04866311217499334,-0.08517332821300168,0.05874847651200894,-0.09309748052782245,0.06667262882682971
234,-0.029929052019425917,0.054436181963916,-0.11042691991587984,0.05056881587702801,-0.11758267275381602,0.05772456871496419
235,-0.04594915209798339,0.06003308679916836,-0.13472348042576987,0.04282517622980307,-0.1412598643082223,0.04936156011225551
236,-0.06196925217654081,0.06567666312323032,-0.15908905671165996,0.03515055235857835,-0.16509784629530647,0.04115934194222484
