,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
34,0.044525640424640515,0.0065459205417263515,0.035432197472274246,0.053619083377006785,0.011639612228402228,0.07741166862087881
35,0.06569495478643818,0.007287073822922159,0.05557191866401248,0.07581799090886387,0.03250947594204337,0.09888043363083299
36,0.06352174816248524,0.0074953000673364896,0.053109448908511075,0.0739340474164594,0.03024689096444228,0.0967966053605282
37,0.06061884698207151,0.006574121695746844,0.05148622763218536,0.06975146633195767,0.027721964424817627,0.0935157295393254
38,0.07187646919766297,0.005498069152452914,0.0642386774054623,0.07951426098986364,0.039362841143309395,0.10439009725201653
39,0.07428060331325327,0.005100700727794102,0.06719482663912087,0.08136637998738568,0.041892204512578995,0.10666900211392755
40,0.07203085139522239,0.004902327807180047,0.06522064984079995,0.07884105294964483,0.039701623272551445,0.10436007951789333
41,0.06423172462404173,0.005073137882955897,0.0571842376229268,0.07127921162515664,0.03185168109678989,0.09661176815129356
42,0.060212718102489106,0.006132190778089787,0.051694019065717765,0.06873141713926044,0.027480954033393644,0.09294448217158457
43,0.07488241099473196,0.007089916204186809,0.06503326172246982,0.0847315602669941,0.041779452106089666,0.10798536988337426
44,0.0711080252087038,0.006974485060590167,0.06141923023841209,0.0807968201789955,0.038052422147011065,0.10416362827039652
45,0.07043632092806155,0.006961353718490177,0.0607657677175824,0.0801068741385407,0.03738606003359132,0.10348658182253179
46,0.07357876029448038,0.006018216079467228,0.06521839229966575,0.081939128289295,0.04088784567276078,0.10626967491619999
47,0.0686390335497852,0.005686404945561053,0.060739609985612876,0.07653845711395754,0.03606295277812022,0.1012151143214502
48,0.061252209861669654,0.0050778288493879145,0.05419820627738371,0.0683062134459556,0.02887074738137147,0.09363367234196784
49,0.05417901368094115,0.004811766754159994,0.0474946174680432,0.0608634098938391,0.021876052539168953,0.08648197482271335
50,0.06746574602721314,0.003908916053352658,0.062035569337751416,0.07289592271667486,0.03539883216456317,0.09953265988986312
51,0.0709104335261358,0.003920235615835362,0.06546453195962644,0.07635633509264515,0.038840853085039456,0.10298001396723214
52,0.07028380828852246,0.004185777778410241,0.06446902162916322,0.0760985949478817,0.038149529244335054,0.10241808733270986
53,0.06499661048262642,0.004204445171252581,0.05915589150850731,0.07083732945674553,0.03285762879479948,0.09713559217045337
54,0.06490674641151939,0.004161723341975595,0.05912537562454594,0.07068811719849284,0.0327784972533049,0.09703499556973388
55,0.06643454963769707,0.004067445727988781,0.06078414715365511,0.07208495212173903,0.03432960930092791,0.09853948997446624
56,0.06667583608782902,0.004003651332684224,0.0611140553172168,0.07223761685844125,0.034586374404338725,0.09876529777131932
57,0.06564283393394424,0.004164029197243816,0.059858259905623094,0.07142740796226539,0.03351400820867118,0.0977716596592173
58,0.06438624702210537,0.005194388318876203,0.057170321691352534,0.07160217235285819,0.031969126172547484,0.09680336787166324
59,0.07192432312317454,0.005102084759093436,0.0648366237844475,0.07901202246190157,0.03953550363693776,0.10431314260941132
60,0.07156477052802848,0.005548161393302591,0.0638573917416657,0.07927214931439126,0.039034725438107154,0.10409481561794981
61,0.06826932516713509,0.006148712537591954,0.05972767448031729,0.0768109758539529,0.03553158025012141,0.10100707008414878
62,0.06413798043296871,0.006140760402327357,0.055607376670402,0.07266858419553543,0.031403116047275026,0.0968728448186624
63,0.05981726547788621,0.0062470697498271995,0.051138979203649695,0.06849555175212273,0.027043605345800845,0.09259092560997158
64,0.06641557413332069,0.006441581944164549,0.057467075971929224,0.07536407229471216,0.033569329825329154,0.09926181844131224
65,0.07833384938699092,0.006428922096249192,0.06940293799648524,0.0872647607774966,0.04549239198843895,0.1111753067855429
66,0.07912295819854033,0.0065402074813614335,0.07003745169883654,0.08820846469824412,0.04623912365705172,0.11200679274002895
67,0.0693857521643671,0.006052142382573376,0.06097825452599602,0.07779324980273818,0.03668275287783291,0.1020887514509013
68,0.059122389826862104,0.005728884831782398,0.051163954177297896,0.06708082547642631,0.026531948838988156,0.09171283081473605
69,0.05512801044918326,0.005222567581794009,0.047872939131529214,0.0623830817668373,0.022702153396206445,0.08755386750216007
70,0.06651720089545571,0.005624719636196062,0.05870346915081189,0.07433093264009952,0.03396179351706318,0.09907260827384823
71,0.0768391430876045,0.005778765868275526,0.06881141384413493,0.08486687233107408,0.044231711686123394,0.10944657448908562
72,0.07383824195030733,0.005788721925561408,0.06579668197999307,0.0818798019206216,0.04122740276220914,0.10644908113840552
73,0.07660246981713026,0.006151190204063035,0.06805737721277524,0.08514756242148527,0.043863826695998274,0.10934111293826224
74,0.07304119898296395,0.00632337646762792,0.06425690916334675,0.08182548880258114,0.04023931041796101,0.10584308754796688
75,0.07476540741452996,0.005150384529138817,0.0676106111410448,0.08192020368801511,0.04236183885316751,0.10716897597589241
76,0.0719708688604345,0.005220277902395925,0.06471897831297968,0.07922275940788931,0.03954572333557826,0.10439601438529073
77,0.065568376238821,0.005050624740238927,0.05855216398014609,0.07258458849749592,0.03319512523966091,0.0979416272379811
78,0.06295516503426726,0.0053246234966033935,0.05555831997625768,0.07035201009227685,0.030497292913500618,0.09541303715503391
79,0.06161748952544993,0.0058746207673731595,0.05345660085068374,0.06977837820021612,0.02897702001660605,0.09425795903429382
80,0.0669008574410745,0.005935485771400072,0.058655416496175145,0.07514629838597386,0.03423914526654724,0.09956256961560177
81,0.07249443941646105,0.005932588381671975,0.06425302345903829,0.08073585537388382,0.03983374311679374,0.10515513571612836
82,0.0709880789211752,0.006593620445440551,0.06182837235462457,0.08014778548772583,0.038083666296404785,0.10389249154594563
83,0.069884468433555,0.005328051054403592,0.06248286189072089,0.07728607497638912,0.037425510883892926,0.10234342598321708
84,0.06374159565236569,0.005850245886674463,0.055614568003820544,0.07186862330091083,0.031109575730269894,0.09637361557446147
85,0.0694427262781621,0.0067470672478271146,0.06006985492679158,0.07881559762953262,0.0364783384760933,0.1024071140802309
86,0.07015509675851882,0.007192806426695967,0.06016301474474549,0.08014717877229215,0.037009330079109934,0.1033008634379277
87,0.0806089653528201,0.007523844055731188,0.07015701344366236,0.09106091726197783,0.04732167882316758,0.11389625188247261
88,0.08169224371340884,0.007712362775414873,0.07097840591486868,0.09240608151194901,0.04832180071111611,0.11506268671570158
89,0.07201345525629226,0.006098677028084105,0.06354131275375531,0.0804855977588292,0.03929377701247187,0.10473313350011264
90,0.07079425494392581,0.006004582216683259,0.06245282679915307,0.07913568308869855,0.03810817886724988,0.10348033102060175
91,0.062494189523293345,0.007920682419031648,0.051490958845170985,0.07349742020141571,0.029029712369872687,0.095958666676714
92,0.051897391442991346,0.007618918675707346,0.0413133640484286,0.06248141883755409,0.018568398333617425,0.08522638455236527
93,0.051520374344639144,0.007195471818953552,0.04152458962896384,0.06151615906031445,0.018373491265260958,0.08466725742401733
94,0.07487445868519968,0.007861661966242847,0.06395321786886018,0.08579569950153917,0.041436850416001966,0.10831206695439739
95,0.07927080773315597,0.007735537979794788,0.06852477547127106,0.09001683999504087,0.04589001452554463,0.1126516009407673
96,0.0685316509528793,0.004996601908137082,0.06159048597574591,0.07547281593001269,0.03617458191015507,0.10088871999560353
97,0.0704156225535419,0.005038474706673193,0.06341628884333012,0.07741495626375369,0.038046025426256756,0.10278521968082704
98,0.07366469021245996,0.005194763637924297,0.06644824349707817,0.08088113692784174,0.0412474533007214,0.1060819271241985
99,0.06929163909221717,0.004823672239310205,0.06259070405191616,0.07599257413251817,0.03698525154717937,0.10159802663725497
