,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
41,0.07650349782966696,0.005954089401583817,0.06823221314763324,0.08477478251170069,0.038602481407516154,0.11440451425181777
42,0.05559811054916215,0.012129650704617953,0.03874787749004176,0.07244834360828255,0.014953267706710745,0.09624295339161357
43,0.1026533883209215,0.01302802265182402,0.08455515752032988,0.12075161912151311,0.06147549554272821,0.14383128109911478
44,0.04171278432041885,0.014083040731653215,0.02214894655721787,0.06127662208361982,-0.00012997662536182175,0.08355554526619952
45,0.09338758226752474,0.014851211940081354,0.07275661864830943,0.11401854588674004,0.051035373878843444,0.13573979065620603
46,0.07299248013981419,0.01479768242294602,0.052435878500283015,0.09354908177934536,0.030676445749676977,0.11530851452995139
47,0.07713457669328012,0.00958381836619404,0.06382095563367564,0.09044819775288461,0.03782394961535571,0.11644520377120454
48,0.06887009085008822,0.009551916935190469,0.05560078652807329,0.08213939517210314,0.029574450726390727,0.1081657309737857
49,0.06917302658447602,0.010914613113413971,0.054010695929633826,0.08433535723931822,0.02919842006449052,0.10914763310446152
50,0.06696118249880151,0.005729800129587302,0.05900147533848182,0.07492088965912119,0.029126940949393595,0.10479542404820942
51,0.06740385616759886,0.005743566193055729,0.05942502550707308,0.07538268682812464,0.029565586727120403,0.10524212560807733
52,0.07238214469305401,0.005324427798618882,0.06498557149420416,0.07977871789190387,0.034662359558103366,0.11010192982800465
53,0.07487239213098812,0.006117229333778506,0.06637447719012238,0.08337030707185386,0.03692127286049639,0.11282351140147985
54,0.06408696658582155,0.006437905755032144,0.05514357530220908,0.07303035786943403,0.02603362056746602,0.10214031260417708
55,0.06914831672400586,0.00619655535923877,0.0605402038846837,0.07775642956332801,0.03117237036061154,0.10712426308740017
56,0.07006552541055662,0.006715858659950857,0.060736008314965347,0.0793950425061479,0.031919584803752475,0.10821146601736076
57,0.0651853475284284,0.006112376355911075,0.056694174233310614,0.0736765208235462,0.027235737260750806,0.103134957796106
58,0.07023881796369806,0.006443340230420286,0.061287877231294835,0.07918975869610129,0.03218369694778359,0.10829393897961254
59,0.06576354369515262,0.006382106643588909,0.056897667259676085,0.07462942013062916,0.02772834078377015,0.1037987466065351
60,0.07018416267079304,0.006502208913564745,0.061151442911522205,0.07921688243006388,0.03210972345246152,0.10825860188912456
61,0.06625636946428834,0.006281009011288241,0.057530935545045424,0.07498180338353125,0.028253657816039147,0.10425908111253754
62,0.06369970295710446,0.006693277419348684,0.05440155520397627,0.07299785071023265,0.025561422356375978,0.10183798355783294
63,0.0763757240050979,0.006395877858283304,0.06749071691345009,0.08526073109674571,0.03833605725367207,0.11441539075652374
64,0.06619108007323793,0.00640499773128809,0.057293403862804876,0.07508875628367098,0.02814845217391155,0.10423370797256432
65,0.06634354028374734,0.010030360654721874,0.052409592900188415,0.08027748766730626,0.026818512956385647,0.10586856761110902
66,0.08135527408298378,0.012137208651031236,0.06449454169773985,0.0982160064682277,0.04070607738602908,0.12200447077993848
67,0.08264531098051982,0.011917198490363705,0.06609021167349892,0.09920041028754072,0.042121932436693744,0.1231686895243459
68,0.08106474453500892,0.013570963731112398,0.06221227241732014,0.0999172166526977,0.03954982431963174,0.12257966475038609
69,0.0601057358171037,0.013321517871573454,0.04159978817660069,0.0786116834576067,0.018747024599103462,0.10146444703510393
70,0.06324030822026433,0.018073523293635235,0.03813298344122098,0.08834763299930767,0.018536274251267033,0.10794434218926163
71,0.07801183593354118,0.01647711066695877,0.055122211026743924,0.10090146084033844,0.03451461965577494,0.12150905221130742
72,0.08681296484044601,0.013215102684155924,0.06845484674200333,0.10517108293888869,0.04552018828500876,0.12810574139588327
73,0.057164486592584926,0.014615928729781917,0.03686037302247566,0.07746860016269419,0.014970530586910426,0.09935844259825943
74,0.0914370290423039,0.015062471450750107,0.07051258854750395,0.11236146953710385,0.04894108681764763,0.13393297126696016
75,0.06496776566573054,0.012736549566307393,0.047274442602469414,0.08266108872899167,0.023966222078179743,0.10596930925328132
76,0.0645391060749483,0.0057764005939370065,0.05651466261643852,0.07256354953345807,0.026691192151460777,0.10238701999843582
77,0.06916805810317331,0.005419572188882439,0.06163931249563252,0.07669680371071409,0.03142213241623374,0.10691398379011288
78,0.06941873969703705,0.005504666885228833,0.061771782485514466,0.07706569690855962,0.03164905807095292,0.10718842132312117
79,0.07017665057431743,0.00531572816381924,0.06279216270895928,0.07756113843967559,0.03245923342289359,0.10789406772574128
80,0.07214153020694125,0.005149337764919753,0.0649881880743443,0.0792948723395382,0.03446868588630512,0.10981437452757739
81,0.06718993113472016,0.005231301643004095,0.05992272665919319,0.07445713561024712,0.02949530079524052,0.1048845614741998
82,0.06935445497716332,0.005631218122577185,0.061531695684017076,0.07717721427030956,0.03154878796149746,0.10716012199282918
83,0.06685104187152452,0.005796032601459857,0.058799326077624864,0.07490275766542417,0.028997336336047112,0.10470474740700192
84,0.06686181889066393,0.005892105157252584,0.05867664130176993,0.07504699647955794,0.028979500750103526,0.10474413703122434
85,0.06798191396527138,0.006314902661435506,0.05920939576321492,0.07675443216732784,0.029968364129110178,0.10599546380143259
86,0.06789846941686567,0.006608123319276109,0.05871861579001568,0.07707832304371566,0.02978885634940865,0.1060080824843227
87,0.06548071250216922,0.006121222703722791,0.05697725006320224,0.0739841749411362,0.02752835066536357,0.10343307433897486
88,0.07310757402512758,0.006371256645725127,0.06425677015828041,0.08195837789197474,0.035075881653760556,0.1111392663964946
89,0.06308261883146327,0.006667250823775148,0.05382062662904541,0.07234461103388112,0.02495313686411222,0.10121210079881432
90,0.06637478411296957,0.00637828369887657,0.057514218424763806,0.07523534980117533,0.02834081876808462,0.10440874945785453
91,0.06460636094281424,0.0063916231308117875,0.055727264421160896,0.0734854574644676,0.026568074301829267,0.10264464758379922
92,0.07304280562655775,0.006066887566280471,0.06461482431656128,0.08147078693655423,0.035107284482087504,0.11097832677102801
93,0.07695362533235608,0.006529004725175083,0.06788368144506723,0.08602356921964494,0.03887033795246374,0.11503691271224843
94,0.06098181017944332,0.006261001327108636,0.052284170477001,0.06967944988188564,0.022985470461854722,0.09897814989703191
95,0.07235445828716175,0.005533385238092463,0.0646676061973273,0.0800413103769962,0.034576679228674315,0.11013223734564918
96,0.061540654411501895,0.007056972061633538,0.05173727038784202,0.07134403843516178,0.023276059367829352,0.09980524945517444
97,0.08501446849420291,0.008493213096728925,0.07321589130630658,0.09681304568209924,0.04619077316261904,0.12383816382578677
98,0.05341960944620039,0.009300078186598337,0.04050015374806043,0.06633906514434035,0.014240721878058533,0.09259849701434225
99,0.08377806192968246,0.009616294011323762,0.07041932644737058,0.09713679741199434,0.044452132707001935,0.12310399115236298
