,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
60,0.06608895145471656,0.009141474490458835,0.05338982438013466,0.07878807852929846,0.026840431691841186,0.10533747121759193
61,0.06422456412828025,0.009399415989126617,0.05116711062913641,0.07728201762742408,0.024858645277036046,0.10359048297952445
62,0.05797175599816273,0.008737922835662212,0.045833233643395886,0.07011027835292957,0.018901022704844388,0.09704248929148107
63,0.06020745637852064,0.007936905736035338,0.049181688639838066,0.0712332241172032,0.02146799291620855,0.09894691984083273
64,0.0627171615940764,0.007213778961062563,0.05269594501571227,0.07273837817244054,0.024251550240155094,0.10118277294799771
65,0.07062199776214118,0.007736836904586594,0.05987416106367345,0.0813698344606089,0.0319607190867356,0.10928327643754675
66,0.06918295282591774,0.008370888722787765,0.05755430585777084,0.08081159979406465,0.030267610023492993,0.1080982956283425
67,0.06375912514685249,0.01098246975093501,0.04850252960469557,0.07901572068900942,0.02361012537528405,0.10390812491842093
68,0.06880730702712269,0.01407139929640828,0.04925964127924158,0.0883549727750038,0.026839584771663982,0.1107750292825814
69,0.06450026132866789,0.016863551098233325,0.04107380222202313,0.08792672043531265,0.020591521180540903,0.10840900147679487
70,0.03941065669193573,0.02322469365193499,0.007147443983527853,0.07167386940034362,-0.009783787805267521,0.08860510118913899
71,0.016146576979511593,0.02390873070146627,-0.0170668843375629,0.049360038296586084,-0.03367623393859341,0.0659693878976166
72,0.012728757941587484,0.02504601544918234,-0.0220645933096879,0.047522109192862864,-0.03816088507558318,0.06361840095875815
73,0.034167759537359,0.025138434022538965,-0.0007539774801658336,0.06908949655488383,-0.01680974718317025,0.08514526625788826
74,0.05178975594991527,0.019959979703250315,0.024061809115713838,0.07951770278411671,0.005443046133999083,0.09813646576583146
75,0.05584827414836129,0.012022102153566158,0.039147445074114384,0.0725491032226082,0.015128547149182492,0.09656800114754009
76,0.07377317295211056,0.016130750730555973,0.051364703339299406,0.0961816425649217,0.030399010303032006,0.1171473356011891
77,0.07306211854213539,0.014641888979717375,0.05272194158715726,0.09340229549711351,0.030719453608521873,0.1154047834757489
78,0.06228337127179443,0.01403887860883069,0.04278088251855808,0.08178586002503078,0.020336672442320965,0.10423007010126789
79,0.06889878971824988,0.014665774820847058,0.048525431099623755,0.089272148336876,0.026540175287138146,0.11125740414936161
80,0.0730584468639842,0.009817605897267729,0.059420053518611564,0.08669684020935683,0.033496037329635256,0.11262085639833315
81,0.06328909811722884,0.01239759040085616,0.0460666493663833,0.08051154686807438,0.022352669156021916,0.10422552707843577
82,0.06003338138448094,0.01223843941128949,0.043032021544692586,0.07703474122426929,0.01918947472115589,0.10087728804780599
83,0.05595973431965502,0.01321009936724998,0.0376085667145107,0.07431090192479935,0.0145357819781348,0.09738368666117525
84,0.04825264870439831,0.01225323780702653,0.031230731272050824,0.0652745661367458,0.007400180624806164,0.08910511678399047
85,0.05182748958191021,0.00970563557086994,0.03834464285048831,0.0653103363133321,0.012318431998826124,0.0913365471649943
86,0.0583515215187739,0.009801911340595005,0.044734930692215284,0.07196811234533251,0.018796622696272025,0.09790642034127578
87,0.05956309181924797,0.009514654187785323,0.04634555205282414,0.07278063158567179,0.020143783953717964,0.09898239968477797
88,0.05435956441797711,0.008755979921669496,0.0421959575727331,0.06652317126322112,0.015281030584091956,0.09343809825186226
89,0.0557727319292393,0.008374959296671654,0.044138430213045796,0.06740703364543281,0.016855699006059467,0.09468976485241914
90,0.06663018682168732,0.014104020287845164,0.04703720473933652,0.08622316890403812,0.024641338040138676,0.10861903560323596
91,0.07535821755273382,0.0163690853333328,0.0526186589662465,0.09809777613922115,0.03181208110150856,0.11890435400395909
92,0.05544300159587426,0.021681639218865192,0.025323364778752022,0.0855626384129965,0.00762698966351226,0.10325901352823626
93,0.02149417576736036,0.02386977919186425,-0.011665175004342145,0.054653526539062865,-0.028292579687491763,0.07128093122221249
94,0.011495919547959844,0.025707156544910847,-0.02421587377714593,0.04720771287306562,-0.040026023909323576,0.06301786300524326
95,0.029285508959666133,0.02359086385488005,-0.003486379011466388,0.062057396930798654,-0.02024402885680153,0.0788150467761338
96,0.04886919661229451,0.018191993637887434,0.023597295543310363,0.07414109768127866,0.003948739593682582,0.09378965363090644
97,0.05882467795206529,0.013816147913674158,0.039631601581279374,0.0780177543228512,0.017020938218696206,0.10062841768543437
98,0.05415077138102069,0.009000016027141391,0.04164815516508837,0.06665338759695301,0.014965392891546657,0.09333614987049471
99,0.05866262745065746,0.017207527740583442,0.03475832386756075,0.08256693103375416,0.01449709558571452,0.1028281593156004
