,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
67,0.053053585515341936,0.012130294449424317,0.03621253928251976,0.06989463174816411,0.014998832964609222,0.09110833806607466
68,0.043049852533093465,0.012304905913898828,0.025966385165462347,0.06013331990072458,0.0048871978719936815,0.08121250719419325
69,0.03607889201692081,0.011580801609252716,0.02000073199139708,0.05215705204244454,-0.0016444506675205098,0.07380223470136213
70,0.04057129803115776,0.011597336013910052,0.024470182530445247,0.056672413531870275,0.0028381657221547285,0.0783044303401608
71,0.04145748042275373,0.012996574660688529,0.023413737491239962,0.0595012233542675,0.0028554077781405007,0.08005955306736696
72,0.05668629340171538,0.012257951313119221,0.03966801526802002,0.07370457153541074,0.01855277606961949,0.09481981073381127
73,0.07253655056311391,0.012698678271953487,0.054906390902492275,0.09016671022373554,0.03412605872637151,0.11094704239985631
74,0.05509602981257233,0.011927135866358345,0.03853703799353819,0.07165502163160646,0.01716525650719028,0.09302680311795437
75,0.06708399865661144,0.013272183454712622,0.04865761534800836,0.08551038196521452,0.028301593427989914,0.10586640388523297
76,0.06122084058146172,0.013003990537679968,0.04316680184651214,0.07927487931641129,0.022613954302916753,0.09982772686000668
77,0.06323195900366635,0.011527345527874487,0.04722801451690549,0.07923590349042721,0.025540188116418727,0.10092372989091397
78,0.06837334303188751,0.011667156203597826,0.05217529294748301,0.08457139311629201,0.03059874601195465,0.10614794005182038
79,0.05958605684789897,0.011683938040151927,0.043364707767212254,0.07580740592858569,0.021801463169007308,0.09737065052679064
80,0.044063910929068174,0.011490072577599923,0.028111714195127722,0.060016107663008626,0.006394083027685557,0.08173373883045079
81,0.0579712600865947,0.010908804374432937,0.042826064759258126,0.07311645541393128,0.020636018089459855,0.09530650208372954
82,0.056495918124106245,0.007303850246599094,0.046355646575593046,0.06663618967261944,0.0208957992962283,0.09209603695198419
83,0.055847347285766284,0.007382586557737675,0.04559776249167481,0.06609693207985776,0.02021593780013528,0.09147875677139729
84,0.0517864074965261,0.007321664335870007,0.041621403827761576,0.06195141116529062,0.016179236125193605,0.08739357886785859
85,0.05508232254187831,0.006504341895416166,0.04605204524469494,0.06411259983906169,0.01978233300157576,0.09038231208218087
86,0.0654459851826357,0.011264452502229426,0.04980702718632108,0.08108494317895032,0.027907733216248974,0.10298423714902241
87,0.0744330918873123,0.012308245780839602,0.057344987628648106,0.0915211961459765,0.03626836130217098,0.11259782247245362
88,0.060634131151980485,0.01218809184854364,0.04371284212911197,0.077555420174849,0.022543799364545314,0.09872446293941566
89,0.044892055940212734,0.012440923384508546,0.027619749256226973,0.0621643626241985,0.006644494819703327,0.08313961706072215
90,0.03777324891810972,0.013114579777122963,0.019565674050786994,0.055980823785432454,-0.0009056747487997049,0.07645217258501916
91,0.036514080482711514,0.011813509009396313,0.020112842060296586,0.05291531890512644,-0.0013480902853564916,0.07437625125077951
92,0.04858361585905568,0.011913327885579535,0.032043794295421965,0.06512343742268939,0.010661207564772908,0.08650602415333844
93,0.05325779711384104,0.00998220419684596,0.03939904347142368,0.06711655075625841,0.01642563174167401,0.09008996248600808
94,0.052560146311534967,0.009448196305186325,0.039442780409508243,0.06567751221356169,0.016000487646701984,0.08911980497636796
95,0.06185516947388448,0.012221775683433175,0.044887115632318564,0.0788232233154504,0.023744039804826866,0.0999662991429421
