,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
19,0.060913250410959886,0.008538826360759881,0.04382709833766198,0.0779994024842578,0.004963104842578676,0.11686339597934109
20,0.09092810623977117,0.008975603456203966,0.0729679652176891,0.10888824726185324,0.03470490051487266,0.14715131196466968
21,0.05797218088460459,0.008942481680882613,0.040078316381820175,0.075866045387389,0.0017701116762988064,0.11417425009291038
22,0.07004280108288538,0.009101502872323438,0.05183073591117518,0.08825486625459558,0.01373861372288697,0.12634698844288378
23,0.0709366369620611,0.009806805823905777,0.05131326384481617,0.09056001007930602,0.01416024249261811,0.1277130314315041
24,0.08026611408715409,0.006707387659560731,0.06684466238830285,0.09368756578600533,0.02532416688689751,0.13520806128741067
25,0.0591022686036448,0.009186189375610483,0.04072074613035884,0.07748379107693076,0.00274304074442816,0.11546149646286144
26,0.07738167091159368,0.009596628460834946,0.05817886172621367,0.09658448009697368,0.020749259016449223,0.13401408280673813
27,0.061799124891635554,0.009048195387264897,0.04369372775108955,0.07990452203218155,0.005529349682665004,0.11806890010060611
28,0.06750430461580366,0.005453291991285186,0.056592292551547976,0.07841631668005934,0.013120904540581742,0.12188770469102558
29,0.06580268756618339,0.005758896166625361,0.05427916295986539,0.0773262121725014,0.011293295569908095,0.12031207956245868
30,0.06842841308036512,0.015605033797253727,0.03720281259337934,0.0996540135673509,0.006674706129089464,0.13018212003164079
31,0.059892402410446424,0.015853457030389376,0.028169708182404836,0.09161509663848802,-0.0021141418049588356,0.12189894662585168
32,0.04590369487153187,0.015856659035503484,0.014174593446059668,0.07763279629700406,-0.016106127525561696,0.10791351726862544
33,0.08586077740438249,0.015823089892123932,0.05419884767962423,0.11752270712914073,0.02388529846031369,0.14783625634845127
34,0.07249029829568318,0.011434314720208663,0.04961028740083135,0.09537030919053502,0.014507739754344877,0.13047285683702148
35,0.06742846048943048,0.010695431447826172,0.046026951606794264,0.08882996937206669,0.010013246661519482,0.12484367431734147
36,0.08137078391685251,0.009679851521911025,0.06200144577099547,0.10074012206270955,0.02468168922784078,0.13805987860586424
37,0.06317919042675915,0.009043152718878584,0.04508388364234216,0.08127449721117615,0.006912661085832564,0.11944571976768574
38,0.061193143969825343,0.00688978811453642,0.047406709803796264,0.07497957813585443,0.006160899208545262,0.11622538873110543
39,0.06758270683602455,0.006467699768417113,0.05464086949928612,0.08052454417276297,0.012755949225330646,0.12240946444671845
40,0.07624949586887499,0.005985293550018216,0.06427295114501207,0.0882260405927379,0.021642538253806617,0.13085645348394337
41,0.07650349782966696,0.005954089401583817,0.06458939246256601,0.08841760319676792,0.021910200593196906,0.13109679506613703
42,0.05559811054916215,0.012129650704617953,0.03132673556401207,0.07986948553431224,-0.002947442997806332,0.11414366409613064
43,0.1026533883209215,0.01302802265182402,0.07658437522254227,0.12872240141930072,0.04334002017870036,0.16196675646314262
44,0.04171278432041885,0.014083040731653215,0.013532684921599123,0.06989288371923857,-0.018558271739505507,0.1019838403803432
45,0.09338758226752474,0.014851211940081354,0.06367037583185876,0.1231047887031907,0.03238270906225389,0.15439245547279556
46,0.07299248013981419,0.01479768242294602,0.04338238602047165,0.10260257425915673,0.012039712604553672,0.1339452476750747
47,0.07713457669328012,0.00958381836619404,0.057957400448056126,0.09631175293850412,0.020510851231318787,0.13375830215524145
48,0.06887009085008822,0.009551916935190469,0.049756749220823585,0.08798343247935285,0.012267952863187354,0.12547222883698908
49,0.06917302658447602,0.010914613113413971,0.04733293620226489,0.09101311696668715,0.011592893340844707,0.12675315982810734
50,0.06696118249880151,0.005729800129587302,0.05549587892808708,0.07842648606951594,0.012464068975057689,0.12145829602254532
51,0.06740385616759886,0.005743566193055729,0.05591100676752396,0.07889670556767377,0.012900940798015313,0.1219067715371824
52,0.07238214469305401,0.005324427798618882,0.061727989282590656,0.08303630010351737,0.018049896221621405,0.12671439316448663
53,0.07487239213098812,0.006117229333778506,0.06263184451375363,0.08711293974822261,0.020206925861861957,0.12953785840011428
54,0.06408696658582155,0.006437905755032144,0.05120474693213017,0.07696918623951295,0.009274251093363627,0.11889968207827947
55,0.06914831672400586,0.00619655535923877,0.056749038096545766,0.08154759535146594,0.014447089069294365,0.12384954437871734
56,0.07006552541055662,0.006715858659950857,0.05662712327908577,0.08350392754202747,0.015119435028270956,0.12501161579284228
57,0.0651853475284284,0.006112376355911075,0.052954510697471556,0.07741618435938524,0.010522054853757998,0.11984864020309881
58,0.07023881796369806,0.006443340230420286,0.057345723949878316,0.0831319119775178,0.015423545733229488,0.12505409019416663
59,0.06576354369515262,0.006382106643588909,0.05299297780550255,0.0785341095848027,0.01097696185622897,0.12055012553407628
60,0.07018416267079304,0.006502208913564745,0.05717327269414832,0.08319505264743776,0.015341064158441109,0.12502726118314497
61,0.06625636946428834,0.006281009011288241,0.05368809946950242,0.07882463945907425,0.011516588617878104,0.12099615031069857
62,0.06369970295710446,0.006693277419348684,0.05030648578368657,0.07709292013052235,0.008764646183624006,0.11863475973058492
63,0.0763757240050979,0.006395877858283304,0.06357760197850801,0.08917384603168779,0.02158271237169094,0.13116873563850487
64,0.06619108007323793,0.00640499773128809,0.053374709222926184,0.07900745092354967,0.01139380314980034,0.12098835699667551
65,0.06634354028374734,0.010030360654721874,0.04627283498352261,0.08641424558397207,0.009410988894408973,0.1232760916730857
66,0.08135527408298378,0.012137208651031236,0.057068775682000736,0.10564177248396682,0.022803449166657407,0.13990709899931014
67,0.08264531098051982,0.011917198490363705,0.05879905189393614,0.1064915700671035,0.024274716766689346,0.14101590519435028
68,0.08106474453500892,0.013570963731112398,0.053909308846964085,0.10822018022305376,0.021265916086127712,0.14086357298389013
69,0.0601057358171037,0.013321517871573454,0.0334494401408201,0.08676203149338729,0.0005319135825631316,0.11967955805164426
70,0.06324030822026433,0.018073523293635235,0.027075271662727086,0.09940534477780158,-0.0011521763230361443,0.12763279276356482
71,0.07801183593354118,0.01647711066695877,0.04504121366184493,0.11098245820523742,0.015357673027681068,0.14066599883940129
72,0.08681296484044601,0.013215102684155924,0.06036960546223261,0.11325632421865942,0.027334116064965067,0.14629181361592697
73,0.057164486592584926,0.014615928729781917,0.027918080773025194,0.08641089241214465,-0.0036124370693902882,0.11794141025456015
74,0.0914370290423039,0.015062471450750107,0.06129709330243229,0.1215769647821755,0.030225119066754416,0.15264893901785337
75,0.06496776566573054,0.012736549566307393,0.03948198886400406,0.09045354246745702,0.005908414029951431,0.12402711730150964
76,0.0645391060749483,0.0057764005939370065,0.05298055519050181,0.07609765695939479,0.010022298620737224,0.11905591352915937
77,0.06916805810317331,0.005419572188882439,0.0583235192076405,0.08001259699870612,0.014798156316358307,0.12353795988998831
78,0.06941873969703705,0.005504666885228833,0.05840392670750378,0.0804335526865703,0.015014619433535166,0.12382285996053893
79,0.07017665057431743,0.00531572816381924,0.05953990309287016,0.0808133980557647,0.01584781298841597,0.12450548816021889
80,0.07214153020694125,0.005149337764919753,0.06183772914447706,0.08244533126940544,0.017876896118190384,0.12640616429569212
81,0.06718993113472016,0.005231301643004095,0.05672212073112426,0.07765774153831606,0.012893916077472957,0.12148594619196737
82,0.06935445497716332,0.005631218122577185,0.05808641354673627,0.08062249640759037,0.01489850071935047,0.12381040923497616
83,0.06685104187152452,0.005796032601459857,0.05525320743078263,0.07844887631226641,0.01232589207653502,0.12137619166651402
84,0.06686181889066393,0.005892105157252584,0.055071743709919595,0.07865189407140827,0.012295454991107749,0.12142818279022012
85,0.06798191396527138,0.006314902661435506,0.0553458229332295,0.08061800499731327,0.013226521600489316,0.12273730633005345
86,0.06789846941686567,0.006608123319276109,0.054675645204029705,0.08112129362970164,0.013004705867490168,0.12279223296624117
87,0.06548071250216922,0.006121222703722791,0.05323217417013737,0.07772925083420107,0.010813456418454548,0.12014796858588389
88,0.07310757402512758,0.006371256645725127,0.060358718931043914,0.08585642911921124,0.018326048830394924,0.12788909921986022
89,0.06308261883146327,0.006667250823775148,0.049741480755468324,0.0764237569074582,0.008160235765777318,0.11800500189714921
90,0.06637478411296957,0.00637828369887657,0.053611867918015595,0.07913770030792354,0.011589984886810095,0.12115958333912905
91,0.06460636094281424,0.0063916231308117875,0.05181675260622545,0.07739596927940304,0.00981533724499923,0.11939738464062927
92,0.07304280562655775,0.006066887566280471,0.06090299165335926,0.08518261959975625,0.018399807175200324,0.1276858040779152
93,0.07695362533235608,0.006529004725175083,0.06388911706055482,0.09001813360415735,0.02209778177093459,0.1318094688937776
94,0.06098181017944332,0.006261001327108636,0.04845357546820623,0.0735100448906804,0.006251207575132159,0.11571241278375448
95,0.07235445828716175,0.005533385238092463,0.06128218000631192,0.08342673656801158,0.017938674338202933,0.12677024223612057
96,0.061540654411501895,0.007056972061633538,0.04741968594021481,0.07566162288278898,0.0064236520708605,0.11665765675214329
97,0.08501446849420291,0.008493213096728925,0.06801958835136301,0.10200934863704281,0.02909212816834854,0.14093680882005727
98,0.05341960944620039,0.009300078186598337,0.034810195988630215,0.07202902290377056,-0.0030143560859680757,0.10985357497836885
99,0.08377806192968246,0.009616294011323762,0.06453590206868723,0.10302022179067769,0.027132294986624117,0.1404238288727408
