,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
36,0.08219531891657716,0.006480118529945128,0.06922863169543252,0.09516200613772181,0.027152980054462567,0.13723765777869176
37,0.08034807646357008,0.007108652601193181,0.06612369547154079,0.09457245745559936,0.024995957222051786,0.13570019570508837
38,0.07640417089814334,0.006861552307469583,0.06267423645152223,0.09013410534476446,0.021177047219380497,0.1316312945769062
39,0.07590464924690983,0.005692699373024546,0.06451358411856246,0.0872957143752572,0.021212049613329544,0.13059724888049012
40,0.07577086907885401,0.005528221318989946,0.06470892377625577,0.08683281438145225,0.02114586817451964,0.1303958699831884
41,0.07033960235653226,0.005693580499241854,0.058946774098697474,0.08173243061436705,0.01564663548113434,0.12503256923193018
42,0.07166357850172796,0.0066914469551632196,0.05827402407868303,0.08505313292477287,0.016520090603622188,0.12680706639983372
43,0.07038708136784246,0.00838929754418957,0.05360013576523722,0.08717402697044768,0.014321712087103006,0.1264524506485819
44,0.06759569197516409,0.008043585383525181,0.05150051480783765,0.08369086914249052,0.011733550788413268,0.12345783316191491
45,0.07825368169433565,0.007980253183967936,0.062285231965541546,0.09422213142312975,0.02242792172045012,0.13407944166822117
46,0.07800603093497191,0.0080032750303465,0.061991514598003186,0.09402054727194063,0.02216707658025737,0.13384498528968644
47,0.06642301539572588,0.008995103998538184,0.04842385387858311,0.08442217691286866,0.009982835512587232,0.12286319527886454
48,0.07685717123671898,0.01076303701843437,0.05532038391983306,0.0983939585536049,0.019191260181281436,0.13452308229215654
49,0.08553856602827578,0.010423169356111517,0.06468185233250606,0.1063952797240455,0.028123179622642637,0.14295395243390893
50,0.04154806388175984,0.01632534637252813,0.008881121261620287,0.0742150065018994,-0.02113090571784626,0.10422703348136594
51,0.058801326852267355,0.01483477576675013,0.029117009123453528,0.08848564458108119,-0.002376142929883869,0.11997879663441857
52,0.06893761526838922,0.015891052691173448,0.037139692296921635,0.10073553823985681,0.00670714045724672,0.13116809007953173
53,0.059956916377082024,0.014735283513973041,0.030471682186127266,0.08944215056803678,-0.0011242028433145757,0.12103803559747862
54,0.06241992658610684,0.014047587709128553,0.03431076852146135,0.09052908465075232,0.001991052221080973,0.12284880095113271
55,0.058924971642502266,0.010218375902484573,0.038478048700689806,0.07937189458431473,0.0016571731191674238,0.11619277016583711
56,0.05438606430588527,0.01059432044648405,0.033186878069503364,0.07558525054226718,-0.0031546133665723217,0.11192674197834288
57,0.05686096526582223,0.008560586531939043,0.03973127119059104,0.07399065934105342,0.000692019138697271,0.11302991139294719
58,0.05791687708097653,0.00862833016879409,0.040651628301573955,0.0751821258603791,0.0017064429487309574,0.1141273112132221
59,0.062269259729747554,0.008429059060589461,0.045402751516641714,0.0791357679428534,0.006180016650315451,0.11835850280917966
60,0.06608895145471656,0.009141474490458835,0.047796903259904294,0.08438099964952883,0.00955468647247601,0.12262321643695712
61,0.06422456412828025,0.009399415989126617,0.045416376187084856,0.08303275206947563,0.007521195413959729,0.12092793284260075
62,0.05797175599816273,0.008737922835662212,0.04048721279899866,0.0754562991973268,0.001693577804441057,0.11424993419188441
63,0.06020745637852064,0.007936905736035338,0.04432574469264651,0.07608916806439477,0.004406445133256574,0.1160084676237847
64,0.0627171615940764,0.007213778961062563,0.048282423241942575,0.07715189994621023,0.0073106117897850445,0.11812371139836778
65,0.07062199776214118,0.007736836904586594,0.055140622883087416,0.08610337264119494,0.014933605272622746,0.1263103902516596
66,0.06918295282591774,0.008370888722787765,0.05243284318983443,0.08593306246200105,0.01312860185526011,0.12523730379657538
67,0.06375912514685249,0.01098246975093501,0.04178325394665973,0.08573499634704525,0.005927792766141103,0.12159045752756387
68,0.06880730702712269,0.01407139929640828,0.04065050208641029,0.0969641119678351,0.008356254477227563,0.1292583595770178
69,0.06450026132866789,0.016863551098233325,0.030756373540486735,0.09824414911684903,0.0012533321306252704,0.12774719052671052
70,0.03941065669193573,0.02322469365193499,-0.00706184793894709,0.08588316132281856,-0.03144989493298658,0.11027120831685805
71,0.016146576979511593,0.02390873070146627,-0.03169468262521302,0.06398783658423621,-0.0556190847988592,0.08791223875788239
72,0.012728757941587484,0.02504601544918234,-0.037388203185704426,0.0628457190688794,-0.06057358774090309,0.08603110362407805
73,0.034167759537359,0.025138434022538965,-0.016134130727972908,0.08446964980269092,-0.03926114658404763,0.10759666565876563
74,0.05178975594991527,0.019959979703250315,0.011849928837735287,0.09172958306209525,-0.01496886805980862,0.11854837995963916
75,0.05584827414836129,0.012022102153566158,0.03179210331667408,0.0799044449800485,-0.002805143868018403,0.11450169216474099
76,0.07377317295211056,0.016130750730555973,0.04149561531195101,0.1060507305922701,0.011296258678639294,0.13625008722558182
77,0.07306211854213539,0.014641888979717375,0.04376376638246779,0.10236047070180299,0.012070991899051024,0.13405324518521974
78,0.06228337127179443,0.01403887860883069,0.034191640076583214,0.09037510246700564,0.0018626012380977483,0.12270414130549112
79,0.06889878971824988,0.014665774820847058,0.039552642100904874,0.09824493733559489,0.007884689135680772,0.12991289030081898
80,0.0730584468639842,0.009817605897267729,0.05341346284987023,0.09270343087809818,0.016072049479734264,0.13004484424823415
81,0.06328909811722884,0.01239759040085616,0.03848157703857839,0.08809661919587929,0.004323538745774201,0.12225465748868347
82,0.06003338138448094,0.01223843941128949,0.03554432070020605,0.08452244206875582,0.0012010927742377234,0.11886566999472414
83,0.05595973431965502,0.01321009936724998,0.029526386555440327,0.08239308208386972,-0.0037080623879892916,0.11562753102729934
84,0.04825264870439831,0.01225323780702653,0.023733976498665876,0.07277132091013075,-0.010591971921900326,0.10709726933069695
85,0.05182748958191021,0.00970563557086994,0.03240655767328479,0.07124842149053563,-0.005082058704122774,0.1087370378679432
86,0.0583515215187739,0.009801911340595005,0.03873794224000687,0.07796510079754093,0.0013759426972706074,0.1153271003402772
87,0.05956309181924797,0.009514654187785323,0.04052431277527714,0.07860187086321879,0.002782820620476835,0.11634336301801909
88,0.05435956441797711,0.008755979921669496,0.036838889073189496,0.07188023976276472,-0.0019298498129269454,0.11064897864888117
89,0.0557727319292393,0.008374959296671654,0.0390144770936324,0.0725309867648462,-0.00028405352137316625,0.11182951737985178
90,0.06663018682168732,0.014104020287845164,0.038408107427914985,0.09485226621545967,0.006148703248371724,0.12711167039500293
91,0.07535821755273382,0.0163690853333328,0.04260375347422723,0.10811268163124041,0.012633589160123679,0.13808284594534398
92,0.05544300159587426,0.021681639218865192,0.012058141752097844,0.09882786143965067,-0.013432031279507942,0.12431803447125646
93,0.02149417576736036,0.02386977919186425,-0.026269142046721566,0.06925749358144229,-0.05021955108133892,0.09320790261605964
94,0.011495919547959844,0.025707156544910847,-0.0399439818554614,0.06293582095138109,-0.06271720291912514,0.08570904201504484
95,0.029285508959666133,0.02359086385488005,-0.017919700554522563,0.07649071847385483,-0.042057717034112034,0.1006287349534443
96,0.04886919661229451,0.018191993637887434,0.012467101443591304,0.08527129178099771,-0.01583502753568658,0.1135734207602756
97,0.05882467795206529,0.013816147913674158,0.031178629848189025,0.08647072605594155,-0.0013901712604229566,0.11903952716455353
98,0.05415077138102069,0.009000016027141391,0.036141780917350964,0.07215976184469042,-0.0022925437895236697,0.11059408655156505
99,0.05866262745065746,0.017207527740583442,0.02423044399132116,0.09309481090999375,-0.004954189097313939,0.12227944399862886
