,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
62,0.06413798043296871,0.006140760402327357,0.051850347256350966,0.07642561360958647,0.016986100348843555,0.11128986051709387
63,0.05981726547788621,0.0062470697498271995,0.047316907788384266,0.07231762316738816,0.012609503311584655,0.10702502764418777
64,0.06641557413332069,0.006441581944164549,0.05352599844217021,0.07930514982447118,0.01910326043083411,0.11372788783580728
65,0.07833384938699092,0.006428922096249192,0.0654696059929932,0.09119809278098864,0.03102843083388418,0.12563926794009767
66,0.07912295819854033,0.0065402074813614335,0.06603603326339999,0.09220988313368067,0.031756498856062555,0.1264894175410181
67,0.0693857521643671,0.006052142382573376,0.057275443235600236,0.08149606109313397,0.022279771135045853,0.11649173319368834
68,0.059122389826862104,0.005728884831782398,0.04765891776282391,0.0705858618909003,0.012178539770144499,0.10606623988357972
69,0.05512801044918326,0.005222567581794009,0.04467767686169159,0.06557834403667492,0.008421230015562504,0.101834790882804
70,0.06651720089545571,0.005624719636196062,0.0552621629062351,0.07777223888467633,0.01962381387208747,0.11341058791882394
71,0.0768391430876045,0.005778765868275526,0.0652758593001412,0.08840242687506782,0.029870819737350514,0.1238074664378585
72,0.07383824195030733,0.005788721925561408,0.06225503613824134,0.08542144776237331,0.02686500996368242,0.12081147393693224
73,0.07660246981713026,0.006151190204063035,0.06429396665545589,0.08891097297880463,0.02944514677536346,0.12375979285889706
74,0.07304119898296395,0.00632337646762792,0.060388151903905035,0.08569424606202286,0.025792776080506313,0.12028962188542158
75,0.07476540741452996,0.005150384529138817,0.06445951178170256,0.08507130304735736,0.02809073172010941,0.1214400831089505
76,0.0719708688604345,0.005220277902395925,0.06152511691083332,0.08241662081003567,0.02526511332455649,0.11867662439631249
77,0.065568376238821,0.005050624740238927,0.055462099482397595,0.07567465299524441,0.018937370499484588,0.11219938197815742
78,0.06295516503426726,0.0053246234966033935,0.0523006180330416,0.07360971203549294,0.016202269528363795,0.10970806054017074
79,0.06161748952544993,0.0058746207673731595,0.04986240052802483,0.07337257852287503,0.014601577498541567,0.10863340155235829
80,0.0669008574410745,0.005935485771400072,0.05502397785196753,0.07877773703018148,0.019854347101212443,0.11394736778093656
81,0.07249443941646105,0.005932588381671975,0.06062335749080551,0.0843655213421166,0.025449392360790808,0.1195394864721313
82,0.0709880789211752,0.006593620445440551,0.057794274891838096,0.08418188295051231,0.023591978542039004,0.11838417930031139
83,0.069884468433555,0.005328051054403592,0.059223062905016575,0.08054587396209344,0.02313000945659162,0.11663892741051839
84,0.06374159565236569,0.005850245886674463,0.05203528067853478,0.07544791062619659,0.016737854560287292,0.11074533674444409
85,0.0694427262781621,0.0067470672478271146,0.05594187590662665,0.08294357664969755,0.021960236588391295,0.1169252159679329
86,0.07015509675851882,0.007192806426695967,0.05576232435069753,0.0845478691663401,0.022411345712251583,0.11789884780478604
87,0.0806089653528201,0.007523844055731188,0.06555378817967034,0.09566414252596986,0.03266136660064554,0.12855656410499466
88,0.08169224371340884,0.007712362775414873,0.06625984145368498,0.09712464597313271,0.03362486490105283,0.12975962252576487
89,0.07201345525629226,0.006098677028084105,0.059810030716985846,0.08421687979559866,0.024883449560651312,0.1191434609519332
90,0.07079425494392581,0.006004582216683259,0.05877911368723672,0.08280939620061491,0.023712650406667382,0.11787585948118424
91,0.062494189523293345,0.007920682419031648,0.04664494061974399,0.0783434384268427,0.014291362249457394,0.11069701679712929
92,0.051897391442991346,0.007618918675707346,0.036651970394794675,0.06714281249118802,0.0038897177926112483,0.09990506509337144
93,0.051520374344639144,0.007195471818953552,0.03712226849923241,0.06591848019004587,0.0037750152160270986,0.09926573347325118
94,0.07487445868519968,0.007861661966242847,0.059143309434832,0.09060560793556735,0.026710333829432345,0.12303858354096701
95,0.07927080773315597,0.007735537979794788,0.06379203199660574,0.09474958346970619,0.03118852030122301,0.12735309516508891
96,0.0685316509528793,0.004996601908137082,0.05853347363374674,0.07852982827201187,0.021923953991010242,0.11513934791474836
97,0.0704156225535419,0.005038474706673193,0.06033365795811451,0.0804975871489693,0.023789879916152702,0.11704136519093111
98,0.07366469021245996,0.005194763637924297,0.0632699921881153,0.08405938823680462,0.026970326383386145,0.12035905404153377
99,0.06929163909221717,0.004823672239310205,0.05963949324096166,0.07894378494347268,0.02275694465979921,0.11582633352463512
