,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
33,0.06071738518484799,0.013817213342049791,0.03306920516371751,0.08836556520597846,-0.01331237746349808,0.13474714783319405
34,0.06060881822064696,0.00993587863070098,0.0407271710137022,0.08049046542759172,-0.010884284907913856,0.13210192134920778
35,0.06794163645760781,0.009534109233911275,0.0488639279562787,0.08701934495893693,-0.003332081425994282,0.1392153543412099
36,0.07005518265201338,0.00895951320645369,0.05212723814529716,0.08798312715872961,-0.0009194261424386868,0.14102979144646544
37,0.08923197627146934,0.015377815601670624,0.05846103834342658,0.12000291419951209,0.013980168849580282,0.1644837836933584
38,0.09997184083709808,0.01926862112232079,0.06141541904924069,0.13852826262495546,0.02121537087828909,0.17872831079590706
39,0.04980071850068501,0.019294617662091063,0.011192277756928048,0.08840915924444197,-0.02898123118294372,0.12858266818431374
40,0.0523038142579493,0.01949361434060123,0.013297182080445544,0.09131044643545305,-0.026674038670075333,0.13128166718597392
41,0.06968003456978344,0.019745034244593597,0.03017031232669306,0.10918975681287382,-0.009547498845158653,0.14890756798472554
42,0.03418651723375959,0.019554953613377047,-0.004942854545000076,0.07331588901251926,-0.04485202801531498,0.11322506248283415
43,0.06958564364638704,0.01037474291403211,0.04882583103734511,0.09034545625542897,-0.002156629239632904,0.141327916532407
44,0.0783569406427926,0.008748639246038524,0.060850953956006974,0.09586292732957821,0.007487740921280767,0.14922614036430443
45,0.06980159344553165,0.008076099488660731,0.05364135570414011,0.08596183118692319,-0.000747234915738193,0.1403504218068015
46,0.07266625546343188,0.0075955084065280854,0.05746767825563836,0.08786483267122538,0.002331479936450359,0.1430010309904134
47,0.06778982596689193,0.00825634055813238,0.051268926678733395,0.08431072525505046,-0.002842489672474552,0.1384221416062584
48,0.07510650769838431,0.009895586473715667,0.05530548491129846,0.09490753048547015,0.0036357836030996016,0.14657723179366902
49,0.08163327156639162,0.010407647377669534,0.06080761727772696,0.10245892585505628,0.00987191862596419,0.15339462450681907
50,0.07187085847010527,0.011584418900220547,0.04869048980497405,0.09505122713523649,-0.0006088862227467823,0.14435060316295734
51,0.08534870166737493,0.010615130290743817,0.06410787502883214,0.10658952830591772,0.013465764779833633,0.15723163855491623
52,0.07832980826705883,0.010252667597116056,0.05781426780281762,0.09884534873130005,0.006657838154402268,0.1500017783797154
53,0.05531222571542667,0.00902648793182343,0.037250265092866525,0.07337418633798681,-0.0156963534903322,0.12632080492118553
54,0.06638025344998363,0.00922875946667883,0.04791354842126939,0.08484695847869789,-0.004732355093840415,0.13749286199380767
55,0.07027214709672827,0.007667441159938106,0.05492963278190296,0.08561466141155359,-9.387200901790627e-05,0.14063816620247444
56,0.06920673854707697,0.00963390237454805,0.04992934443267255,0.08848413266148139,-0.0021206883175708957,0.14053416541172484
57,0.07177718913673088,0.010516833968139183,0.05073305298530079,0.09282132528816098,-4.7873102361845055e-05,0.1436022513758236
58,0.08014814923149995,0.010459088974543998,0.0592195605453015,0.10107673791769839,0.008356856419030764,0.15193944204396914
59,0.07373389406753122,0.010102535406175247,0.053518767423308695,0.09394902071175376,0.002147336359176702,0.14532045177588576
60,0.05429060985115691,0.011068799201265937,0.03214199381994885,0.07643922588236497,-0.017865783430294616,0.12644700313260843
61,0.07004086103564128,0.010912297444190972,0.04820540429684014,0.09187631777444241,-0.002020023432159096,0.14210174550344165
62,0.069697057574874,0.008440411036734418,0.052807834109981744,0.08658628103976626,-0.0010223157858726545,0.14041643093562067
63,0.06372014518447759,0.008381015247564445,0.04694977241913058,0.0804905179498246,-0.00697093842568014,0.13441122879463532
64,0.0812192778818513,0.009680956047902796,0.06184772958459091,0.1005908261791117,0.009866346738676049,0.15257220902502655
65,0.075231348166421,0.011197909862931272,0.05282438229809297,0.09763831403474904,0.0029952351846579683,0.14746746114818404
66,0.06321549766030334,0.011034220912085141,0.041136072625892285,0.08529492269471439,-0.008919687299186407,0.13535068261979308
67,0.06310729226435768,0.011604094465298781,0.039887552884464106,0.08632703164425126,-0.009385053512005484,0.13559963804072084
68,0.06852954307472643,0.011682400646189977,0.04515311338887526,0.0919059727605776,-0.004013143421895404,0.14107222957134827
69,0.08744085754578473,0.012306985242181892,0.06281463697077821,0.11206707812079125,0.014485839629958752,0.16039587546161072
70,0.07574806902676665,0.012523884612205554,0.05068783381505812,0.10080830423847517,0.002645406365576447,0.14885073168795684
71,0.06720979223194926,0.008249862035825718,0.05070185643697646,0.08371772802692205,-0.003419492370831209,0.13783907683472973
72,0.07892028147632599,0.008843225910705394,0.061225027310811544,0.09661553564184043,0.008004092074527375,0.1498364708781246
73,0.07475114759582009,0.009920814718406876,0.05489964320773609,0.09460265198390409,0.003266421074976933,0.14623587411666325
74,0.0681417519122175,0.009609448398189925,0.04891329009145613,0.08737021373297886,-0.0031724657675838708,0.13945596959201886
75,0.08931124132937855,0.012131616618122114,0.06503593256039496,0.11358655009836215,0.016473925926357894,0.1621485567323992
76,0.055073551609294856,0.012773656404333755,0.02951352419622075,0.08063357902236896,-0.01820194839341218,0.12834905161200189
77,0.06482767864968415,0.011865766658150674,0.041084334421591866,0.08857102287777643,-0.00783407397453556,0.13748943127390387
78,0.08360734422789384,0.00985834668114209,0.06388083809358996,0.10333385036219772,0.012157229157613192,0.1550574592981745
79,0.07375522485802727,0.010646759519644677,0.05245110827867425,0.09505934143738029,0.001853560882036559,0.14565688883401798
80,0.0747320153950499,0.008627790640230278,0.05746784620980929,0.09199618458029049,0.003922161300113164,0.14554186948998662
81,0.08257983762334195,0.008996235369008784,0.06457841223911778,0.10058126300756612,0.011586632207940345,0.15357304303874356
82,0.061187950192485116,0.010379240064132534,0.040419138806882346,0.08195676157808789,-0.010556927155381063,0.1329328275403513
83,0.05812890832628474,0.016139714928286916,0.025833413367906642,0.09042440328466284,-0.017759054447110637,0.13401687109968013
84,0.07878161024928304,0.020202639968347723,0.03835622106844985,0.11920699943011623,-0.0009065067425962636,0.15846972724116234
85,0.09458079589118534,0.021644800191984927,0.051269650769891296,0.1378919410124794,0.013390653687790896,0.17577093809457978
86,0.08691903089137827,0.021528000759456267,0.043841600894615924,0.12999646088814062,0.005853323749482706,0.16798473803327385
87,0.07007119486138044,0.018572616276922808,0.03290747555156757,0.10723491417119332,-0.0080129003964131,0.148155290119174
88,0.06658715686812668,0.020392218432261355,0.025782422057414406,0.10739189167883895,-0.013294069225757058,0.14646838296201042
89,0.0604846635345693,0.019546142859344508,0.021372922033897054,0.09959640503524154,-0.01854515503098876,0.13951448210012735
90,0.07933331678231252,0.01787007256340261,0.04357538419542784,0.11509124936919721,0.001908426455119891,0.15675820710950517
91,0.07643052890430443,0.014255779409837821,0.047904780208999895,0.10495627759960897,0.0020685612197596237,0.15079249658884925
92,0.052806397366206466,0.015330932140471046,0.022129273027284083,0.08348352170512885,-0.02240709781248685,0.1280198925448998
93,0.06484919301278211,0.013760152480973597,0.03731519151087548,0.09238319451468874,-0.009138002757814664,0.1388363887833789
94,0.07911424647551625,0.009504337715416637,0.06009611064506261,0.09813238230596989,0.00785645118436791,0.15037204176666458
95,0.07016172157256047,0.013393822532544671,0.04336074460393443,0.0969626985411865,-0.0035558222400384476,0.14387926538515938
96,0.0670559950382203,0.015943027961627557,0.035154069790853205,0.09895792028558739,-0.008665314602977897,0.1427773046794185
97,0.05728770244182331,0.01556380095051908,0.026144608690536093,0.08843079619311053,-0.01811704666386023,0.13269245154750686
98,0.06454462045929653,0.01604834568598658,0.0324319549323658,0.09665728598622725,-0.011265716477918977,0.14035495739651205
99,0.08386649171807312,0.017185892248146446,0.049477600779083405,0.11825538265706283,0.007064280035704584,0.16066870340044165
